"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Argentina","Colombia",6,2018,612,116,1.88484848484848,1.21033210332103,0,"8","1","1"
"Spain","France",6,2018,613,-30,1.96706586826347,1.43872549019608,0,"2","1","1"
"France","Spain",6,2018,613,30,1.75980392156863,0.910179640718563,0,"1","2","1"
"Poland","Brazil",6,2018,614,-236,1.70184049079755,0.926778242677824,0,"1","1","1"
"Brazil","Poland",6,2018,614,236,2.17677824267782,1.36319018404908,0,"1","1","1"
"Poland","Costa Rica",6,2018,615,-3,1.70184049079755,1.14307458143075,0,"8","1","1"
"Costa Rica","Poland",6,2018,615,3,1.82648401826484,1.36319018404908,0,"1","8","1"
"Croatia","Brazil",6,2018,616,-201,1.78169014084507,0.926778242677824,0,"7","1","1"
"Brazil","Croatia",6,2018,616,201,2.17677824267782,0.961267605633803,0,"1","7","1"
"Spain","Brazil",6,2018,617,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,617,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"France","Brazil",6,2018,618,-78,1.75980392156863,0.926778242677824,0,"8","2","1"
"Brazil","France",6,2018,618,78,2.17677824267782,1.43872549019608,0,"2","8","1"
"England","Belgium",6,2018,619,23,2.35219512195122,1.65217391304348,0,"5","1","1"
"Belgium","England",6,2018,619,-23,1.73254281949934,0.989268292682927,0,"1","5","1"
"South Korea","France",6,2018,620,-221,1.83116883116883,1.43872549019608,1,"5","1","1"
"France","South Korea",6,2018,620,221,1.75980392156863,0.913419913419913,-1,"1","5","1"
"Germany","England",6,2018,621,109,2.24134199134199,0.989268292682927,0,"2","8","1"
"England","Germany",6,2018,621,-109,2.35219512195122,1.17965367965368,0,"8","2","1"
"Brazil","Argentina",6,2018,622,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,622,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Germany","Colombia",6,2018,623,109,2.24134199134199,1.21033210332103,0,"2","1","1"
"Colombia","Germany",6,2018,623,-109,1.25092250922509,1.17965367965368,0,"1","2","1"
"Serbia","Brazil",6,2018,624,-362,1.91545574636724,0.926778242677824,0,"6","1","1"
"Brazil","Serbia",6,2018,624,362,2.17677824267782,1.39498018494055,0,"1","6","1"
"Germany","Colombia",6,2018,625,109,2.24134199134199,1.21033210332103,0,"8","1","1"
"Colombia","Germany",6,2018,625,-109,1.25092250922509,1.17965367965368,0,"1","8","1"
"Iran","Germany",6,2018,626,-264,1.87740805604203,1.17965367965368,1,"3","8","1"
"Germany","Iran",6,2018,626,264,2.24134199134199,0.798598949211909,-1,"8","3","1"
"Uruguay","Croatia",6,2018,627,29,1.59668508287293,0.961267605633803,0,"1","5","1"
"Croatia","Uruguay",6,2018,627,-29,1.78169014084507,1.25635359116022,0,"5","1","1"
"Mexico","Belgium",6,2018,628,5,1.81691772885284,1.65217391304348,0,"2","1","1"
"Belgium","Mexico",6,2018,628,-5,1.73254281949934,1.04287369640788,0,"1","2","1"
"Iceland","Argentina",6,2018,629,-280,1.19370460048426,1.05959595959596,0,"2","8","1"
"Argentina","Iceland",6,2018,629,280,1.88484848484848,1.69491525423729,0,"8","2","1"
"Portugal","Iran",6,2018,630,156,1.65397923875433,0.798598949211909,-1,"2","5","1"
"Iran","Portugal",6,2018,630,-156,1.87740805604203,1.19031141868512,1,"5","2","1"
"Uruguay","Portugal",6,2018,631,-15,1.59668508287293,1.19031141868512,0,"1","2","1"
"Portugal","Uruguay",6,2018,631,15,1.65397923875433,1.25635359116022,0,"2","1","1"
"France","Brazil",6,2018,632,-78,1.75980392156863,0.926778242677824,0,"1","1","1"
"Brazil","France",6,2018,632,78,2.17677824267782,1.43872549019608,0,"1","1","1"
"Sweden","Belgium",6,2018,633,-138,2.03075396825397,1.65217391304348,0,"5","1","1"
"Belgium","Sweden",6,2018,633,138,1.73254281949934,1.33333333333333,0,"1","5","1"
"Spain","Brazil",6,2018,634,-108,1.96706586826347,0.926778242677824,0,"1","1","1"
"Brazil","Spain",6,2018,634,108,2.17677824267782,0.910179640718563,0,"1","1","1"
"Poland","Brazil",6,2018,635,-236,1.70184049079755,0.926778242677824,0,"8","1","1"
"Brazil","Poland",6,2018,635,236,2.17677824267782,1.36319018404908,0,"1","8","1"
"Peru","Germany",6,2018,636,-204,1.25041459369818,1.17965367965368,0,"1","1","1"
"Germany","Peru",6,2018,636,204,2.24134199134199,1.45107794361526,0,"1","1","1"
"Iran","Argentina",6,2018,637,-271,1.87740805604203,1.05959595959596,1,"1","5","1"
"Argentina","Iran",6,2018,637,271,1.88484848484848,0.798598949211909,-1,"5","1","1"
"Croatia","Argentina",6,2018,638,-159,1.78169014084507,1.05959595959596,0,"1","5","1"
"Argentina","Croatia",6,2018,638,159,1.88484848484848,0.961267605633803,0,"5","1","1"
"Croatia","Brazil",6,2018,639,-201,1.78169014084507,0.926778242677824,0,"5","2","1"
"Brazil","Croatia",6,2018,639,201,2.17677824267782,0.961267605633803,0,"2","5","1"
"Japan","Germany",6,2018,640,-285,1.74132947976879,1.17965367965368,1,"1","2","1"
"Germany","Japan",6,2018,640,285,2.24134199134199,1.20231213872832,-1,"2","1","1"
"France","Colombia",6,2018,641,80,1.75980392156863,1.21033210332103,0,"2","1","1"
"Colombia","France",6,2018,641,-80,1.25092250922509,1.43872549019608,0,"1","2","1"
"Uruguay","Colombia",6,2018,642,-14,1.59668508287293,1.21033210332103,0,"1","2","1"
"Colombia","Uruguay",6,2018,642,14,1.25092250922509,1.25635359116022,0,"2","1","1"
"Uruguay","Spain",6,2018,643,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,643,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Portugal","Germany",6,2018,644,-108,1.65397923875433,1.17965367965368,0,"1","1","1"
"Germany","Portugal",6,2018,644,108,2.24134199134199,1.19031141868512,0,"1","1","1"
"Poland","Belgium",6,2018,645,-55,1.70184049079755,1.65217391304348,0,"8","1","1"
"Belgium","Poland",6,2018,645,55,1.73254281949934,1.36319018404908,0,"1","8","1"
"Brazil","Argentina",6,2018,646,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,646,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Colombia","Argentina",6,2018,647,-116,1.25092250922509,1.05959595959596,0,"1","6","1"
"Argentina","Colombia",6,2018,647,116,1.88484848484848,1.21033210332103,0,"6","1","1"
"Uruguay","Germany",6,2018,648,-123,1.59668508287293,1.17965367965368,0,"1","7","1"
"Germany","Uruguay",6,2018,648,123,2.24134199134199,1.25635359116022,0,"7","1","1"
"Spain","England",6,2018,649,50,1.96706586826347,0.989268292682927,0,"1","2","1"
"England","Spain",6,2018,649,-50,2.35219512195122,0.910179640718563,0,"2","1","1"
"Brazil","Argentina",6,2018,650,42,2.17677824267782,1.05959595959596,0,"3","7","1"
"Argentina","Brazil",6,2018,650,-42,1.88484848484848,0.926778242677824,0,"7","3","1"
"Peru","Morocco",6,2018,651,232,1.25041459369818,0.887205387205387,0,"3","1","1"
"Morocco","Peru",6,2018,651,-232,1.44612794612795,1.45107794361526,0,"1","3","1"
"France","England",6,2018,652,80,1.75980392156863,0.989268292682927,0,"8","2","1"
"England","France",6,2018,652,-80,2.35219512195122,1.43872549019608,0,"2","8","1"
"England","Argentina",6,2018,653,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",6,2018,653,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Japan","Germany",6,2018,654,-285,1.74132947976879,1.17965367965368,1,"8","2","1"
"Germany","Japan",6,2018,654,285,2.24134199134199,1.20231213872832,-1,"2","8","1"
"Poland","Argentina",6,2018,655,-194,1.70184049079755,1.05959595959596,0,"8","5","1"
"Argentina","Poland",6,2018,655,194,1.88484848484848,1.36319018404908,0,"5","8","1"
"Uruguay","Germany",6,2018,656,-123,1.59668508287293,1.17965367965368,0,"1","7","1"
"Germany","Uruguay",6,2018,656,123,2.24134199134199,1.25635359116022,0,"7","1","1"
"Japan","Argentina",6,2018,657,-292,1.74132947976879,1.05959595959596,1,"1","8","1"
"Argentina","Japan",6,2018,657,292,1.88484848484848,1.20231213872832,-1,"8","1","1"
"Spain","Poland",6,2018,658,128,1.96706586826347,1.36319018404908,0,"2","8","1"
"Poland","Spain",6,2018,658,-128,1.70184049079755,0.910179640718563,0,"8","2","1"
"Panama","France",6,2018,659,-320,1.20131291028446,1.43872549019608,0,"1","6","1"
"France","Panama",6,2018,659,320,1.75980392156863,1.58862144420131,0,"6","1","1"
"Spain","Mexico",6,2018,660,68,1.96706586826347,1.04287369640788,0,"1","8","1"
"Mexico","Spain",6,2018,660,-68,1.81691772885284,0.910179640718563,0,"8","1","1"
"Portugal","Poland",6,2018,661,79,1.65397923875433,1.36319018404908,0,"1","2","1"
"Poland","Portugal",6,2018,661,-79,1.70184049079755,1.19031141868512,0,"2","1","1"
"Mexico","Germany",6,2018,662,-127,1.81691772885284,1.17965367965368,0,"6","6","1"
"Germany","Mexico",6,2018,662,127,2.24134199134199,1.04287369640788,0,"6","6","1"
"Colombia","Belgium",6,2018,663,23,1.25092250922509,1.65217391304348,0,"1","3","1"
"Belgium","Colombia",6,2018,663,-23,1.73254281949934,1.21033210332103,0,"3","1","1"
"Croatia","Argentina",6,2018,664,-159,1.78169014084507,1.05959595959596,0,"2","5","1"
"Argentina","Croatia",6,2018,664,159,1.88484848484848,0.961267605633803,0,"5","2","1"
"Croatia","Argentina",6,2018,665,-159,1.78169014084507,1.05959595959596,0,"6","6","1"
"Argentina","Croatia",6,2018,665,159,1.88484848484848,0.961267605633803,0,"6","6","1"
"Brazil","Argentina",6,2018,666,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,666,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"England","Brazil",6,2018,667,-158,2.35219512195122,0.926778242677824,0,"1","8","1"
"Brazil","England",6,2018,667,158,2.17677824267782,0.989268292682927,0,"8","1","1"
"Mexico","Iran",6,2018,668,137,1.81691772885284,0.798598949211909,-1,"2","1","1"
"Iran","Mexico",6,2018,668,-137,1.87740805604203,1.04287369640788,1,"1","2","1"
"Germany","Croatia",6,2018,669,152,2.24134199134199,0.961267605633803,0,"1","1","1"
"Croatia","Germany",6,2018,669,-152,1.78169014084507,1.17965367965368,0,"1","1","1"
"Germany","Brazil",6,2018,670,-49,2.24134199134199,0.926778242677824,0,"8","2","1"
"Brazil","Germany",6,2018,670,49,2.17677824267782,1.17965367965368,0,"2","8","1"
"Croatia","Colombia",6,2018,671,-43,1.78169014084507,1.21033210332103,0,"6","1","1"
"Colombia","Croatia",6,2018,671,43,1.25092250922509,0.961267605633803,0,"1","6","1"
"Portugal","England",6,2018,672,1,1.65397923875433,0.989268292682927,0,"2","3","1"
"England","Portugal",6,2018,672,-1,2.35219512195122,1.19031141868512,0,"3","2","1"
"South Korea","Germany",6,2018,673,-250,1.83116883116883,1.17965367965368,1,"6","3","1"
"Germany","South Korea",6,2018,673,250,2.24134199134199,0.913419913419913,-1,"3","6","1"
"Portugal","Costa Rica",6,2018,674,76,1.65397923875433,1.14307458143075,0,"1","6","1"
"Costa Rica","Portugal",6,2018,674,-76,1.82648401826484,1.19031141868512,0,"6","1","1"
"England","Costa Rica",6,2018,675,75,2.35219512195122,1.14307458143075,0,"1","2","1"
"Costa Rica","England",6,2018,675,-75,1.82648401826484,0.989268292682927,0,"2","1","1"
"England","Denmark",6,2018,676,212,2.35219512195122,1.41561712846348,0,"1","1","1"
"Denmark","England",6,2018,676,-212,1.83123425692695,0.989268292682927,0,"1","1","1"
"Iceland","Germany",6,2018,677,-273,1.19370460048426,1.17965367965368,0,"1","6","1"
"Germany","Iceland",6,2018,677,273,2.24134199134199,1.69491525423729,0,"6","1","1"
"France","Belgium",6,2018,678,103,1.75980392156863,1.65217391304348,0,"1","2","1"
"Belgium","France",6,2018,678,-103,1.73254281949934,1.43872549019608,0,"2","1","1"
"Spain","Argentina",6,2018,679,-66,1.96706586826347,1.05959595959596,0,"2","8","1"
"Argentina","Spain",6,2018,679,66,1.88484848484848,0.910179640718563,0,"8","2","1"
"Iran","Germany",6,2018,680,-264,1.87740805604203,1.17965367965368,1,"1","8","1"
"Germany","Iran",6,2018,680,264,2.24134199134199,0.798598949211909,-1,"8","1","1"
"South Korea","Brazil",6,2018,681,-299,1.83116883116883,0.926778242677824,1,"6","1","1"
"Brazil","South Korea",6,2018,681,299,2.17677824267782,0.913419913419913,-1,"1","6","1"
"Germany","France",6,2018,682,29,2.24134199134199,1.43872549019608,0,"2","8","1"
"France","Germany",6,2018,682,-29,1.75980392156863,1.17965367965368,0,"8","2","1"
"England","Colombia",6,2018,683,0,2.35219512195122,1.21033210332103,0,"6","3","1"
"Colombia","England",6,2018,683,0,1.25092250922509,0.989268292682927,0,"3","6","1"
"Croatia","Argentina",6,2018,684,-159,1.78169014084507,1.05959595959596,0,"2","8","1"
"Argentina","Croatia",6,2018,684,159,1.88484848484848,0.961267605633803,0,"8","2","1"
"Switzerland","Brazil",6,2018,685,-230,1.44587628865979,0.926778242677824,0,"1","2","1"
"Brazil","Switzerland",6,2018,685,230,2.17677824267782,1.72551546391753,0,"2","1","1"
"Portugal","France",6,2018,686,-79,1.65397923875433,1.43872549019608,0,"1","7","1"
"France","Portugal",6,2018,686,79,1.75980392156863,1.19031141868512,0,"7","1","1"
"Spain","Portugal",6,2018,687,49,1.96706586826347,1.19031141868512,0,"2","5","1"
"Portugal","Spain",6,2018,687,-49,1.65397923875433,0.910179640718563,0,"5","2","1"
"Germany","Belgium",6,2018,688,132,2.24134199134199,1.65217391304348,0,"1","1","1"
"Belgium","Germany",6,2018,688,-132,1.73254281949934,1.17965367965368,0,"1","1","1"
"Brazil","Argentina",6,2018,689,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,689,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Portugal","Argentina",6,2018,690,-115,1.65397923875433,1.05959595959596,0,"1","5","1"
"Argentina","Portugal",6,2018,690,115,1.88484848484848,1.19031141868512,0,"5","1","1"
"Croatia","Argentina",6,2018,691,-159,1.78169014084507,1.05959595959596,0,"8","5","1"
"Argentina","Croatia",6,2018,691,159,1.88484848484848,0.961267605633803,0,"5","8","1"
"Portugal","Brazil",6,2018,692,-157,1.65397923875433,0.926778242677824,0,"6","2","1"
"Brazil","Portugal",6,2018,692,157,2.17677824267782,1.19031141868512,0,"2","6","1"
"Poland","England",6,2018,693,-78,1.70184049079755,0.989268292682927,0,"8","1","1"
"England","Poland",6,2018,693,78,2.35219512195122,1.36319018404908,0,"1","8","1"
"Russia","France",6,2018,694,-318,1.75726744186047,1.43872549019608,1,"1","6","1"
"France","Russia",6,2018,694,318,1.75980392156863,0.969476744186046,-1,"6","1","1"
"Portugal","Peru",6,2018,695,96,1.65397923875433,1.45107794361526,0,"1","6","1"
"Peru","Portugal",6,2018,695,-96,1.25041459369818,1.19031141868512,0,"6","1","1"
"Croatia","Argentina",6,2018,696,-159,1.78169014084507,1.05959595959596,0,"7","5","1"
"Argentina","Croatia",6,2018,696,159,1.88484848484848,0.961267605633803,0,"5","7","1"
"Colombia","Brazil",6,2018,697,-158,1.25092250922509,0.926778242677824,0,"2","1","1"
"Brazil","Colombia",6,2018,697,158,2.17677824267782,1.21033210332103,0,"1","2","1"
"Belgium","Argentina",6,2018,698,-139,1.73254281949934,1.05959595959596,0,"2","7","1"
"Argentina","Belgium",6,2018,698,139,1.88484848484848,1.65217391304348,0,"7","2","1"
"Germany","England",6,2018,699,109,2.24134199134199,0.989268292682927,0,"1","1","1"
"England","Germany",6,2018,699,-109,2.35219512195122,1.17965367965368,0,"1","1","1"
"Brazil","Argentina",6,2018,700,42,2.17677824267782,1.05959595959596,0,"1","7","1"
"Argentina","Brazil",6,2018,700,-42,1.88484848484848,0.926778242677824,0,"7","1","1"
"Russia","France",6,2018,701,-318,1.75726744186047,1.43872549019608,1,"1","7","1"
"France","Russia",6,2018,701,318,1.75980392156863,0.969476744186046,-1,"7","1","1"
"Iran","Argentina",6,2018,702,-271,1.87740805604203,1.05959595959596,1,"8","5","1"
"Argentina","Iran",6,2018,702,271,1.88484848484848,0.798598949211909,-1,"5","8","1"
"Brazil","Belgium",6,2018,703,181,2.17677824267782,1.65217391304348,0,"8","1","1"
"Belgium","Brazil",6,2018,703,-181,1.73254281949934,0.926778242677824,0,"1","8","1"
"South Korea","Iran",6,2018,704,14,1.83116883116883,0.798598949211909,0,"1","1","1"
"Iran","South Korea",6,2018,704,-14,1.87740805604203,0.913419913419913,0,"1","1","1"
"Uruguay","Spain",6,2018,705,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,705,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Sweden","Portugal",6,2018,706,-162,2.03075396825397,1.19031141868512,0,"6","1","1"
"Portugal","Sweden",6,2018,706,162,1.65397923875433,1.33333333333333,0,"1","6","1"
"Portugal","Colombia",6,2018,707,1,1.65397923875433,1.21033210332103,0,"1","4","1"
"Colombia","Portugal",6,2018,707,-1,1.25092250922509,1.19031141868512,0,"4","1","1"
"Croatia","Argentina",6,2018,708,-159,1.78169014084507,1.05959595959596,0,"5","5","1"
"Argentina","Croatia",6,2018,708,159,1.88484848484848,0.961267605633803,0,"5","5","1"
"Panama","France",6,2018,709,-320,1.20131291028446,1.43872549019608,0,"7","1","1"
"France","Panama",6,2018,709,320,1.75980392156863,1.58862144420131,0,"1","7","1"
"Portugal","Brazil",6,2018,710,-157,1.65397923875433,0.926778242677824,0,"1","7","1"
"Brazil","Portugal",6,2018,710,157,2.17677824267782,1.19031141868512,0,"7","1","1"
"Germany","Costa Rica",6,2018,711,184,2.24134199134199,1.14307458143075,0,"7","7","1"
"Costa Rica","Germany",6,2018,711,-184,1.82648401826484,1.17965367965368,0,"7","7","1"
"France","Argentina",6,2018,712,-36,1.75980392156863,1.05959595959596,0,"1","8","1"
"Argentina","France",6,2018,712,36,1.88484848484848,1.43872549019608,0,"8","1","1"
"Uruguay","Colombia",6,2018,713,-14,1.59668508287293,1.21033210332103,0,"1","3","1"
"Colombia","Uruguay",6,2018,713,14,1.25092250922509,1.25635359116022,0,"3","1","1"
"Germany","Croatia",6,2018,714,152,2.24134199134199,0.961267605633803,0,"1","5","1"
"Croatia","Germany",6,2018,714,-152,1.78169014084507,1.17965367965368,0,"5","1","1"
"Uruguay","Germany",6,2018,715,-123,1.59668508287293,1.17965367965368,0,"1","5","1"
"Germany","Uruguay",6,2018,715,123,2.24134199134199,1.25635359116022,0,"5","1","1"
"England","Argentina",6,2018,716,-116,2.35219512195122,1.05959595959596,0,"8","6","1"
"Argentina","England",6,2018,716,116,1.88484848484848,0.989268292682927,0,"6","8","1"
"Spain","Argentina",6,2018,717,-66,1.96706586826347,1.05959595959596,0,"2","7","1"
"Argentina","Spain",6,2018,717,66,1.88484848484848,0.910179640718563,0,"7","2","1"
"South Korea","Portugal",6,2018,718,-142,1.83116883116883,1.19031141868512,1,"7","2","1"
"Portugal","South Korea",6,2018,718,142,1.65397923875433,0.913419913419913,-1,"2","7","1"
"Spain","Brazil",6,2018,719,-108,1.96706586826347,0.926778242677824,0,"1","1","1"
"Brazil","Spain",6,2018,719,108,2.17677824267782,0.910179640718563,0,"1","1","1"
"Iran","Belgium",6,2018,720,-132,1.87740805604203,1.65217391304348,1,"1","2","1"
"Belgium","Iran",6,2018,720,132,1.73254281949934,0.798598949211909,-1,"2","1","1"
"Croatia","Argentina",6,2018,721,-159,1.78169014084507,1.05959595959596,0,"1","5","1"
"Argentina","Croatia",6,2018,721,159,1.88484848484848,0.961267605633803,0,"5","1","1"
"Germany","England",6,2018,722,109,2.24134199134199,0.989268292682927,0,"1","6","1"
"England","Germany",6,2018,722,-109,2.35219512195122,1.17965367965368,0,"6","1","1"
"Sweden","Costa Rica",6,2018,723,-86,2.03075396825397,1.14307458143075,0,"6","1","1"
"Costa Rica","Sweden",6,2018,723,86,1.82648401826484,1.33333333333333,0,"1","6","1"
"Japan","Belgium",6,2018,724,-153,1.74132947976879,1.65217391304348,1,"1","1","1"
"Belgium","Japan",6,2018,724,153,1.73254281949934,1.20231213872832,-1,"1","1","1"
"Uruguay","Germany",6,2018,725,-123,1.59668508287293,1.17965367965368,0,"1","5","1"
"Germany","Uruguay",6,2018,725,123,2.24134199134199,1.25635359116022,0,"5","1","1"
"Germany","Belgium",6,2018,726,132,2.24134199134199,1.65217391304348,0,"6","1","1"
"Belgium","Germany",6,2018,726,-132,1.73254281949934,1.17965367965368,0,"1","6","1"
"England","Argentina",6,2018,727,-116,2.35219512195122,1.05959595959596,0,"1","5","1"
"Argentina","England",6,2018,727,116,1.88484848484848,0.989268292682927,0,"5","1","1"
"France","Belgium",6,2018,728,103,1.75980392156863,1.65217391304348,0,"1","1","1"
"Belgium","France",6,2018,728,-103,1.73254281949934,1.43872549019608,0,"1","1","1"
"Germany","Argentina",6,2018,729,-7,2.24134199134199,1.05959595959596,0,"6","6","1"
"Argentina","Germany",6,2018,729,7,1.88484848484848,1.17965367965368,0,"6","6","1"
"South Korea","Germany",6,2018,730,-250,1.83116883116883,1.17965367965368,1,"6","8","1"
"Germany","South Korea",6,2018,730,250,2.24134199134199,0.913419913419913,-1,"8","6","1"
"Portugal","France",6,2018,731,-79,1.65397923875433,1.43872549019608,0,"1","6","1"
"France","Portugal",6,2018,731,79,1.75980392156863,1.19031141868512,0,"6","1","1"
"Croatia","Brazil",6,2018,732,-201,1.78169014084507,0.926778242677824,0,"8","7","1"
"Brazil","Croatia",6,2018,732,201,2.17677824267782,0.961267605633803,0,"7","8","1"
"South Korea","Brazil",6,2018,733,-299,1.83116883116883,0.926778242677824,1,"5","1","1"
"Brazil","South Korea",6,2018,733,299,2.17677824267782,0.913419913419913,-1,"1","5","1"
"Spain","England",6,2018,734,50,1.96706586826347,0.989268292682927,0,"2","1","1"
"England","Spain",6,2018,734,-50,2.35219512195122,0.910179640718563,0,"1","2","1"
"France","Argentina",6,2018,735,-36,1.75980392156863,1.05959595959596,0,"6","7","1"
"Argentina","France",6,2018,735,36,1.88484848484848,1.43872549019608,0,"7","6","1"
"Peru","France",6,2018,736,-175,1.25041459369818,1.43872549019608,0,"5","1","1"
"France","Peru",6,2018,736,175,1.75980392156863,1.45107794361526,0,"1","5","1"
"France","Argentina",6,2018,737,-36,1.75980392156863,1.05959595959596,0,"6","6","1"
"Argentina","France",6,2018,737,36,1.88484848484848,1.43872549019608,0,"6","6","1"
"South Korea","Brazil",6,2018,738,-299,1.83116883116883,0.926778242677824,1,"6","1","1"
"Brazil","South Korea",6,2018,738,299,2.17677824267782,0.913419913419913,-1,"1","6","1"
"Spain","Argentina",6,2018,739,-66,1.96706586826347,1.05959595959596,0,"1","7","1"
"Argentina","Spain",6,2018,739,66,1.88484848484848,0.910179640718563,0,"7","1","1"
"Croatia","Brazil",6,2018,740,-201,1.78169014084507,0.926778242677824,0,"6","7","1"
"Brazil","Croatia",6,2018,740,201,2.17677824267782,0.961267605633803,0,"7","6","1"
"Iran","France",6,2018,741,-235,1.87740805604203,1.43872549019608,1,"2","1","1"
"France","Iran",6,2018,741,235,1.75980392156863,0.798598949211909,-1,"1","2","1"
"South Korea","Germany",6,2018,742,-250,1.83116883116883,1.17965367965368,1,"6","5","1"
"Germany","South Korea",6,2018,742,250,2.24134199134199,0.913419913419913,-1,"5","6","1"
"Germany","Argentina",6,2018,743,-7,2.24134199134199,1.05959595959596,0,"6","5","1"
"Argentina","Germany",6,2018,743,7,1.88484848484848,1.17965367965368,0,"5","6","1"
"France","Brazil",6,2018,744,-78,1.75980392156863,0.926778242677824,0,"1","1","1"
"Brazil","France",6,2018,744,78,2.17677824267782,1.43872549019608,0,"1","1","1"
"South Korea","Iceland",6,2018,745,23,1.83116883116883,1.69491525423729,1,"6","1","1"
"Iceland","South Korea",6,2018,745,-23,1.19370460048426,0.913419913419913,-1,"1","6","1"
"Spain","Germany",6,2018,746,-59,1.96706586826347,1.17965367965368,0,"2","6","1"
"Germany","Spain",6,2018,746,59,2.24134199134199,0.910179640718563,0,"6","2","1"
"Germany","Belgium",6,2018,747,132,2.24134199134199,1.65217391304348,0,"6","5","1"
"Belgium","Germany",6,2018,747,-132,1.73254281949934,1.17965367965368,0,"5","6","1"
"France","Belgium",6,2018,748,103,1.75980392156863,1.65217391304348,0,"1","2","1"
"Belgium","France",6,2018,748,-103,1.73254281949934,1.43872549019608,0,"2","1","1"
"Brazil","Belgium",6,2018,749,181,2.17677824267782,1.65217391304348,0,"1","2","1"
"Belgium","Brazil",6,2018,749,-181,1.73254281949934,0.926778242677824,0,"2","1","1"
"South Korea","Croatia",6,2018,750,-98,1.83116883116883,0.961267605633803,1,"6","8","1"
"Croatia","South Korea",6,2018,750,98,1.78169014084507,0.913419913419913,-1,"8","6","1"
"Brazil","Argentina",6,2018,751,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,751,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Germany","Brazil",6,2018,752,-49,2.24134199134199,0.926778242677824,0,"8","1","1"
"Brazil","Germany",6,2018,752,49,2.17677824267782,1.17965367965368,0,"1","8","1"
"Spain","Belgium",6,2018,753,73,1.96706586826347,1.65217391304348,0,"2","2","1"
"Belgium","Spain",6,2018,753,-73,1.73254281949934,0.910179640718563,0,"2","2","1"
"Uruguay","Germany",6,2018,754,-123,1.59668508287293,1.17965367965368,0,"1","1","1"
"Germany","Uruguay",6,2018,754,123,2.24134199134199,1.25635359116022,0,"1","1","1"
"Iran","Brazil",6,2018,755,-313,1.87740805604203,0.926778242677824,1,"3","1","1"
"Brazil","Iran",6,2018,755,313,2.17677824267782,0.798598949211909,-1,"1","3","1"
"Spain","Costa Rica",6,2018,756,125,1.96706586826347,1.14307458143075,0,"1","1","1"
"Costa Rica","Spain",6,2018,756,-125,1.82648401826484,0.910179640718563,0,"1","1","1"
"Uruguay","Argentina",6,2018,757,-130,1.59668508287293,1.05959595959596,0,"1","7","1"
"Argentina","Uruguay",6,2018,757,130,1.88484848484848,1.25635359116022,0,"7","1","1"
"Costa Rica","Belgium",6,2018,758,-52,1.82648401826484,1.65217391304348,0,"2","1","1"
"Belgium","Costa Rica",6,2018,758,52,1.73254281949934,1.14307458143075,0,"1","2","1"
"Spain","Costa Rica",6,2018,759,125,1.96706586826347,1.14307458143075,0,"2","1","1"
"Costa Rica","Spain",6,2018,759,-125,1.82648401826484,0.910179640718563,0,"1","2","1"
"Mexico","Argentina",6,2018,760,-134,1.81691772885284,1.05959595959596,0,"1","8","1"
"Argentina","Mexico",6,2018,760,134,1.88484848484848,1.04287369640788,0,"8","1","1"
"Spain","Brazil",6,2018,761,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,761,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Peru","Colombia",6,2018,762,-95,1.25041459369818,1.21033210332103,0,"6","1","1"
"Colombia","Peru",6,2018,762,95,1.25092250922509,1.45107794361526,0,"1","6","1"
"Peru","Germany",6,2018,763,-204,1.25041459369818,1.17965367965368,0,"2","1","1"
"Germany","Peru",6,2018,763,204,2.24134199134199,1.45107794361526,0,"1","2","1"
"Sweden","Brazil",6,2018,764,-319,2.03075396825397,0.926778242677824,0,"5","1","1"
"Brazil","Sweden",6,2018,764,319,2.17677824267782,1.33333333333333,0,"1","5","1"
"Russia","Colombia",6,2018,765,-238,1.75726744186047,1.21033210332103,1,"2","1","1"
