"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"441","Russia","Argentina",3,2018,148,-354,1.75726744186047,1.05959595959596,1,1,3,1,1,3,"aaaegiinnrrsstu"
"442","Japan","Brazil",3,2018,148,-334,1.74132947976879,0.926778242677824,1,8,6,2,0,5,"aaabijlnprz"
"443","Spain","Croatia",3,2018,148,93,1.96706586826347,0.961267605633803,0,1,3,3,1,1,"aaaciinoprst"
"445","Senegal","Mexico",3,2018,148,-239,1.31681415929204,1.04287369640788,0,8,5,4,0,0,"aceeegilmnosx"
"449","Portugal","Argentina",3,2018,149,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,4,"aaaeggilnnoprrttu"
"450","Japan","Brazil",3,2018,149,-334,1.74132947976879,0.926778242677824,1,8,6,4,0,4,"aaabijlnprz"
"451","England","Costa Rica",3,2018,149,75,2.35219512195122,1.14307458143075,0,8,6,2,0,2,"aaaccdegilnnorst"
"452","Egypt","Croatia",3,2018,149,-217,1.78755074424899,0.961267605633803,0,2,3,1,0,1,"aacegioprtty"
"457","Mexico","Belgium",3,2018,15,5,1.81691772885284,1.65217391304348,0,6,8,2,2,1,"bceegiilmmoux"
"458","Iran","France",3,2018,15,-235,1.87740805604203,1.43872549019608,1,1,3,1,0,3,"aacefinnrr"
"459","Tunisia","Germany",3,2018,15,-448,1.41996830427892,1.17965367965368,0,7,6,4,1,3,"aaegiimnnrstuy"
"462","Portugal","Peru",3,2018,15,96,1.65397923875433,1.45107794361526,0,1,3,3,0,0,"aeglopprrtuu"
"465","Spain","Argentina",3,2018,150,-66,1.96706586826347,1.05959595959596,0,2,3,1,0,1,"aaaegiinnnprst"
"466","Germany","Belgium",3,2018,150,132,2.24134199134199,1.65217391304348,0,5,8,4,2,1,"abeeggilmmnruy"
"467","Uruguay","Croatia",3,2018,150,29,1.59668508287293,0.961267605633803,0,1,4,3,1,2,"aaacgiorrtuuuy"
"468","Sweden","England",3,2018,150,-161,2.03075396825397,0.989268292682927,0,6,8,2,1,0,"addeeeglnnnsw"
"473","Uruguay","Argentina",3,2018,151,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,1,"aaaegginnrrtuuuy"
"474","Serbia","Belgium",3,2018,151,-181,1.91545574636724,1.65217391304348,0,6,8,4,1,1,"abbeegiilmrsu"
"475","South Korea","England",3,2018,151,-141,1.83116883116883,0.989268292682927,1,6,7,2,1,1,"aadeeghklnnoorstu"
"476","Spain","France",3,2018,151,-30,1.96706586826347,1.43872549019608,0,2,4,3,0,0,"aacefinnprs"
"481","Uruguay","Argentina",3,2018,152,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,0,"aaaegginnrrtuuuy"
"482","Brazil","Belgium",3,2018,152,181,2.17677824267782,1.65217391304348,0,6,8,2,5,0,"abbegiillmruz"
"484","Germany","England",3,2018,152,109,2.24134199134199,0.989268292682927,0,6,7,4,2,1,"aadeegglmnnnry"
"486","Saudi Arabia","Peru",3,2018,152,-256,1.60953800298063,1.45107794361526,1,1,3,3,0,1,"aaaabdeiiprrsuu"
"489","Portugal","Argentina",3,2018,153,-115,1.65397923875433,1.05959595959596,0,1,3,1,1,2,"aaaeggilnnoprrttu"
"490","Serbia","Belgium",3,2018,153,-181,1.91545574636724,1.65217391304348,0,6,8,4,1,1,"abbeegiilmrsu"
"491","England","Brazil",3,2018,153,-158,2.35219512195122,0.926778242677824,0,7,6,2,1,1,"aabdegillnnrz"
"493","Uruguay","France",3,2018,153,-94,1.59668508287293,1.43872549019608,0,1,4,3,0,2,"aacefgnrruuuy"
"497","Portugal","Argentina",3,2018,154,-115,1.65397923875433,1.05959595959596,0,2,3,3,0,2,"aaaeggilnnoprrttu"
"498","Spain","Australia",3,2018,154,270,1.96706586826347,1.13068181818182,0,2,4,1,4,1,"aaaaiilnprsstu"
"499","Senegal","Germany",3,2018,154,-366,1.31681415929204,1.17965367965368,0,8,6,2,0,4,"aaeeegglmnnrsy"
"500","Poland","Mexico",3,2018,154,-60,1.70184049079755,1.04287369640788,0,8,6,4,2,3,"acdeilmnoopx"
"505","Brazil","Belgium",3,2018,155,181,2.17677824267782,1.65217391304348,0,6,8,2,2,2,"abbegiillmruz"
"507","Germany","England",3,2018,155,109,2.24134199134199,0.989268292682927,0,6,8,4,3,3,"aadeegglmnnnry"
"508","Uruguay","France",3,2018,155,-94,1.59668508287293,1.43872549019608,0,1,3,1,0,0,"aacefgnrruuuy"
"510","Spain","Peru",3,2018,155,145,1.96706586826347,1.45107794361526,0,2,3,3,0,1,"aeinpprsu"
"513","Senegal","Brazil",3,2018,156,-415,1.31681415929204,0.926778242677824,0,8,6,2,0,2,"aabeegillnrsz"
"514","Iran","Croatia",3,2018,156,-112,1.87740805604203,0.961267605633803,1,1,3,1,1,3,"aaaciinorrt"
"515","Spain","France",3,2018,156,-30,1.96706586826347,1.43872549019608,0,2,3,3,1,1,"aacefinnprs"
"516","Japan","Germany",3,2018,156,-285,1.74132947976879,1.17965367965368,1,7,6,4,1,0,"aaaegjmnnpry"
"521","Panama","Brazil",3,2018,157,-398,1.20131291028446,0.926778242677824,0,7,6,4,0,3,"aaaabilmnprz"
"522","Spain","Iceland",3,2018,157,214,1.96706586826347,1.69491525423729,0,2,4,1,3,0,"aacdeiilnnps"
"523","Peru","Iran",3,2018,157,60,1.25041459369818,0.798598949211909,-1,3,1,3,0,0,"aeinprru"
"526","Sweden","Poland",3,2018,157,-83,2.03075396825397,1.36319018404908,0,6,8,2,0,1,"addeelnnopsw"
"529","Portugal","Argentina",3,2018,158,-115,1.65397923875433,1.05959595959596,0,1,3,3,2,4,"aaaeggilnnoprrttu"
"530","Germany","Belgium",3,2018,158,132,2.24134199134199,1.65217391304348,0,6,8,4,1,2,"abeeggilmmnruy"
"531","England","Brazil",3,2018,158,-158,2.35219512195122,0.926778242677824,0,7,6,2,1,4,"aabdegillnnrz"
"533","Spain","France",3,2018,158,-30,1.96706586826347,1.43872549019608,0,2,4,1,0,1,"aacefinnprs"
"537","Uruguay","Argentina",3,2018,159,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,6,"aaaegginnrrtuuuy"
"538","Germany","Colombia",3,2018,159,109,2.24134199134199,1.21033210332103,0,6,7,4,0,1,"aabcegilmmnoory"
"539","Russia","Croatia",3,2018,159,-195,1.75726744186047,0.961267605633803,1,1,4,3,0,3,"aaaciiorrsstu"
"540","South Korea","England",3,2018,159,-141,1.83116883116883,0.989268292682927,1,6,8,2,1,3,"aadeeghklnnoorstu"
"545","Iran","Argentina",3,2018,16,-271,1.87740805604203,1.05959595959596,1,2,3,1,1,2,"aaaegiinnnrrt"
"546","England","Brazil",3,2018,16,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,4,"aabdegillnnrz"
"549","Switzerland","Japan",3,2018,16,104,1.44587628865979,1.20231213872832,-1,5,7,4,0,0,"aaadeijlnnprstwz"
"550","Spain","Peru",3,2018,16,145,1.96706586826347,1.45107794361526,0,1,3,3,3,0,"aeinpprsu"
"553","Iran","Argentina",3,2018,160,-271,1.87740805604203,1.05959595959596,1,1,3,1,1,2,"aaaegiinnnrrt"
"554","Brazil","Belgium",3,2018,160,181,2.17677824267782,1.65217391304348,0,6,8,2,0,1,"abbegiillmruz"
"556","Panama","Costa Rica",3,2018,160,-165,1.20131291028446,1.14307458143075,0,8,6,4,2,1,"aaaaaccimnoprst"
"558","Spain","Nigeria",3,2018,160,310,1.96706586826347,1.02675585284281,0,1,4,3,0,0,"aaegiiinnprs"
"561","Germany","Colombia",3,2018,161,109,2.24134199134199,1.21033210332103,0,5,7,2,2,0,"aabcegilmmnoory"
"562","Spain","Croatia",3,2018,161,93,1.96706586826347,0.961267605633803,0,1,3,3,1,0,"aaaciinoprst"
"563","Morocco","France",3,2018,161,-407,1.44612794612795,1.43872549019608,0,2,4,1,1,2,"acccefmnooorr"
"566","Sweden","Poland",3,2018,161,-83,2.03075396825397,1.36319018404908,0,6,8,4,0,3,"addeelnnopsw"
"569","Portugal","Argentina",3,2018,162,-115,1.65397923875433,1.05959595959596,0,2,3,3,0,2,"aaaeggilnnoprrttu"
"570","Senegal","Brazil",3,2018,162,-415,1.31681415929204,0.926778242677824,0,8,6,2,0,1,"aabeegillnrsz"
"571","Germany","Colombia",3,2018,162,109,2.24134199134199,1.21033210332103,0,5,7,4,0,2,"aabcegilmmnoory"
"572","Spain","Croatia",3,2018,162,93,1.96706586826347,0.961267605633803,0,1,3,1,0,2,"aaaciinoprst"
"577","South Korea","Belgium",3,2018,163,-118,1.83116883116883,1.65217391304348,1,6,8,4,0,0,"abeeghiklmoorstuu"
"578","England","Brazil",3,2018,163,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,1,"aabdegillnnrz"
"579","Spain","Croatia",3,2018,163,93,1.96706586826347,0.961267605633803,0,2,3,3,1,2,"aaaciinoprst"
"581","Portugal","Peru",3,2018,163,96,1.65397923875433,1.45107794361526,0,1,3,1,1,0,"aeglopprrtuu"
"585","Germany","Belgium",3,2018,164,132,2.24134199134199,1.65217391304348,0,6,8,4,1,3,"abeeggilmmnruy"
"586","South Korea","Colombia",3,2018,164,-141,1.83116883116883,1.21033210332103,1,6,7,2,0,3,"aabcehiklmoooorstu"
"587","Spain","France",3,2018,164,-30,1.96706586826347,1.43872549019608,0,2,3,1,0,2,"aacefinnprs"
"589","Portugal","Peru",3,2018,164,96,1.65397923875433,1.45107794361526,0,1,3,3,2,0,"aeglopprrtuu"
"593","Tunisia","Brazil",3,2018,165,-497,1.41996830427892,0.926778242677824,0,7,6,2,0,4,"aabiiilnrstuz"
"594","Russia","Croatia",3,2018,165,-195,1.75726744186047,0.961267605633803,1,1,4,3,2,1,"aaaciiorrsstu"
"595","Portugal","France",3,2018,165,-79,1.65397923875433,1.43872549019608,0,1,3,1,2,4,"aacefglnoprrtu"
"596","Switzerland","Poland",3,2018,165,6,1.44587628865979,1.36319018404908,0,5,8,4,2,0,"aaddeillnnoprstwz"
"601","Egypt","Argentina",3,2018,166,-376,1.78755074424899,1.05959595959596,0,2,3,3,0,1,"aaeegginnprtty"
"602","Japan","Brazil",3,2018,166,-334,1.74132947976879,0.926778242677824,1,8,6,2,0,5,"aaabijlnprz"
"603","Germany","Colombia",3,2018,166,109,2.24134199134199,1.21033210332103,0,5,7,4,4,1,"aabcegilmmnoory"
"605","Russia","France",3,2018,166,-318,1.75726744186047,1.43872549019608,1,1,4,1,0,3,"aacefinrrssu"
"609","England","Brazil",3,2018,167,-158,2.35219512195122,0.926778242677824,0,7,6,2,1,2,"aabdegillnnrz"
"610","Spain","Croatia",3,2018,167,93,1.96706586826347,0.961267605633803,0,2,3,3,3,3,"aaaciinoprst"
"612","Portugal","Iceland",3,2018,167,165,1.65397923875433,1.69491525423729,0,1,4,1,0,0,"aacdegillnoprtu"
"613","Mexico","Japan",3,2018,167,158,1.81691772885284,1.20231213872832,-1,6,8,4,1,0,"aaceijmnopx"
"617","Uruguay","Argentina",3,2018,168,-130,1.59668508287293,1.05959595959596,0,1,3,3,0,0,"aaaegginnrrtuuuy"
"618","Mexico","Belgium",3,2018,168,5,1.81691772885284,1.65217391304348,0,5,8,2,1,1,"bceegiilmmoux"
"619","Panama","Brazil",3,2018,168,-398,1.20131291028446,0.926778242677824,0,7,6,4,0,3,"aaaabilmnprz"
"620","Portugal","France",3,2018,168,-79,1.65397923875433,1.43872549019608,0,1,3,1,1,1,"aacefglnoprrtu"
"625","England","Brazil",3,2018,169,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,2,"aabdegillnnrz"
"626","Spain","Denmark",3,2018,169,262,1.96706586826347,1.41561712846348,0,1,3,3,5,0,"aadeikmnnprs"
"627","France","Egypt",3,2018,169,340,1.75980392156863,1.08660351826793,0,3,2,1,3,1,"aceefgnprty"
"630","Senegal","Germany",3,2018,169,-366,1.31681415929204,1.17965367965368,0,8,5,4,1,2,"aaeeegglmnnrsy"
"633","Spain","Argentina",3,2018,17,-66,1.96706586826347,1.05959595959596,0,2,3,1,2,4,"aaaegiinnnprst"
"634","Portugal","Croatia",3,2018,17,44,1.65397923875433,0.961267605633803,0,1,3,3,1,2,"aaacgilooprrttu"
"635","Senegal","Mexico",3,2018,17,-239,1.31681415929204,1.04287369640788,0,8,6,2,1,0,"aceeegilmnosx"
"636","Switzerland","Poland",3,2018,17,6,1.44587628865979,1.36319018404908,0,5,7,4,0,0,"aaddeillnnoprstwz"
"641","Spain","Argentina",3,2018,170,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,1,"aaaegiinnnprst"
"642","Mexico","Belgium",3,2018,170,5,1.81691772885284,1.65217391304348,0,6,8,4,0,0,"bceegiilmmoux"
"643","Poland","Brazil",3,2018,170,-236,1.70184049079755,0.926778242677824,0,8,6,2,3,0,"aabdillnoprz"
"644","Iran","France",3,2018,170,-235,1.87740805604203,1.43872549019608,1,1,3,1,0,0,"aacefinnrr"
"649","Brazil","Belgium",3,2018,171,181,2.17677824267782,1.65217391304348,0,6,8,2,1,0,"abbegiillmruz"
"651","Uruguay","Croatia",3,2018,171,29,1.59668508287293,0.961267605633803,0,1,3,3,2,1,"aaacgiorrtuuuy"
"652","Spain","France",3,2018,171,-30,1.96706586826347,1.43872549019608,0,2,3,1,5,1,"aacefinnprs"
"653","Poland","Mexico",3,2018,171,-60,1.70184049079755,1.04287369640788,0,8,6,4,4,0,"acdeilmnoopx"
"657","Egypt","Argentina",3,2018,172,-376,1.78755074424899,1.05959595959596,0,2,3,3,1,2,"aaeegginnprtty"
"658","Sweden","Belgium",3,2018,172,-138,2.03075396825397,1.65217391304348,0,6,8,4,2,2,"bdeeegilmnsuw"
"660","Spain","France",3,2018,172,-30,1.96706586826347,1.43872549019608,0,2,4,1,2,0,"aacefinnprs"
"661","Poland","Mexico",3,2018,172,-60,1.70184049079755,1.04287369640788,0,7,5,2,0,1,"acdeilmnoopx"
"665","Portugal","Argentina",3,2018,173,-115,1.65397923875433,1.05959595959596,0,1,3,1,1,1,"aaaeggilnnoprrttu"
"666","Egypt","Australia",3,2018,173,-40,1.78755074424899,1.13068181818182,0,2,4,3,2,2,"aaaegilprsttuy"
"667","Germany","Belgium",3,2018,173,132,2.24134199134199,1.65217391304348,0,6,8,2,1,2,"abeeggilmmnruy"
"669","Serbia","England",3,2018,173,-204,1.91545574636724,0.989268292682927,0,6,8,4,0,2,"aabdeegilnnrs"
"673","Russia","Argentina",3,2018,174,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,1,"aaaegiinnrrsstu"
"674","Mexico","Belgium",3,2018,174,5,1.81691772885284,1.65217391304348,0,5,8,2,1,0,"bceegiilmmoux"
"675","Portugal","Croatia",3,2018,174,44,1.65397923875433,0.961267605633803,0,2,3,1,0,0,"aaacgilooprrttu"
"676","Japan","Germany",3,2018,174,-285,1.74132947976879,1.17965367965368,1,7,6,4,1,2,"aaaegjmnnpry"
"681","Iran","Argentina",3,2018,175,-271,1.87740805604203,1.05959595959596,1,1,3,1,0,2,"aaaegiinnnrrt"
"682","Poland","Brazil",3,2018,175,-236,1.70184049079755,0.926778242677824,0,8,6,4,0,2,"aabdillnoprz"
"683","England","Costa Rica",3,2018,175,75,2.35219512195122,1.14307458143075,0,7,6,2,3,2,"aaaccdegilnnorst"
"686","Uruguay","Peru",3,2018,175,81,1.59668508287293,1.45107794361526,0,1,3,3,1,3,"aegprruuuuy"
"689","Portugal","Argentina",3,2018,176,-115,1.65397923875433,1.05959595959596,0,1,3,3,1,2,"aaaeggilnnoprrttu"
"690","Mexico","Belgium",3,2018,176,5,1.81691772885284,1.65217391304348,0,5,8,4,0,3,"bceegiilmmoux"
"691","Germany","England",3,2018,176,109,2.24134199134199,0.989268292682927,0,6,8,2,0,1,"aadeegglmnnnry"
"693","Russia","Iceland",3,2018,176,-74,1.75726744186047,1.69491525423729,1,1,4,1,1,0,"aacdeiilnrssu"
"697","Uruguay","Argentina",3,2018,177,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,4,"aaaegginnrrtuuuy"
"698","Switzerland","Colombia",3,2018,177,-72,1.44587628865979,1.21033210332103,0,5,7,4,2,3,"aabcdeiillmnoorstwz"
"699","Portugal","Iceland",3,2018,177,165,1.65397923875433,1.69491525423729,0,1,3,3,0,0,"aacdegillnoprtu"
"700","South Korea","Poland",3,2018,177,-63,1.83116883116883,1.36319018404908,1,6,8,2,1,3,"aadehklnoooprstu"
"705","Uruguay","Argentina",3,2018,178,-130,1.59668508287293,1.05959595959596,0,1,3,3,2,0,"aaaegginnrrtuuuy"
"706","Germany","Belgium",3,2018,178,132,2.24134199134199,1.65217391304348,0,5,8,4,1,2,"abeeggilmmnruy"
"707","South Korea","Colombia",3,2018,178,-141,1.83116883116883,1.21033210332103,1,6,7,2,2,0,"aabcehiklmoooorstu"
"708","France","Egypt",3,2018,178,340,1.75980392156863,1.08660351826793,0,4,2,1,4,1,"aceefgnprty"
"713","Mexico","Belgium",3,2018,179,5,1.81691772885284,1.65217391304348,0,5,8,4,2,1,"bceegiilmmoux"
"714","Senegal","Brazil",3,2018,179,-415,1.31681415929204,0.926778242677824,0,7,6,2,1,3,"aabeegillnrsz"
"715","France","Egypt",3,2018,179,340,1.75980392156863,1.08660351826793,0,4,2,1,1,0,"aceefgnprty"
"718","Russia","Peru",3,2018,179,-143,1.75726744186047,1.45107794361526,1,1,3,3,1,1,"aeiprrssuu"
"721","Russia","Argentina",3,2018,18,-354,1.75726744186047,1.05959595959596,1,2,3,3,2,2,"aaaegiinnrrsstu"
"722","South Korea","Belgium",3,2018,18,-118,1.83116883116883,1.65217391304348,1,6,8,4,2,2,"abeeghiklmoorstuu"
"723","Colombia","Brazil",3,2018,18,-158,1.25092250922509,0.926778242677824,0,7,6,2,1,2,"aabbciillmoorz"
"725","Portugal","France",3,2018,18,-79,1.65397923875433,1.43872549019608,0,1,3,1,1,3,"aacefglnoprrtu"
"729","Uruguay","Argentina",3,2018,180,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,1,"aaaegginnrrtuuuy"
"730","Mexico","Colombia",3,2018,180,-18,1.81691772885284,1.21033210332103,0,5,8,4,0,1,"abcceiilmmooox"
"731","Japan","Germany",3,2018,180,-285,1.74132947976879,1.17965367965368,1,7,6,2,2,1,"aaaegjmnnpry"
"734","Spain","Peru",3,2018,180,145,1.96706586826347,1.45107794361526,0,2,3,3,0,2,"aeinpprsu"
"737","Poland","Brazil",3,2018,181,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,3,"aabdillnoprz"
"738","Portugal","France",3,2018,181,-79,1.65397923875433,1.43872549019608,0,1,3,3,2,1,"aacefglnoprrtu"
"739","Japan","Germany",3,2018,181,-285,1.74132947976879,1.17965367965368,1,7,5,4,0,4,"aaaegjmnnpry"
"741","Peru","Morocco",3,2018,181,232,1.25041459369818,0.887205387205387,0,3,2,1,0,0,"ccemoooprru"
"745","Russia","Argentina",3,2018,182,-354,1.75726744186047,1.05959595959596,1,2,3,3,0,3,"aaaegiinnrrsstu"
"746","Germany","Colombia",3,2018,182,109,2.24134199134199,1.21033210332103,0,6,7,4,3,2,"aabcegilmmnoory"
"747","Uruguay","Croatia",3,2018,182,29,1.59668508287293,0.961267605633803,0,1,4,1,1,1,"aaacgiorrtuuuy"
"748","South Korea","England",3,2018,182,-141,1.83116883116883,0.989268292682927,1,6,8,2,1,1,"aadeeghklnnoorstu"
"753","England","Costa Rica",3,2018,183,75,2.35219512195122,1.14307458143075,0,7,6,2,1,1,"aaaccdegilnnorst"
"754","Spain","Denmark",3,2018,183,262,1.96706586826347,1.41561712846348,0,2,3,3,1,0,"aadeikmnnprs"
"756","Portugal","France",3,2018,183,-79,1.65397923875433,1.43872549019608,0,2,4,1,0,3,"aacefglnoprrtu"
"758","Sweden","Senegal",3,2018,183,96,2.03075396825397,1.0070796460177,0,6,8,4,0,2,"adeeeeglnnssw"
"761","South Korea","England",3,2018,184,-141,1.83116883116883,0.989268292682927,1,5,8,4,1,0,"aadeeghklnnoorstu"
"762","Iran","France",3,2018,184,-235,1.87740805604203,1.43872549019608,1,1,3,1,2,1,"aacefinnrr"
"764","Russia","Peru",3,2018,184,-143,1.75726744186047,1.45107794361526,1,2,3,3,1,1,"aeiprrssuu"
"765","Sweden","Poland",3,2018,184,-83,2.03075396825397,1.36319018404908,0,6,8,2,0,2,"addeelnnopsw"
"769","Poland","Brazil",3,2018,185,-236,1.70184049079755,0.926778242677824,0,8,6,2,1,0,"aabdillnoprz"
"770","Switzerland","England",3,2018,185,-72,1.44587628865979,0.989268292682927,0,5,7,4,1,1,"aaddeegillnnnrstwz"
"771","Iran","France",3,2018,185,-235,1.87740805604203,1.43872549019608,1,1,4,1,2,3,"aacefinnrr"
"773","Portugal","Peru",3,2018,185,96,1.65397923875433,1.45107794361526,0,1,3,3,3,1,"aeglopprrtuu"
"777","Portugal","Croatia",3,2018,186,44,1.65397923875433,0.961267605633803,0,1,3,3,1,0,"aaacgilooprrttu"
"778","Germany","England",3,2018,186,109,2.24134199134199,0.989268292682927,0,5,8,4,1,0,"aadeegglmnnnry"
"780","Peru","Iran",3,2018,186,60,1.25041459369818,0.798598949211909,-1,3,2,1,0,1,"aeinprru"
"781","Sweden","Japan",3,2018,186,15,2.03075396825397,1.20231213872832,-1,5,8,2,1,2,"aadeejnnpsw"
"785","Germany","Belgium",3,2018,187,132,2.24134199134199,1.65217391304348,0,6,8,4,3,0,"abeeggilmmnruy"
"786","England","Brazil",3,2018,187,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,2,"aabdegillnnrz"
"787","France","Egypt",3,2018,187,340,1.75980392156863,1.08660351826793,0,3,2,3,1,0,"aceefgnprty"
"791","Uruguay","Peru",3,2018,187,81,1.59668508287293,1.45107794361526,0,1,3,1,1,1,"aegprruuuuy"
"793","Spain","Argentina",3,2018,188,-66,1.96706586826347,1.05959595959596,0,1,3,3,2,2,"aaaegiinnnprst"
"794","Sweden","England",3,2018,188,-161,2.03075396825397,0.989268292682927,0,6,7,4,0,1,"addeeeglnnnsw"
"795","Morocco","France",3,2018,188,-407,1.44612794612795,1.43872549019608,0,2,3,1,2,2,"acccefmnooorr"
"796","Japan","Germany",3,2018,188,-285,1.74132947976879,1.17965367965368,1,8,6,2,1,3,"aaaegjmnnpry"
"801","Brazil","Belgium",3,2018,189,181,2.17677824267782,1.65217391304348,0,6,8,4,1,0,"abbegiillmruz"
"803","South Korea","England",3,2018,189,-141,1.83116883116883,0.989268292682927,1,5,7,2,1,2,"aadeeghklnnoorstu"
"804","Uruguay","France",3,2018,189,-94,1.59668508287293,1.43872549019608,0,1,3,3,1,0,"aacefgnrruuuy"
"805","Spain","Iceland",3,2018,189,214,1.96706586826347,1.69491525423729,0,2,3,1,2,0,"aacdeiilnnps"
"809","Portugal","Argentina",3,2018,19,-115,1.65397923875433,1.05959595959596,0,1,3,1,0,3,"aaaeggilnnoprrttu"
"810","Japan","Germany",3,2018,19,-285,1.74132947976879,1.17965367965368,1,8,6,4,0,1,"aaaegjmnnpry"
"811","Peru","Iran",3,2018,19,60,1.25041459369818,0.798598949211909,-1,3,2,3,2,3,"aeinprru"
"813","South Korea","Panama",3,2018,19,99,1.83116883116883,1.58862144420131,1,5,8,2,0,0,"aaaaehkmnooprstu"
"817","Poland","Brazil",3,2018,190,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,0,"aabdillnoprz"
"818","Spain","Croatia",3,2018,190,93,1.96706586826347,0.961267605633803,0,2,3,3,2,3,"aaaciinoprst"
"819","Mexico","England",3,2018,190,-18,1.81691772885284,0.989268292682927,0,6,7,4,0,0,"acdeegilmnnox"
"820","Portugal","France",3,2018,190,-79,1.65397923875433,1.43872549019608,0,1,4,1,2,4,"aacefglnoprrtu"
"825","Uruguay","Argentina",3,2018,191,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,5,"aaaegginnrrtuuuy"
"826","Germany","Colombia",3,2018,191,109,2.24134199134199,1.21033210332103,0,6,8,4,6,3,"aabcegilmmnoory"
"827","Mexico","England",3,2018,191,-18,1.81691772885284,0.989268292682927,0,6,8,2,1,2,"acdeegilmnnox"
"829","Iran","Iceland",3,2018,191,9,1.87740805604203,1.69491525423729,1,1,3,1,1,0,"aacdeiilnnr"
"833","Spain","Argentina",3,2018,192,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,2,"aaaegiinnnprst"
"834","England","Brazil",3,2018,192,-158,2.35219512195122,0.926778242677824,0,8,6,4,0,1,"aabdegillnnrz"
"835","Sweden","Colombia",3,2018,192,-161,2.03075396825397,1.21033210332103,0,6,7,2,1,1,"abcdeeilmnoosw"
"836","Uruguay","Croatia",3,2018,192,29,1.59668508287293,0.961267605633803,0,1,3,1,1,2,"aaacgiorrtuuuy"
"841","Russia","Argentina",3,2018,193,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,1,"aaaegiinnrrsstu"
"842","Mexico","Colombia",3,2018,193,-18,1.81691772885284,1.21033210332103,0,6,7,2,0,2,"abcceiilmmooox"
"843","Spain","France",3,2018,193,-30,1.96706586826347,1.43872549019608,0,1,3,1,1,1,"aacefinnprs"
"844","Poland","Germany",3,2018,193,-187,1.70184049079755,1.17965367965368,0,8,5,4,1,3,"aadeglmnnopry"
"849","Uruguay","Argentina",3,2018,194,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,5,"aaaegginnrrtuuuy"
"850","Spain","Australia",3,2018,194,270,1.96706586826347,1.13068181818182,0,2,4,3,4,0,"aaaaiilnprsstu"
"851","Germany","Colombia",3,2018,194,109,2.24134199134199,1.21033210332103,0,6,7,2,0,0,"aabcegilmmnoory"
"853","South Korea","Japan",3,2018,194,35,1.83116883116883,1.20231213872832,0,6,8,4,1,3,"aaaehjknooprstu"
"857","Japan","Brazil",3,2018,195,-334,1.74132947976879,0.926778242677824,1,7,6,2,0,5,"aaabijlnprz"
"858","Spain","Denmark",3,2018,195,262,1.96706586826347,1.41561712846348,0,2,3,3,2,1,"aadeikmnnprs"
"859","Germany","England",3,2018,195,109,2.24134199134199,0.989268292682927,0,6,8,4,0,1,"aadeegglmnnnry"
"860","Uruguay","France",3,2018,195,-94,1.59668508287293,1.43872549019608,0,1,4,1,1,0,"aacefgnrruuuy"
"865","Brazil","Belgium",3,2018,196,181,2.17677824267782,1.65217391304348,0,6,8,4,0,0,"abbegiillmruz"
