"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Brazil","Germany",4,2021,"165",180,2.17165668662675,1.18041237113402,0,"1","8","2"
"Portugal","Korea Republic",4,2021,"165",267,1.69009584664537,0.913934426229508,0,"7","3","1"
"Korea Republic","Portugal",4,2021,"165",-267,1.80635245901639,1.15654952076677,0,"3","7","1"
"France","Brazil",4,2021,"166",-44,1.77893518518519,0.902195608782435,0,"3","6","2"
"Portugal","Denmark",4,2021,"166",112,1.69009584664537,1.37724550898204,0,"5","3","1"
"Brazil","France",4,2021,"166",44,2.17165668662675,1.40740740740741,0,"6","3","2"
"Denmark","Portugal",4,2021,"166",-112,1.82994011976048,1.15654952076677,0,"3","5","1"
"Uruguay","Belgium",4,2021,"167",-157,1.5968253968254,1.60572139303483,0,"4","8","1"
"Spain","Denmark",4,2021,"167",123,2.00704225352113,1.37724550898204,0,"1","7","2"
"Denmark","Spain",4,2021,"167",-123,1.82994011976048,0.902816901408451,0,"7","1","2"
"Belgium","Uruguay",4,2021,"167",157,1.79850746268657,1.24973544973545,0,"8","4","1"
"Korea Republic","Australia",4,2021,"168",60,1.80635245901639,1.12455516014235,0,"1","5","2"
"Portugal","Brazil",4,2021,"168",-97,1.69009584664537,0.902195608782435,0,"6","2","1"
"Australia","Korea Republic",4,2021,"168",-60,2.04982206405694,0.913934426229508,0,"5","1","2"
"Brazil","Portugal",4,2021,"168",97,2.17165668662675,1.15654952076677,0,"2","6","1"
"Denmark","Belgium",4,2021,"169",-184,1.82994011976048,1.60572139303483,0,"6","1","2"
"Belgium","Denmark",4,2021,"169",184,1.79850746268657,1.37724550898204,0,"1","6","2"
"Iran","France",4,2021,"169",-329,1.87234042553191,1.40740740740741,1,"5","4","1"
"France","Iran",4,2021,"169",329,1.77893518518519,0.785597381342062,-1,"4","5","1"
"Brazil","Argentina",4,2021,"17",145,2.17165668662675,1.0562015503876,0,"2","7","1"
"Argentina","Brazil",4,2021,"17",-145,1.87984496124031,0.902195608782435,0,"7","2","1"
"Mexico","Chile",4,2021,"17",118,1.81209503239741,1.44035532994924,0,"6","3","2"
"Chile","Mexico",4,2021,"17",-118,1.43020304568528,1.04427645788337,0,"3","6","2"
"Germany","Colombia",4,2021,"170",60,2.24226804123711,1.18900343642612,0,"2","8","2"
"Colombia","Germany",4,2021,"170",-60,1.26288659793814,1.18041237113402,0,"8","2","2"
"Uruguay","Spain",4,2021,"170",-96,1.5968253968254,0.902816901408451,0,"6","4","1"
"Spain","Uruguay",4,2021,"170",96,2.00704225352113,1.24973544973545,0,"4","6","1"
"Colombia","Argentina",4,2021,"171",-95,1.26288659793814,1.0562015503876,0,"1","6","1"
"Argentina","Colombia",4,2021,"171",95,1.87984496124031,1.18900343642612,0,"6","1","1"
"Portugal","France",4,2021,"171",-53,1.69009584664537,1.40740740740741,0,"8","2","2"
"France","Portugal",4,2021,"171",53,1.77893518518519,1.15654952076677,0,"2","8","2"
"Colombia","Brazil",4,2021,"172",-240,1.26288659793814,0.902195608782435,0,"3","5","2"
"Brazil","Colombia",4,2021,"172",240,2.17165668662675,1.18900343642612,0,"5","3","2"
"France","Croatia",4,2021,"172",232,1.77893518518519,1.02416918429003,0,"1","6","1"
"Croatia","France",4,2021,"172",-232,1.74320241691843,1.40740740740741,0,"6","1","1"
"Mexico","Brazil",4,2021,"173",-205,1.81209503239741,0.902195608782435,0,"4","8","1"
"Senegal","France",4,2021,"173",-334,1.32565789473684,1.40740740740741,0,"3","7","2"
"Brazil","Mexico",4,2021,"173",205,2.17165668662675,1.04427645788337,0,"8","4","1"
"France","Senegal",4,2021,"173",334,1.77893518518519,0.976973684210526,0,"7","3","2"
"Netherlands","England",4,2021,"174",33,2.06024096385542,0.980373831775701,0,"4","7","2"
"Italy","Germany",4,2021,"174",42,1.74007220216607,1.18041237113402,0,"6","4","1"
"Germany","Italy",4,2021,"174",-42,2.24226804123711,0.98676293622142,0,"4","6","1"
"England","Netherlands",4,2021,"174",-33,2.34018691588785,1.28674698795181,0,"7","4","2"
"France","Croatia",4,2021,"175",232,1.77893518518519,1.02416918429003,0,"7","2","2"
"Croatia","France",4,2021,"175",-232,1.74320241691843,1.40740740740741,0,"2","7","2"
"Wales","Uruguay",4,2021,"175",-125,1.24590163934426,1.24973544973545,0,"6","2","1"
"Uruguay","Wales",4,2021,"175",125,1.5968253968254,1.63487332339791,0,"2","6","1"
"Spain","Belgium",4,2021,"176",-61,2.00704225352113,1.60572139303483,0,"8","2","2"
"Portugal","Brazil",4,2021,"176",-97,1.69009584664537,0.902195608782435,0,"5","1","1"
"Brazil","Portugal",4,2021,"176",97,2.17165668662675,1.15654952076677,0,"1","5","1"
"Belgium","Spain",4,2021,"176",61,1.79850746268657,0.902816901408451,0,"2","8","2"
"Croatia","Belgium",4,2021,"177",-251,1.74320241691843,1.60572139303483,0,"1","5","1"
"Belgium","Croatia",4,2021,"177",251,1.79850746268657,1.02416918429003,0,"5","1","1"
"Netherlands","France",4,2021,"177",-97,2.06024096385542,1.40740740740741,0,"3","7","2"
"France","Netherlands",4,2021,"177",97,1.77893518518519,1.28674698795181,0,"7","3","2"
"Morocco","Italy",4,2021,"178",-315,1.44757433489828,0.98676293622142,0,"8","1","2"
"Italy","Morocco",4,2021,"178",315,1.74007220216607,0.873239436619718,0,"1","8","2"
"Uruguay","Spain",4,2021,"178",-96,1.5968253968254,0.902816901408451,0,"1","8","1"
"Spain","Uruguay",4,2021,"178",96,2.00704225352113,1.24973544973545,0,"8","1","1"
"Brazil","Algeria",4,2021,"179",385,2.17165668662675,1.04666666666667,0,"1","6","1"
"Algeria","Brazil",4,2021,"179",-385,1.44833333333333,0.902195608782435,0,"6","1","1"
"Uruguay","Spain",4,2021,"179",-96,1.5968253968254,0.902816901408451,0,"4","6","2"
"Spain","Uruguay",4,2021,"179",96,2.00704225352113,1.24973544973545,0,"6","4","2"
"Spain","Brazil",4,2021,"18",-86,2.00704225352113,0.902195608782435,0,"3","7","1"
"Mexico","Colombia",4,2021,"18",35,1.81209503239741,1.18900343642612,0,"6","2","2"
"Colombia","Mexico",4,2021,"18",-35,1.26288659793814,1.04427645788337,0,"2","6","2"
"Brazil","Spain",4,2021,"18",86,2.17165668662675,0.902816901408451,0,"7","3","1"
"Germany","Belgium",4,2021,"180",-155,2.24226804123711,1.60572139303483,0,"3","5","2"
"Croatia","Brazil",4,2021,"180",-276,1.74320241691843,0.902195608782435,0,"6","1","1"
"Brazil","Croatia",4,2021,"180",276,2.17165668662675,1.02416918429003,0,"1","6","1"
"Belgium","Germany",4,2021,"180",155,1.79850746268657,1.18041237113402,0,"5","3","2"
"Mexico","France",4,2021,"181",-161,1.81209503239741,1.40740740740741,0,"1","5","2"
"Netherlands","Germany",4,2021,"181",39,2.06024096385542,1.18041237113402,0,"1","6","1"
"France","Mexico",4,2021,"181",161,1.77893518518519,1.04427645788337,0,"5","1","2"
"Germany","Netherlands",4,2021,"181",-39,2.24226804123711,1.28674698795181,0,"6","1","1"
"Germany","England",4,2021,"182",-6,2.24226804123711,0.980373831775701,0,"2","8","1"
"Spain","France",4,2021,"182",-42,2.00704225352113,1.40740740740741,0,"6","2","2"
"England","Germany",4,2021,"182",6,2.34018691588785,1.18041237113402,0,"8","2","1"
"France","Spain",4,2021,"182",42,1.77893518518519,0.902816901408451,0,"2","6","2"
"Uruguay","Belgium",4,2021,"183",-157,1.5968253968254,1.60572139303483,0,"4","7","1"
"Mexico","Germany",4,2021,"183",-25,1.81209503239741,1.18041237113402,0,"4","8","2"
"Germany","Mexico",4,2021,"183",25,2.24226804123711,1.04427645788337,0,"8","4","2"
"Belgium","Uruguay",4,2021,"183",157,1.79850746268657,1.24973544973545,0,"7","4","1"
"Netherlands","Belgium",4,2021,"184",-116,2.06024096385542,1.60572139303483,0,"6","2","1"
"Korea Republic","Iran",4,2021,"184",9,1.80635245901639,0.785597381342062,0,"3","8","2"
"Iran","Korea Republic",4,2021,"184",-9,1.87234042553191,0.913934426229508,0,"8","3","2"
"Belgium","Netherlands",4,2021,"184",116,1.79850746268657,1.28674698795181,0,"2","6","1"
"Netherlands","Belgium",4,2021,"185",-116,2.06024096385542,1.60572139303483,0,"4","6","1"
"Portugal","Brazil",4,2021,"185",-97,1.69009584664537,0.902195608782435,0,"8","4","2"
"Belgium","Netherlands",4,2021,"185",116,1.79850746268657,1.28674698795181,0,"6","4","1"
"Brazil","Portugal",4,2021,"185",97,2.17165668662675,1.15654952076677,0,"4","8","2"
"Nigeria","Croatia",4,2021,"186",-190,1.49295774647887,1.02416918429003,0,"1","8","2"
"Spain","Denmark",4,2021,"186",123,2.00704225352113,1.37724550898204,0,"5","4","1"
"Croatia","Nigeria",4,2021,"186",190,1.74320241691843,1.02660406885759,0,"8","1","2"
"Denmark","Spain",4,2021,"186",-123,1.82994011976048,0.902816901408451,0,"4","5","1"
"France","Chile",4,2021,"187",279,1.77893518518519,1.44035532994924,0,"6","1","2"
"Netherlands","England",4,2021,"187",33,2.06024096385542,0.980373831775701,0,"8","1","1"
"Chile","France",4,2021,"187",-279,1.43020304568528,1.40740740740741,0,"1","6","2"
"England","Netherlands",4,2021,"187",-33,2.34018691588785,1.28674698795181,0,"1","8","1"
"Uruguay","Belgium",4,2021,"188",-157,1.5968253968254,1.60572139303483,0,"1","5","1"
"France","Croatia",4,2021,"188",232,1.77893518518519,1.02416918429003,0,"3","5","2"
"Croatia","France",4,2021,"188",-232,1.74320241691843,1.40740740740741,0,"5","3","2"
"Belgium","Uruguay",4,2021,"188",157,1.79850746268657,1.24973544973545,0,"5","1","1"
"England","Argentina",4,2021,"189",-29,2.34018691588785,1.0562015503876,0,"3","8","1"
"Argentina","England",4,2021,"189",29,1.87984496124031,0.980373831775701,0,"8","3","1"
"Netherlands","France",4,2021,"189",-97,2.06024096385542,1.40740740740741,0,"8","4","2"
"France","Netherlands",4,2021,"189",97,1.77893518518519,1.28674698795181,0,"4","8","2"
"Netherlands","Argentina",4,2021,"19",4,2.06024096385542,1.0562015503876,0,"4","6","1"
"Mexico","England",4,2021,"19",-31,1.81209503239741,0.980373831775701,0,"8","3","2"
"England","Mexico",4,2021,"19",31,2.34018691588785,1.04427645788337,0,"3","8","2"
"Argentina","Netherlands",4,2021,"19",-4,1.87984496124031,1.28674698795181,0,"6","4","1"
"Mexico","Argentina",4,2021,"190",-60,1.81209503239741,1.0562015503876,0,"5","3","2"
"Argentina","Mexico",4,2021,"190",60,1.87984496124031,1.04427645788337,0,"3","5","2"
"Uruguay","Netherlands",4,2021,"190",-41,1.5968253968254,1.28674698795181,0,"5","4","1"
"Netherlands","Uruguay",4,2021,"190",41,2.06024096385542,1.24973544973545,0,"4","5","1"
"France","Croatia",4,2021,"191",232,1.77893518518519,1.02416918429003,0,"1","7","2"
"Croatia","France",4,2021,"191",-232,1.74320241691843,1.40740740740741,0,"7","1","2"
"Spain","Mexico",4,2021,"191",119,2.00704225352113,1.04427645788337,0,"6","1","1"
"Mexico","Spain",4,2021,"191",-119,1.81209503239741,0.902816901408451,0,"1","6","1"
"Colombia","Brazil",4,2021,"192",-240,1.26288659793814,0.902195608782435,0,"3","7","1"
"Brazil","Colombia",4,2021,"192",240,2.17165668662675,1.18900343642612,0,"7","3","1"
"Portugal","Croatia",4,2021,"192",179,1.69009584664537,1.02416918429003,0,"3","5","2"
"Croatia","Portugal",4,2021,"192",-179,1.74320241691843,1.15654952076677,0,"5","3","2"
"Colombia","Belgium",4,2021,"193",-215,1.26288659793814,1.60572139303483,0,"3","8","1"
"Italy","Brazil",4,2021,"193",-138,1.74007220216607,0.902195608782435,0,"2","5","2"
"Belgium","Colombia",4,2021,"193",215,1.79850746268657,1.18900343642612,0,"8","3","1"
"Brazil","Italy",4,2021,"193",138,2.17165668662675,0.98676293622142,0,"5","2","2"
"Uruguay","Croatia",4,2021,"194",94,1.5968253968254,1.02416918429003,0,"6","3","1"
"United States","Portugal",4,2021,"194",-293,1.46428571428571,1.15654952076677,0,"4","7","2"
"Portugal","United States",4,2021,"194",293,1.69009584664537,1.34340659340659,0,"7","4","2"
"Croatia","Uruguay",4,2021,"194",-94,1.74320241691843,1.24973544973545,0,"3","6","1"
"Mexico","Belgium",4,2021,"195",-180,1.81209503239741,1.60572139303483,0,"6","2","2"
"France","Brazil",4,2021,"195",-44,1.77893518518519,0.902195608782435,0,"1","8","1"
"Brazil","France",4,2021,"195",44,2.17165668662675,1.40740740740741,0,"8","1","1"
"Belgium","Mexico",4,2021,"195",180,1.79850746268657,1.04427645788337,0,"2","6","2"
"Germany","Argentina",4,2021,"196",-35,2.24226804123711,1.0562015503876,0,"5","1","1"
"Argentina","Germany",4,2021,"196",35,1.87984496124031,1.18041237113402,0,"1","5","1"
"Portugal","Italy",4,2021,"196",41,1.69009584664537,0.98676293622142,0,"2","7","2"
"Italy","Portugal",4,2021,"196",-41,1.74007220216607,1.15654952076677,0,"7","2","2"
"Netherlands","Argentina",4,2021,"197",4,2.06024096385542,1.0562015503876,0,"7","3","2"
"Germany","Brazil",4,2021,"197",-180,2.24226804123711,0.902195608782435,0,"1","8","1"
"Brazil","Germany",4,2021,"197",180,2.17165668662675,1.18041237113402,0,"8","1","1"
"Argentina","Netherlands",4,2021,"197",-4,1.87984496124031,1.28674698795181,0,"3","7","2"
"Senegal","Denmark",4,2021,"198",-169,1.32565789473684,1.37724550898204,0,"1","7","1"
"Portugal","Italy",4,2021,"198",41,1.69009584664537,0.98676293622142,0,"7","4","2"
"Italy","Portugal",4,2021,"198",-41,1.74007220216607,1.15654952076677,0,"4","7","2"
"Denmark","Senegal",4,2021,"198",169,1.82994011976048,0.976973684210526,0,"7","1","1"
"Mexico","Belgium",4,2021,"199",-180,1.81209503239741,1.60572139303483,0,"5","3","2"
"Spain","Brazil",4,2021,"199",-86,2.00704225352113,0.902195608782435,0,"8","1","1"
"Belgium","Mexico",4,2021,"199",180,1.79850746268657,1.04427645788337,0,"3","5","2"
"Brazil","Spain",4,2021,"199",86,2.17165668662675,0.902816901408451,0,"1","8","1"
"Senegal","Argentina",4,2021,"2",-233,1.32565789473684,1.0562015503876,0,"3","7","1"
"Portugal","Germany",4,2021,"2",83,1.69009584664537,1.18041237113402,0,"3","6","2"
"Germany","Portugal",4,2021,"2",-83,2.24226804123711,1.15654952076677,0,"6","3","2"
"Argentina","Senegal",4,2021,"2",233,1.87984496124031,0.976973684210526,0,"7","3","1"
"Brazil","Belgium",4,2021,"20",25,2.17165668662675,1.60572139303483,0,"1","7","1"
"Belgium","Brazil",4,2021,"20",-25,1.79850746268657,0.902195608782435,0,"7","1","1"
"Portugal","England",4,2021,"20",77,1.69009584664537,0.980373831775701,0,"5","1","2"
"England","Portugal",4,2021,"20",-77,2.34018691588785,1.15654952076677,0,"1","5","2"
"Mexico","Croatia",4,2021,"200",71,1.81209503239741,1.02416918429003,0,"4","5","1"
"Spain","Denmark",4,2021,"200",123,2.00704225352113,1.37724550898204,0,"2","7","2"
"Croatia","Mexico",4,2021,"200",-71,1.74320241691843,1.04427645788337,0,"5","4","1"
"Denmark","Spain",4,2021,"200",-123,1.82994011976048,0.902816901408451,0,"7","2","2"
"Germany","Belgium",4,2021,"201",-155,2.24226804123711,1.60572139303483,0,"4","5","2"
"Belgium","Germany",4,2021,"201",155,1.79850746268657,1.18041237113402,0,"5","4","2"
"Uruguay","Iran",4,2021,"201",191,1.5968253968254,0.785597381342062,-1,"5","2","1"
"Iran","Uruguay",4,2021,"201",-191,1.87234042553191,1.24973544973545,1,"2","5","1"
"Italy","Belgium",4,2021,"202",-113,1.74007220216607,1.60572139303483,0,"7","1","2"
"Colombia","Brazil",4,2021,"202",-240,1.26288659793814,0.902195608782435,0,"3","5","1"
"Brazil","Colombia",4,2021,"202",240,2.17165668662675,1.18900343642612,0,"5","3","1"
"Belgium","Italy",4,2021,"202",113,1.79850746268657,0.98676293622142,0,"1","7","2"
"Uruguay","Belgium",4,2021,"203",-157,1.5968253968254,1.60572139303483,0,"2","7","2"
"Spain","Brazil",4,2021,"203",-86,2.00704225352113,0.902195608782435,0,"2","5","1"
"Brazil","Spain",4,2021,"203",86,2.17165668662675,0.902816901408451,0,"5","2","1"
"Belgium","Uruguay",4,2021,"203",157,1.79850746268657,1.24973544973545,0,"7","2","2"
"France","Brazil",4,2021,"204",-44,1.77893518518519,0.902195608782435,0,"5","2","1"
"Italy","Croatia",4,2021,"204",138,1.74007220216607,1.02416918429003,0,"8","4","2"
"Brazil","France",4,2021,"204",44,2.17165668662675,1.40740740740741,0,"2","5","1"
"Croatia","Italy",4,2021,"204",-138,1.74320241691843,0.98676293622142,0,"4","8","2"
"France","Brazil",4,2021,"205",-44,1.77893518518519,0.902195608782435,0,"4","6","2"
"Uruguay","England",4,2021,"205",-8,1.5968253968254,0.980373831775701,0,"6","4","1"
"Brazil","France",4,2021,"205",44,2.17165668662675,1.40740740740741,0,"6","4","2"
"England","Uruguay",4,2021,"205",8,2.34018691588785,1.24973544973545,0,"4","6","1"
"Uruguay","Croatia",4,2021,"206",94,1.5968253968254,1.02416918429003,0,"4","5","2"
"Netherlands","Italy",4,2021,"206",-3,2.06024096385542,0.98676293622142,0,"5","2","1"
"Italy","Netherlands",4,2021,"206",3,1.74007220216607,1.28674698795181,0,"2","5","1"
"Croatia","Uruguay",4,2021,"206",-94,1.74320241691843,1.24973544973545,0,"5","4","2"
"Brazil","Belgium",4,2021,"207",25,2.17165668662675,1.60572139303483,0,"4","7","2"
"Belgium","Brazil",4,2021,"207",-25,1.79850746268657,0.902195608782435,0,"7","4","2"
"Italy","France",4,2021,"207",-94,1.74007220216607,1.40740740740741,0,"1","8","1"
"France","Italy",4,2021,"207",94,1.77893518518519,0.98676293622142,0,"8","1","1"
"Spain","Brazil",4,2021,"208",-86,2.00704225352113,0.902195608782435,0,"5","4","2"
"Germany","England",4,2021,"208",-6,2.24226804123711,0.980373831775701,0,"7","1","1"
"England","Germany",4,2021,"208",6,2.34018691588785,1.18041237113402,0,"1","7","1"
"Brazil","Spain",4,2021,"208",86,2.17165668662675,0.902816901408451,0,"4","5","2"
"Mexico","Argentina",4,2021,"209",-60,1.81209503239741,1.0562015503876,0,"3","8","2"
"England","Brazil",4,2021,"209",-174,2.34018691588785,0.902195608782435,0,"8","1","1"
"Brazil","England",4,2021,"209",174,2.17165668662675,0.980373831775701,0,"1","8","1"
"Argentina","Mexico",4,2021,"209",60,1.87984496124031,1.04427645788337,0,"8","3","2"
"Netherlands","Belgium",4,2021,"21",-116,2.06024096385542,1.60572139303483,0,"3","6","1"
"Mexico","France",4,2021,"21",-161,1.81209503239741,1.40740740740741,0,"6","2","2"
"France","Mexico",4,2021,"21",161,1.77893518518519,1.04427645788337,0,"2","6","2"
"Belgium","Netherlands",4,2021,"21",116,1.79850746268657,1.28674698795181,0,"6","3","1"
"Spain","Belgium",4,2021,"210",-61,2.00704225352113,1.60572139303483,0,"6","3","1"
"Mexico","Croatia",4,2021,"210",71,1.81209503239741,1.02416918429003,0,"1","7","2"
"Croatia","Mexico",4,2021,"210",-71,1.74320241691843,1.04427645788337,0,"7","1","2"
"Belgium","Spain",4,2021,"210",61,1.79850746268657,0.902816901408451,0,"3","6","1"
"Colombia","Brazil",4,2021,"211",-240,1.26288659793814,0.902195608782435,0,"7","2","2"
"Brazil","Colombia",4,2021,"211",240,2.17165668662675,1.18900343642612,0,"2","7","2"
"France","England",4,2021,"211",130,1.77893518518519,0.980373831775701,0,"2","8","1"
"England","France",4,2021,"211",-130,2.34018691588785,1.40740740740741,0,"8","2","1"
"Spain","Belgium",4,2021,"212",-61,2.00704225352113,1.60572139303483,0,"1","6","1"
"Netherlands","France",4,2021,"212",-97,2.06024096385542,1.40740740740741,0,"6","1","2"
"France","Netherlands",4,2021,"212",97,1.77893518518519,1.28674698795181,0,"1","6","2"
"Belgium","Spain",4,2021,"212",61,1.79850746268657,0.902816901408451,0,"6","1","1"
"Senegal","Denmark",4,2021,"213",-169,1.32565789473684,1.37724550898204,0,"7","1","1"
"Wales","Germany",4,2021,"213",-127,1.24590163934426,1.18041237113402,0,"2","7","2"
"Denmark","Senegal",4,2021,"213",169,1.82994011976048,0.976973684210526,0,"1","7","1"
"Germany","Wales",4,2021,"213",127,2.24226804123711,1.63487332339791,0,"7","2","2"
"Spain","Argentina",4,2021,"214",59,2.00704225352113,1.0562015503876,0,"6","4","2"
"Netherlands","Brazil",4,2021,"214",-141,2.06024096385542,0.902195608782435,0,"5","1","1"
"Brazil","Netherlands",4,2021,"214",141,2.17165668662675,1.28674698795181,0,"1","5","1"
"Argentina","Spain",4,2021,"214",-59,1.87984496124031,0.902816901408451,0,"4","6","2"
"Senegal","Belgium",4,2021,"215",-353,1.32565789473684,1.60572139303483,0,"3","8","1"
"Uruguay","Portugal",4,2021,"215",-85,1.5968253968254,1.15654952076677,0,"5","4","2"
"Belgium","Senegal",4,2021,"215",353,1.79850746268657,0.976973684210526,0,"8","3","1"
"Portugal","Uruguay",4,2021,"215",85,1.69009584664537,1.24973544973545,0,"4","5","2"
"Belgium","Argentina",4,2021,"216",120,1.79850746268657,1.0562015503876,0,"6","2","2"
"Argentina","Belgium",4,2021,"216",-120,1.87984496124031,1.60572139303483,0,"2","6","2"
"Netherlands","Germany",4,2021,"216",39,2.06024096385542,1.18041237113402,0,"3","5","1"
"Germany","Netherlands",4,2021,"216",-39,2.24226804123711,1.28674698795181,0,"5","3","1"
