"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Australia","Argentina",2,2018,44,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,1,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,158,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,3,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,266,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,2,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,74,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,4,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,605,-336,2.06439393939394,1.05959595959596,0,3,4,2,0,1,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,571,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,3,"aaeeginnprrtu"
"Peru","Argentina",2,2018,45,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,5,"aaeeginnprrtu"
"France","Argentina",2,2018,115,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,686,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,4,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,164,-211,1.25041459369818,1.05959595959596,0,3,4,6,3,0,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,151,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,2,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,961,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,642,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"Australia","Argentina",2,2018,525,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,3,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,835,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,54,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,872,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,726,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,784,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,618,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,3,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,901,-328,1.83123425692695,1.05959595959596,0,3,4,6,2,1,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,243,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,838,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,3,"aaeeginnprrtu"
"Peru","Argentina",2,2018,691,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,3,"aaeeginnprrtu"
"France","Argentina",2,2018,983,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,393,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,4,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,599,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,3,"aaaceefginnnrrt"
"France","Argentina",2,2018,942,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,957,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,337,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,494,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,416,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,245,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"France","Argentina",2,2018,409,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,0,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,340,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,603,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,1,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,421,-336,2.06439393939394,1.05959595959596,0,3,4,2,2,0,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,484,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,251,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,5,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,822,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,652,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,1,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,817,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,3,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,452,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,6,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,631,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,0,"aaeeginnprrtu"
"Peru","Argentina",2,2018,708,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,4,"aaeeginnprrtu"
"Australia","Argentina",2,2018,878,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,706,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,5,"aaeeginnprrtu"
"France","Argentina",2,2018,117,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,792,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,1,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,357,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,0,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,528,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,1,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,481,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,137,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,741,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,3,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,414,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,2,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,891,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"France","Argentina",2,2018,30,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,83,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,401,-211,1.25041459369818,1.05959595959596,0,3,4,2,4,0,"aaeeginnprrtu"
"France","Argentina",2,2018,581,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,264,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,3,"aaaceefginnnrrt"
"France","Argentina",2,2018,699,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,126,-336,2.06439393939394,1.05959595959596,0,3,4,2,0,0,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,805,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,3,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,795,-328,1.83123425692695,1.05959595959596,0,3,4,2,1,1,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,140,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,647,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,582,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,3,"aaeeginnprrtu"
"Peru","Argentina",2,2018,408,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,385,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,188,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,593,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"Australia","Argentina",2,2018,253,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,1,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2018,993,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,386,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,861,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,2,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,46,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,875,-336,2.06439393939394,1.05959595959596,0,3,4,2,1,1,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,559,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,0,"aaeeginnprrtu"
"France","Argentina",2,2018,438,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,150,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,3,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,356,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,2,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,965,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,4,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,200,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,4,"aaeeginnprrtu"
"France","Argentina",2,2018,286,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,2,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,744,-328,1.83123425692695,1.05959595959596,0,3,4,2,3,4,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,731,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,0,"aaeeginnprrtu"
"Australia","Argentina",2,2018,306,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,1,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,148,-336,2.06439393939394,1.05959595959596,0,3,4,2,2,3,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,960,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"France","Argentina",2,2018,793,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,3,"aaaceefginnnrrt"
"France","Argentina",2,2018,996,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,987,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,3,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,575,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,3,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,343,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,976,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,738,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,1,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,470,-336,2.06439393939394,1.05959595959596,0,3,4,2,1,2,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,818,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"France","Argentina",2,2018,519,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,283,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,0,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,860,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,47,-336,2.06439393939394,1.05959595959596,0,3,4,2,0,2,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,51,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,1,"aaeeginnprrtu"
"Australia","Argentina",2,2018,629,-336,2.06439393939394,1.05959595959596,0,3,4,2,2,3,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,64,-336,2.06439393939394,1.05959595959596,0,3,4,2,1,4,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,121,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,4,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,365,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,0,"aaeeginnprrtu"
"Peru","Argentina",2,2018,384,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,4,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,375,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,461,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,436,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,0,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,22,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,12,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,539,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,651,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,0,"aaeeginnprrtu"
"France","Argentina",2,2018,445,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,477,-328,1.83123425692695,1.05959595959596,0,3,4,6,2,2,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,684,-328,1.83123425692695,1.05959595959596,0,3,4,6,2,4,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,423,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,928,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,402,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,0,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,451,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,3,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,948,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,3,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,39,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Australia","Argentina",2,2018,191,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,919,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,1,"aaeeginnprrtu"
"France","Argentina",2,2018,816,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,930,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"France","Argentina",2,2018,80,-36,1.75980392156863,1.05959595959596,0,3,4,2,5,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,281,-336,2.06439393939394,1.05959595959596,0,3,4,2,0,2,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,778,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,242,-36,1.75980392156863,1.05959595959596,0,3,4,6,3,2,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,911,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,4,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,168,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,4,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,298,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,324,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,2,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,561,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,693,-36,1.75980392156863,1.05959595959596,0,3,4,6,4,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,662,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,70,-336,2.06439393939394,1.05959595959596,0,3,4,2,0,0,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,187,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,314,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,3,"aaeeginnprrtu"
"France","Argentina",2,2018,944,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,613,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,3,"aaeeginnprrtu"
"France","Argentina",2,2018,95,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,119,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,1,"aaeeginnprrtu"
"France","Argentina",2,2018,308,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,29,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,4,"aaeeginnprrtu"
"Peru","Argentina",2,2018,717,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,3,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,17,-328,1.83123425692695,1.05959595959596,0,3,4,2,1,2,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,663,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,0,"aaeeginnprrtu"
"Australia","Argentina",2,2018,521,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,5,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,760,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,3,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,705,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,68,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,766,-36,1.75980392156863,1.05959595959596,0,3,4,2,3,4,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,660,-328,1.83123425692695,1.05959595959596,0,3,4,2,2,4,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,811,-336,2.06439393939394,1.05959595959596,0,3,4,2,1,1,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,503,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,114,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,3,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,787,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,2,"aaaceefginnnrrt"
"France","Argentina",2,2018,757,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,737,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,496,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,3,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,134,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Australia","Argentina",2,2018,103,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,1,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,220,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,6,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,819,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,4,"aaeeginnprrtu"
"France","Argentina",2,2018,991,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,230,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,0,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,879,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Australia","Argentina",2,2018,637,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,687,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,0,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,449,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,0,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,908,-328,1.83123425692695,1.05959595959596,0,3,4,6,2,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,981,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,493,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,147,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,551,-211,1.25041459369818,1.05959595959596,0,3,4,2,1,1,"aaeeginnprrtu"
"France","Argentina",2,2018,235,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,635,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,962,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,2,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,34,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,2,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,313,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,0,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,530,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,464,-211,1.25041459369818,1.05959595959596,0,3,4,6,4,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,345,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,3,"aaeeginnprrtu"
"France","Argentina",2,2018,517,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,275,-36,1.75980392156863,1.05959595959596,0,3,4,6,3,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,892,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,3,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,221,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,0,"aaeeginnprrtu"
"France","Argentina",2,2018,589,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,999,-36,1.75980392156863,1.05959595959596,0,3,4,2,3,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,785,-36,1.75980392156863,1.05959595959596,0,3,4,2,4,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,374,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,518,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,4,"aaaceefginnnrrt"
"France","Argentina",2,2018,852,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,746,-36,1.75980392156863,1.05959595959596,0,3,4,2,2,5,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,600,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,4,"aaeeginnprrtu"
"France","Argentina",2,2018,62,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,38,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,382,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,426,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,404,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,19,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,399,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,799,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,255,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Australia","Argentina",2,2018,360,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,2,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,900,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,276,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,929,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,1,"aaaaaegiilnnrrsttu"
"Australia","Argentina",2,2018,526,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,20,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Peru","Argentina",2,2018,227,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,2,"aaeeginnprrtu"
"Australia","Argentina",2,2018,395,-336,2.06439393939394,1.05959595959596,0,3,4,6,1,3,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,55,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,3,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,317,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,2,"aaeeginnprrtu"
"France","Argentina",2,2018,413,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2018,594,-336,2.06439393939394,1.05959595959596,0,3,4,6,2,2,"aaaaaegiilnnrrsttu"
"Peru","Argentina",2,2018,943,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,0,"aaeeginnprrtu"
