"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Korea Republic","Germany",5,2021,612,-184,1.80635245901639,1.18041237113402,0,"6","3","1"
"Germany","Korea Republic",5,2021,612,184,2.24226804123711,0.913934426229508,0,"3","6","1"
"Portugal","Colombia",5,2021,613,143,1.69009584664537,1.18900343642612,0,"5","7","1"
"Colombia","Portugal",5,2021,613,-143,1.26288659793814,1.15654952076677,0,"7","5","1"
"Mexico","Denmark",5,2021,614,4,1.81209503239741,1.37724550898204,0,"7","6","1"
"Denmark","Mexico",5,2021,614,-4,1.82994011976048,1.04427645788337,0,"6","7","1"
"England","Costa Rica",5,2021,615,339,2.34018691588785,1.14971751412429,0,"6","8","1"
"Costa Rica","England",5,2021,615,-339,1.76412429378531,0.980373831775701,0,"8","6","1"
"Poland","Brazil",5,2021,616,-323,1.70023419203747,0.902195608782435,0,"4","1","1"
"Brazil","Poland",5,2021,616,323,2.17165668662675,1.34777517564403,0,"1","4","1"
"Brazil","Algeria",5,2021,617,385,2.17165668662675,1.04666666666667,0,"1","2","1"
"Algeria","Brazil",5,2021,617,-385,1.44833333333333,0.902195608782435,0,"2","1","1"
"Spain","Germany",5,2021,618,94,2.00704225352113,1.18041237113402,0,"6","7","1"
"Germany","Spain",5,2021,618,-94,2.24226804123711,0.902816901408451,0,"7","6","1"
"Iran","Denmark",5,2021,619,-164,1.87234042553191,1.37724550898204,1,"1","3","1"
"Denmark","Iran",5,2021,619,164,1.82994011976048,0.785597381342062,-1,"3","1","1"
"Portugal","Algeria",5,2021,620,288,1.69009584664537,1.04666666666667,0,"6","6","1"
"Algeria","Portugal",5,2021,620,-288,1.44833333333333,1.15654952076677,0,"6","6","1"
"Spain","Brazil",5,2021,621,-86,2.00704225352113,0.902195608782435,0,"4","7","1"
"Brazil","Spain",5,2021,621,86,2.17165668662675,0.902816901408451,0,"7","4","1"
"Morocco","Mexico",5,2021,622,-248,1.44757433489828,1.04427645788337,0,"6","3","1"
"Mexico","Morocco",5,2021,622,248,1.81209503239741,0.873239436619718,0,"3","6","1"
"England","Denmark",5,2021,623,35,2.34018691588785,1.37724550898204,0,"2","8","1"
"Denmark","England",5,2021,623,-35,1.82994011976048,0.980373831775701,0,"8","2","1"
"France","Brazil",5,2021,624,-44,1.77893518518519,0.902195608782435,0,"4","7","1"
"Brazil","France",5,2021,624,44,2.17165668662675,1.40740740740741,0,"7","4","1"
"England","Chile",5,2021,625,149,2.34018691588785,1.44035532994924,0,"7","4","1"
"Chile","England",5,2021,625,-149,1.43020304568528,0.980373831775701,0,"4","7","1"
"Croatia","Colombia",5,2021,626,-36,1.74320241691843,1.18900343642612,0,"6","2","1"
"Colombia","Croatia",5,2021,626,36,1.26288659793814,1.02416918429003,0,"2","6","1"
"Italy","Denmark",5,2021,627,71,1.74007220216607,1.37724550898204,0,"8","5","1"
"Denmark","Italy",5,2021,627,-71,1.82994011976048,0.98676293622142,0,"5","8","1"
"Spain","Argentina",5,2021,628,59,2.00704225352113,1.0562015503876,0,"4","2","1"
"Argentina","Spain",5,2021,628,-59,1.87984496124031,0.902816901408451,0,"2","4","1"
"Portugal","Belgium",5,2021,629,-72,1.69009584664537,1.60572139303483,0,"7","8","1"
"Belgium","Portugal",5,2021,629,72,1.79850746268657,1.15654952076677,0,"8","7","1"
"England","Belgium",5,2021,630,-149,2.34018691588785,1.60572139303483,0,"1","2","1"
"Belgium","England",5,2021,630,149,1.79850746268657,0.980373831775701,0,"2","1","1"
"Uruguay","France",5,2021,631,-138,1.5968253968254,1.40740740740741,0,"8","8","1"
"France","Uruguay",5,2021,631,138,1.77893518518519,1.24973544973545,0,"8","8","1"
"Germany","Chile",5,2021,632,143,2.24226804123711,1.44035532994924,0,"4","5","1"
"Chile","Germany",5,2021,632,-143,1.43020304568528,1.18041237113402,0,"5","4","1"
"Uruguay","Portugal",5,2021,633,-85,1.5968253968254,1.15654952076677,0,"3","3","1"
"Portugal","Uruguay",5,2021,633,85,1.69009584664537,1.24973544973545,0,"3","3","1"
"Spain","Netherlands",5,2021,634,55,2.00704225352113,1.28674698795181,0,"4","3","1"
"Netherlands","Spain",5,2021,634,-55,2.06024096385542,0.902816901408451,0,"3","4","1"
"Portugal","Italy",5,2021,635,41,1.69009584664537,0.98676293622142,0,"4","1","1"
"Italy","Portugal",5,2021,635,-41,1.74007220216607,1.15654952076677,0,"1","4","1"
"Switzerland","Belgium",5,2021,636,-240,1.46446078431373,1.60572139303483,0,"4","8","1"
"Belgium","Switzerland",5,2021,636,240,1.79850746268657,1.6875,0,"8","4","1"
"Portugal","France",5,2021,637,-53,1.69009584664537,1.40740740740741,0,"3","1","1"
"France","Portugal",5,2021,637,53,1.77893518518519,1.15654952076677,0,"1","3","1"
"Denmark","Argentina",5,2021,638,-64,1.82994011976048,1.0562015503876,0,"7","3","1"
"Argentina","Denmark",5,2021,638,64,1.87984496124031,1.37724550898204,0,"3","7","1"
"Portugal","Colombia",5,2021,639,143,1.69009584664537,1.18900343642612,0,"3","8","1"
"Colombia","Portugal",5,2021,639,-143,1.26288659793814,1.15654952076677,0,"8","3","1"
"Belgium","Argentina",5,2021,640,120,1.79850746268657,1.0562015503876,0,"7","6","1"
"Argentina","Belgium",5,2021,640,-120,1.87984496124031,1.60572139303483,0,"6","7","1"
"Portugal","France",5,2021,641,-53,1.69009584664537,1.40740740740741,0,"4","4","1"
"France","Portugal",5,2021,641,53,1.77893518518519,1.15654952076677,0,"4","4","1"
"Switzerland","France",5,2021,642,-221,1.46446078431373,1.40740740740741,0,"2","2","1"
"France","Switzerland",5,2021,642,221,1.77893518518519,1.6875,0,"2","2","1"
"Wales","Brazil",5,2021,643,-307,1.24590163934426,0.902195608782435,0,"4","4","1"
"Brazil","Wales",5,2021,643,307,2.17165668662675,1.63487332339791,0,"4","4","1"
"Netherlands","Colombia",5,2021,644,99,2.06024096385542,1.18900343642612,0,"4","8","1"
"Colombia","Netherlands",5,2021,644,-99,1.26288659793814,1.28674698795181,0,"8","4","1"
"Portugal","Australia",5,2021,645,327,1.69009584664537,1.12455516014235,0,"4","7","1"
"Australia","Portugal",5,2021,645,-327,2.04982206405694,1.15654952076677,0,"7","4","1"
"Germany","Brazil",5,2021,646,-180,2.24226804123711,0.902195608782435,0,"5","6","1"
"Brazil","Germany",5,2021,646,180,2.17165668662675,1.18041237113402,0,"6","5","1"
"Poland","Mexico",5,2021,647,-118,1.70023419203747,1.04427645788337,0,"1","4","1"
"Mexico","Poland",5,2021,647,118,1.81209503239741,1.34777517564403,0,"4","1","1"
"Korea Republic","Denmark",5,2021,648,-155,1.80635245901639,1.37724550898204,0,"6","6","1"
"Denmark","Korea Republic",5,2021,648,155,1.82994011976048,0.913934426229508,0,"6","6","1"
"Wales","Argentina",5,2021,649,-162,1.24590163934426,1.0562015503876,0,"1","8","1"
"Argentina","Wales",5,2021,649,162,1.87984496124031,1.63487332339791,0,"8","1","1"
"Portugal","Brazil",5,2021,650,-97,1.69009584664537,0.902195608782435,0,"6","3","1"
"Brazil","Portugal",5,2021,650,97,2.17165668662675,1.15654952076677,0,"3","6","1"
"Netherlands","Italy",5,2021,651,-3,2.06024096385542,0.98676293622142,0,"6","6","1"
"Italy","Netherlands",5,2021,651,3,1.74007220216607,1.28674698795181,0,"6","6","1"
"Netherlands","Brazil",5,2021,652,-141,2.06024096385542,0.902195608782435,0,"5","7","1"
"Brazil","Netherlands",5,2021,652,141,2.17165668662675,1.28674698795181,0,"7","5","1"
"France","Brazil",5,2021,653,-44,1.77893518518519,0.902195608782435,0,"8","8","1"
"Brazil","France",5,2021,653,44,2.17165668662675,1.40740740740741,0,"8","8","1"
"Jamaica","England",5,2021,654,-378,1.33805031446541,0.980373831775701,0,"3","5","1"
"England","Jamaica",5,2021,654,378,2.34018691588785,1.32075471698113,0,"5","3","1"
"Italy","Denmark",5,2021,655,71,1.74007220216607,1.37724550898204,0,"8","3","1"
"Denmark","Italy",5,2021,655,-71,1.82994011976048,0.98676293622142,0,"3","8","1"
"Mexico","Korea Republic",5,2021,656,159,1.81209503239741,0.913934426229508,0,"7","4","1"
"Korea Republic","Mexico",5,2021,656,-159,1.80635245901639,1.04427645788337,0,"4","7","1"
"Portugal","Croatia",5,2021,657,179,1.69009584664537,1.02416918429003,0,"3","5","1"
"Croatia","Portugal",5,2021,657,-179,1.74320241691843,1.15654952076677,0,"5","3","1"
"Germany","Algeria",5,2021,658,205,2.24226804123711,1.04666666666667,0,"5","7","1"
"Algeria","Germany",5,2021,658,-205,1.44833333333333,1.18041237113402,0,"7","5","1"
"Senegal","Argentina",5,2021,659,-233,1.32565789473684,1.0562015503876,0,"6","2","1"
"Argentina","Senegal",5,2021,659,233,1.87984496124031,0.976973684210526,0,"2","6","1"
"Poland","Japan",5,2021,660,69,1.70023419203747,1.19302949061662,-1,"6","4","1"
"Japan","Poland",5,2021,660,-69,1.73592493297587,1.34777517564403,1,"4","6","1"
"Italy","Brazil",5,2021,661,-138,1.74007220216607,0.902195608782435,0,"1","3","1"
"Brazil","Italy",5,2021,661,138,2.17165668662675,0.98676293622142,0,"3","1","1"
"United States","Switzerland",5,2021,662,-125,1.46428571428571,1.6875,0,"1","3","1"
"Switzerland","United States",5,2021,662,125,1.46446078431373,1.34340659340659,0,"3","1","1"
"Poland","Belgium",5,2021,663,-298,1.70023419203747,1.60572139303483,0,"5","1","1"
"Belgium","Poland",5,2021,663,298,1.79850746268657,1.34777517564403,0,"1","5","1"
"Denmark","Brazil",5,2021,664,-209,1.82994011976048,0.902195608782435,0,"3","3","1"
"Brazil","Denmark",5,2021,664,209,2.17165668662675,1.37724550898204,0,"3","3","1"
"Qatar","Jamaica",5,2021,665,55,1.43193277310924,1.32075471698113,1,"1","7","1"
"Jamaica","Qatar",5,2021,665,-55,1.33805031446541,1.1546218487395,-1,"7","1","1"
"Portugal","Belgium",5,2021,666,-72,1.69009584664537,1.60572139303483,0,"7","7","1"
"Belgium","Portugal",5,2021,666,72,1.79850746268657,1.15654952076677,0,"7","7","1"
"Italy","Argentina",5,2021,667,7,1.74007220216607,1.0562015503876,0,"6","1","1"
"Argentina","Italy",5,2021,667,-7,1.87984496124031,0.98676293622142,0,"1","6","1"
"Portugal","Argentina",5,2021,668,48,1.69009584664537,1.0562015503876,0,"6","3","1"
"Argentina","Portugal",5,2021,668,-48,1.87984496124031,1.15654952076677,0,"3","6","1"
"Japan","Belgium",5,2021,669,-367,1.73592493297587,1.60572139303483,1,"2","6","1"
"Belgium","Japan",5,2021,669,367,1.79850746268657,1.19302949061662,-1,"6","2","1"
"Germany","Belgium",5,2021,670,-155,2.24226804123711,1.60572139303483,0,"6","2","1"
"Belgium","Germany",5,2021,670,155,1.79850746268657,1.18041237113402,0,"2","6","1"
"Switzerland","Belgium",5,2021,671,-240,1.46446078431373,1.60572139303483,0,"2","3","1"
"Belgium","Switzerland",5,2021,671,240,1.79850746268657,1.6875,0,"3","2","1"
"Morocco","Brazil",5,2021,672,-453,1.44757433489828,0.902195608782435,0,"2","6","1"
"Brazil","Morocco",5,2021,672,453,2.17165668662675,0.873239436619718,0,"6","2","1"
"Switzerland","France",5,2021,673,-221,1.46446078431373,1.40740740740741,0,"1","8","1"
"France","Switzerland",5,2021,673,221,1.77893518518519,1.6875,0,"8","1","1"
"Wales","Colombia",5,2021,674,-67,1.24590163934426,1.18900343642612,0,"1","7","1"
"Colombia","Wales",5,2021,674,67,1.26288659793814,1.63487332339791,0,"7","1","1"
"Wales","Netherlands",5,2021,675,-166,1.24590163934426,1.28674698795181,0,"6","6","1"
"Netherlands","Wales",5,2021,675,166,2.06024096385542,1.63487332339791,0,"6","6","1"
"Italy","England",5,2021,676,36,1.74007220216607,0.980373831775701,0,"4","6","1"
"England","Italy",5,2021,676,-36,2.34018691588785,0.98676293622142,0,"6","4","1"
"Portugal","Germany",5,2021,677,83,1.69009584664537,1.18041237113402,0,"8","8","1"
"Germany","Portugal",5,2021,677,-83,2.24226804123711,1.15654952076677,0,"8","8","1"
"Croatia","Belgium",5,2021,678,-251,1.74320241691843,1.60572139303483,0,"4","5","1"
"Belgium","Croatia",5,2021,678,251,1.79850746268657,1.02416918429003,0,"5","4","1"
"Switzerland","France",5,2021,679,-221,1.46446078431373,1.40740740740741,0,"8","2","1"
"France","Switzerland",5,2021,679,221,1.77893518518519,1.6875,0,"2","8","1"
"Japan","Brazil",5,2021,680,-392,1.73592493297587,0.902195608782435,1,"3","3","1"
"Brazil","Japan",5,2021,680,392,2.17165668662675,1.19302949061662,-1,"3","3","1"
"England","Brazil",5,2021,681,-174,2.34018691588785,0.902195608782435,0,"7","8","1"
"Brazil","England",5,2021,681,174,2.17165668662675,0.980373831775701,0,"8","7","1"
"Netherlands","Iran",5,2021,682,232,2.06024096385542,0.785597381342062,-1,"6","2","1"
"Iran","Netherlands",5,2021,682,-232,1.87234042553191,1.28674698795181,1,"2","6","1"
"Wales","Brazil",5,2021,683,-307,1.24590163934426,0.902195608782435,0,"1","7","1"
"Brazil","Wales",5,2021,683,307,2.17165668662675,1.63487332339791,0,"7","1","1"
"Iran","Germany",5,2021,684,-193,1.87234042553191,1.18041237113402,1,"4","6","1"
"Germany","Iran",5,2021,684,193,2.24226804123711,0.785597381342062,-1,"6","4","1"
"France","Croatia",5,2021,685,232,1.77893518518519,1.02416918429003,0,"5","3","1"
"Croatia","France",5,2021,685,-232,1.74320241691843,1.40740740740741,0,"3","5","1"
"Italy","Belgium",5,2021,686,-113,1.74007220216607,1.60572139303483,0,"6","3","1"
"Belgium","Italy",5,2021,686,113,1.79850746268657,0.98676293622142,0,"3","6","1"
"Netherlands","Belgium",5,2021,687,-116,2.06024096385542,1.60572139303483,0,"5","3","1"
"Belgium","Netherlands",5,2021,687,116,1.79850746268657,1.28674698795181,0,"3","5","1"
"Spain","Belgium",5,2021,688,-61,2.00704225352113,1.60572139303483,0,"1","4","1"
"Belgium","Spain",5,2021,688,61,1.79850746268657,0.902816901408451,0,"4","1","1"
"Portugal","Iran",5,2021,689,276,1.69009584664537,0.785597381342062,-1,"7","3","1"
"Iran","Portugal",5,2021,689,-276,1.87234042553191,1.15654952076677,1,"3","7","1"
"Qatar","Brazil",5,2021,690,-497,1.43193277310924,0.902195608782435,1,"1","5","1"
"Brazil","Qatar",5,2021,690,497,2.17165668662675,1.1546218487395,-1,"5","1","1"
"Spain","Mexico",5,2021,691,119,2.00704225352113,1.04427645788337,0,"6","5","1"
"Mexico","Spain",5,2021,691,-119,1.81209503239741,0.902816901408451,0,"5","6","1"
"Portugal","Denmark",5,2021,692,112,1.69009584664537,1.37724550898204,0,"1","6","1"
"Denmark","Portugal",5,2021,692,-112,1.82994011976048,1.15654952076677,0,"6","1","1"
"Qatar","Argentina",5,2021,693,-352,1.43193277310924,1.0562015503876,1,"2","8","1"
"Argentina","Qatar",5,2021,693,352,1.87984496124031,1.1546218487395,-1,"8","2","1"
"Belgium","Argentina",5,2021,694,120,1.79850746268657,1.0562015503876,0,"6","7","1"
"Argentina","Belgium",5,2021,694,-120,1.87984496124031,1.60572139303483,0,"7","6","1"
"France","Croatia",5,2021,695,232,1.77893518518519,1.02416918429003,0,"3","7","1"
"Croatia","France",5,2021,695,-232,1.74320241691843,1.40740740740741,0,"7","3","1"
"Iran","Argentina",5,2021,696,-228,1.87234042553191,1.0562015503876,1,"1","7","1"
"Argentina","Iran",5,2021,696,228,1.87984496124031,0.785597381342062,-1,"7","1","1"
"England","Brazil",5,2021,697,-174,2.34018691588785,0.902195608782435,0,"2","2","1"
"Brazil","England",5,2021,697,174,2.17165668662675,0.980373831775701,0,"2","2","1"
"Portugal","Mexico",5,2021,698,108,1.69009584664537,1.04427645788337,0,"7","5","1"
"Mexico","Portugal",5,2021,698,-108,1.81209503239741,1.15654952076677,0,"5","7","1"
"Switzerland","Colombia",5,2021,699,-25,1.46446078431373,1.18900343642612,0,"2","8","1"
"Colombia","Switzerland",5,2021,699,25,1.26288659793814,1.6875,0,"8","2","1"
"Uruguay","Italy",5,2021,700,-44,1.5968253968254,0.98676293622142,0,"2","2","1"
"Italy","Uruguay",5,2021,700,44,1.74007220216607,1.24973544973545,0,"2","2","1"
"England","Brazil",5,2021,701,-174,2.34018691588785,0.902195608782435,0,"7","2","1"
"Brazil","England",5,2021,701,174,2.17165668662675,0.980373831775701,0,"2","7","1"
"Spain","Algeria",5,2021,702,299,2.00704225352113,1.04666666666667,0,"1","6","1"
"Algeria","Spain",5,2021,702,-299,1.44833333333333,0.902816901408451,0,"6","1","1"
"Germany","Brazil",5,2021,703,-180,2.24226804123711,0.902195608782435,0,"2","5","1"
"Brazil","Germany",5,2021,703,180,2.17165668662675,1.18041237113402,0,"5","2","1"
"France","England",5,2021,704,130,1.77893518518519,0.980373831775701,0,"3","4","1"
"England","France",5,2021,704,-130,2.34018691588785,1.40740740740741,0,"4","3","1"
"Poland","Denmark",5,2021,705,-114,1.70023419203747,1.37724550898204,0,"8","8","1"
"Denmark","Poland",5,2021,705,114,1.82994011976048,1.34777517564403,0,"8","8","1"
"Mexico","Brazil",5,2021,706,-205,1.81209503239741,0.902195608782435,0,"2","2","1"
"Brazil","Mexico",5,2021,706,205,2.17165668662675,1.04427645788337,0,"2","2","1"
"Spain","Iran",5,2021,707,287,2.00704225352113,0.785597381342062,-1,"5","3","1"
"Iran","Spain",5,2021,707,-287,1.87234042553191,0.902816901408451,1,"3","5","1"
"Uruguay","Belgium",5,2021,708,-157,1.5968253968254,1.60572139303483,0,"8","8","1"
"Belgium","Uruguay",5,2021,708,157,1.79850746268657,1.24973544973545,0,"8","8","1"
"Tunisia","France",5,2021,709,-474,1.41592920353982,1.40740740740741,0,"6","2","1"
"France","Tunisia",5,2021,709,474,1.77893518518519,1.11799410029499,0,"2","6","1"
"England","Denmark",5,2021,710,35,2.34018691588785,1.37724550898204,0,"8","5","1"
"Denmark","England",5,2021,710,-35,1.82994011976048,0.980373831775701,0,"5","8","1"
"Uruguay","Germany",5,2021,711,-2,1.5968253968254,1.18041237113402,0,"6","3","1"
"Germany","Uruguay",5,2021,711,2,2.24226804123711,1.24973544973545,0,"3","6","1"
"Qatar","Mexico",5,2021,712,-292,1.43193277310924,1.04427645788337,1,"1","1","1"
"Mexico","Qatar",5,2021,712,292,1.81209503239741,1.1546218487395,-1,"1","1","1"
"Brazil","Argentina",5,2021,713,145,2.17165668662675,1.0562015503876,0,"1","4","1"
"Argentina","Brazil",5,2021,713,-145,1.87984496124031,0.902195608782435,0,"4","1","1"
"Italy","England",5,2021,714,36,1.74007220216607,0.980373831775701,0,"4","6","1"
"England","Italy",5,2021,714,-36,2.34018691588785,0.98676293622142,0,"6","4","1"
"Italy","England",5,2021,715,36,1.74007220216607,0.980373831775701,0,"7","2","1"
"England","Italy",5,2021,715,-36,2.34018691588785,0.98676293622142,0,"2","7","1"
"Portugal","Italy",5,2021,716,41,1.69009584664537,0.98676293622142,0,"7","3","1"
"Italy","Portugal",5,2021,716,-41,1.74007220216607,1.15654952076677,0,"3","7","1"
"England","Croatia",5,2021,717,102,2.34018691588785,1.02416918429003,0,"6","1","1"
"Croatia","England",5,2021,717,-102,1.74320241691843,0.980373831775701,0,"1","6","1"
"Portugal","Italy",5,2021,718,41,1.69009584664537,0.98676293622142,0,"8","3","1"
"Italy","Portugal",5,2021,718,-41,1.74007220216607,1.15654952076677,0,"3","8","1"
"Portugal","Denmark",5,2021,719,112,1.69009584664537,1.37724550898204,0,"6","8","1"
"Denmark","Portugal",5,2021,719,-112,1.82994011976048,1.15654952076677,0,"8","6","1"
"Switzerland","Algeria",5,2021,720,120,1.46446078431373,1.04666666666667,0,"2","8","1"
"Algeria","Switzerland",5,2021,720,-120,1.44833333333333,1.6875,0,"8","2","1"
"Portugal","France",5,2021,721,-53,1.69009584664537,1.40740740740741,0,"4","2","1"
"France","Portugal",5,2021,721,53,1.77893518518519,1.15654952076677,0,"2","4","1"
"Mexico","Belgium",5,2021,722,-180,1.81209503239741,1.60572139303483,0,"5","5","1"
"Belgium","Mexico",5,2021,722,180,1.79850746268657,1.04427645788337,0,"5","5","1"
"Chile","Argentina",5,2021,723,-178,1.43020304568528,1.0562015503876,0,"6","6","1"
"Argentina","Chile",5,2021,723,178,1.87984496124031,1.44035532994924,0,"6","6","1"
"Italy","Colombia",5,2021,724,102,1.74007220216607,1.18900343642612,0,"1","1","1"
"Colombia","Italy",5,2021,724,-102,1.26288659793814,0.98676293622142,0,"1","1","1"
"Portugal","Brazil",5,2021,725,-97,1.69009584664537,0.902195608782435,0,"5","1","1"
"Brazil","Portugal",5,2021,725,97,2.17165668662675,1.15654952076677,0,"1","5","1"
"Spain","Croatia",5,2021,726,190,2.00704225352113,1.02416918429003,0,"6","8","1"
"Croatia","Spain",5,2021,726,-190,1.74320241691843,0.902816901408451,0,"8","6","1"
"Wales","Belgium",5,2021,727,-282,1.24590163934426,1.60572139303483,0,"6","1","1"
"Belgium","Wales",5,2021,727,282,1.79850746268657,1.63487332339791,0,"1","6","1"
"Spain","Argentina",5,2021,728,59,2.00704225352113,1.0562015503876,0,"4","2","1"
"Argentina","Spain",5,2021,728,-59,1.87984496124031,0.902816901408451,0,"2","4","1"
"Italy","France",5,2021,729,-94,1.74007220216607,1.40740740740741,0,"5","3","1"
"France","Italy",5,2021,729,94,1.77893518518519,0.98676293622142,0,"3","5","1"
"Spain","Mexico",5,2021,730,119,2.00704225352113,1.04427645788337,0,"6","6","1"
"Mexico","Spain",5,2021,730,-119,1.81209503239741,0.902816901408451,0,"6","6","1"
"Italy","Belgium",5,2021,731,-113,1.74007220216607,1.60572139303483,0,"3","8","1"
"Belgium","Italy",5,2021,731,113,1.79850746268657,0.98676293622142,0,"8","3","1"
"Japan","Belgium",5,2021,732,-367,1.73592493297587,1.60572139303483,1,"8","2","1"
"Belgium","Japan",5,2021,732,367,1.79850746268657,1.19302949061662,-1,"2","8","1"
"France","Denmark",5,2021,733,165,1.77893518518519,1.37724550898204,0,"7","8","1"
"Denmark","France",5,2021,733,-165,1.82994011976048,1.40740740740741,0,"8","7","1"
"Italy","France",5,2021,734,-94,1.74007220216607,1.40740740740741,0,"8","3","1"
"France","Italy",5,2021,734,94,1.77893518518519,0.98676293622142,0,"3","8","1"
"Belgium","Algeria",5,2021,735,360,1.79850746268657,1.04666666666667,0,"3","8","1"
"Algeria","Belgium",5,2021,735,-360,1.44833333333333,1.60572139303483,0,"8","3","1"
"Italy","Belgium",5,2021,736,-113,1.74007220216607,1.60572139303483,0,"6","2","1"
"Belgium","Italy",5,2021,736,113,1.79850746268657,0.98676293622142,0,"2","6","1"
"Spain","Denmark",5,2021,737,123,2.00704225352113,1.37724550898204,0,"2","6","1"
"Denmark","Spain",5,2021,737,-123,1.82994011976048,0.902816901408451,0,"6","2","1"
"Uruguay","France",5,2021,738,-138,1.5968253968254,1.40740740740741,0,"8","3","1"
"France","Uruguay",5,2021,738,138,1.77893518518519,1.24973544973545,0,"3","8","1"
"Wales","Korea Republic",5,2021,739,57,1.24590163934426,0.913934426229508,0,"7","4","1"
"Korea Republic","Wales",5,2021,739,-57,1.80635245901639,1.63487332339791,0,"4","7","1"
"Uruguay","England",5,2021,740,-8,1.5968253968254,0.980373831775701,0,"8","8","1"
"England","Uruguay",5,2021,740,8,2.34018691588785,1.24973544973545,0,"8","8","1"
"Mexico","Belgium",5,2021,741,-180,1.81209503239741,1.60572139303483,0,"2","8","1"
"Belgium","Mexico",5,2021,741,180,1.79850746268657,1.04427645788337,0,"8","2","1"
"Italy","France",5,2021,742,-94,1.74007220216607,1.40740740740741,0,"7","3","1"
"France","Italy",5,2021,742,94,1.77893518518519,0.98676293622142,0,"3","7","1"
"United States","Germany",5,2021,743,-210,1.46428571428571,1.18041237113402,0,"6","1","1"
"Germany","United States",5,2021,743,210,2.24226804123711,1.34340659340659,0,"1","6","1"
"Spain","Algeria",5,2021,744,299,2.00704225352113,1.04666666666667,0,"2","1","1"
"Algeria","Spain",5,2021,744,-299,1.44833333333333,0.902816901408451,0,"1","2","1"
"Switzerland","Mexico",5,2021,745,-60,1.46446078431373,1.04427645788337,0,"2","2","1"
"Mexico","Switzerland",5,2021,745,60,1.81209503239741,1.6875,0,"2","2","1"
"Netherlands","Morocco",5,2021,746,312,2.06024096385542,0.873239436619718,0,"6","7","1"
"Morocco","Netherlands",5,2021,746,-312,1.44757433489828,1.28674698795181,0,"7","6","1"
"England","Colombia",5,2021,747,66,2.34018691588785,1.18900343642612,0,"7","3","1"
"Colombia","England",5,2021,747,-66,1.26288659793814,0.980373831775701,0,"3","7","1"
"Wales","Brazil",5,2021,748,-307,1.24590163934426,0.902195608782435,0,"1","5","1"
"Brazil","Wales",5,2021,748,307,2.17165668662675,1.63487332339791,0,"5","1","1"
"Italy","Belgium",5,2021,749,-113,1.74007220216607,1.60572139303483,0,"8","1","1"
"Belgium","Italy",5,2021,749,113,1.79850746268657,0.98676293622142,0,"1","8","1"
"Japan","Brazil",5,2021,750,-392,1.73592493297587,0.902195608782435,1,"1","3","1"
"Brazil","Japan",5,2021,750,392,2.17165668662675,1.19302949061662,-1,"3","1","1"
"Mexico","Belgium",5,2021,751,-180,1.81209503239741,1.60572139303483,0,"7","6","1"
"Belgium","Mexico",5,2021,751,180,1.79850746268657,1.04427645788337,0,"6","7","1"
"Jamaica","Italy",5,2021,752,-414,1.33805031446541,0.98676293622142,0,"8","8","1"
"Italy","Jamaica",5,2021,752,414,1.74007220216607,1.32075471698113,0,"8","8","1"
"France","Belgium",5,2021,753,-19,1.77893518518519,1.60572139303483,0,"8","1","1"
"Belgium","France",5,2021,753,19,1.79850746268657,1.40740740740741,0,"1","8","1"
"Poland","Argentina",5,2021,754,-178,1.70023419203747,1.0562015503876,0,"8","1","1"
"Argentina","Poland",5,2021,754,178,1.87984496124031,1.34777517564403,0,"1","8","1"
"Wales","France",5,2021,755,-263,1.24590163934426,1.40740740740741,0,"6","1","1"
"France","Wales",5,2021,755,263,1.77893518518519,1.63487332339791,0,"1","6","1"
"Netherlands","Croatia",5,2021,756,135,2.06024096385542,1.02416918429003,0,"3","6","1"
"Croatia","Netherlands",5,2021,756,-135,1.74320241691843,1.28674698795181,0,"6","3","1"
"Spain","Netherlands",5,2021,757,55,2.00704225352113,1.28674698795181,0,"4","5","1"
"Netherlands","Spain",5,2021,757,-55,2.06024096385542,0.902816901408451,0,"5","4","1"
"Portugal","Croatia",5,2021,758,179,1.69009584664537,1.02416918429003,0,"6","4","1"
"Croatia","Portugal",5,2021,758,-179,1.74320241691843,1.15654952076677,0,"4","6","1"
"Spain","Italy",5,2021,759,52,2.00704225352113,0.98676293622142,0,"1","7","1"
"Italy","Spain",5,2021,759,-52,1.74007220216607,0.902816901408451,0,"7","1","1"
"Belgium","Argentina",5,2021,760,120,1.79850746268657,1.0562015503876,0,"5","7","1"
"Argentina","Belgium",5,2021,760,-120,1.87984496124031,1.60572139303483,0,"7","5","1"
"France","Brazil",5,2021,761,-44,1.77893518518519,0.902195608782435,0,"6","2","1"
"Brazil","France",5,2021,761,44,2.17165668662675,1.40740740740741,0,"2","6","1"
"England","Colombia",5,2021,762,66,2.34018691588785,1.18900343642612,0,"1","2","1"
"Colombia","England",5,2021,762,-66,1.26288659793814,0.980373831775701,0,"2","1","1"
"Germany","Argentina",5,2021,763,-35,2.24226804123711,1.0562015503876,0,"7","1","1"
"Argentina","Germany",5,2021,763,35,1.87984496124031,1.18041237113402,0,"1","7","1"
"Italy","Belgium",5,2021,764,-113,1.74007220216607,1.60572139303483,0,"7","4","1"
"Belgium","Italy",5,2021,764,113,1.79850746268657,0.98676293622142,0,"4","7","1"
