"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"443","South Korea","Peru",4,2018,198,-46,1.83116883116883,1.45107794361526,1,6,3,2,0,0,"aeehkooprrstuu"
"445","France","England",4,2018,199,80,1.75980392156863,0.989268292682927,0,1,6,2,1,2,"aacdeefglnnnr"
"447","Switzerland","Spain",4,2018,199,-122,1.44587628865979,0.910179640718563,0,5,1,1,0,0,"aadeiilnnprsstwz"
"449","Poland","France",4,2018,2,-158,1.70184049079755,1.43872549019608,0,6,1,1,0,1,"aacdeflnnopr"
"451","Switzerland","Portugal",4,2018,2,-73,1.44587628865979,1.19031141868512,0,5,1,2,0,3,"aadegillnoprrsttuwz"
"453","Spain","Belgium",4,2018,20,73,1.96706586826347,1.65217391304348,0,2,5,2,0,1,"abegiilmnpsu"
"454","England","Croatia",4,2018,20,43,2.35219512195122,0.961267605633803,0,8,1,1,0,0,"aaacdegilnnort"
"457","Costa Rica","Argentina",4,2018,200,-191,1.82648401826484,1.05959595959596,0,7,1,2,1,1,"aaaaccegiinnorrstt"
"458","Uruguay","Brazil",4,2018,200,-172,1.59668508287293,0.926778242677824,0,1,8,1,2,2,"aabgilrruuuyz"
"461","Spain","Colombia",4,2018,201,50,1.96706586826347,1.21033210332103,0,2,7,2,0,1,"aabciilmnoops"
"462","Portugal","Poland",4,2018,201,79,1.65397923875433,1.36319018404908,0,1,6,1,0,1,"aadgllnoopprtu"
"465","Germany","Argentina",4,2018,202,-7,2.24134199134199,1.05959595959596,0,8,2,2,0,1,"aaaeeggimnnnrrty"
"466","Portugal","Brazil",4,2018,202,-157,1.65397923875433,0.926778242677824,0,1,8,1,0,1,"aabgilloprrtuz"
"469","Belgium","Argentina",4,2018,203,-139,1.73254281949934,1.05959595959596,0,5,2,2,0,1,"aabeeggiilmnnrtu"
"471","England","Croatia",4,2018,203,43,2.35219512195122,0.961267605633803,0,6,1,1,1,1,"aaacdegilnnort"
"473","Switzerland","Argentina",4,2018,204,-188,1.44587628865979,1.05959595959596,0,5,2,2,0,1,"aaadeegiilnnnrrsttwz"
"474","Uruguay","Germany",4,2018,204,-123,1.59668508287293,1.17965367965368,0,1,6,1,0,0,"aaeggmnrruuuyy"
"477","Tunisia","Argentina",4,2018,205,-455,1.41996830427892,1.05959595959596,0,7,2,2,1,3,"aaaegiiinnnrsttu"
"478","Uruguay","England",4,2018,205,-14,1.59668508287293,0.989268292682927,0,1,8,1,0,0,"aadegglnnruuuy"
"481","England","Croatia",4,2018,206,43,2.35219512195122,0.961267605633803,0,6,1,1,0,1,"aaacdegilnnort"
"483","Portugal","Poland",4,2018,206,79,1.65397923875433,1.36319018404908,0,1,8,2,1,1,"aadgllnoopprtu"
"485","Belgium","Argentina",4,2018,207,-139,1.73254281949934,1.05959595959596,0,6,1,1,0,1,"aabeeggiilmnnrtu"
"487","Iran","England",4,2018,207,-155,1.87740805604203,0.989268292682927,1,1,5,2,0,2,"aadegilnnnr"
"489","Iran","Brazil",4,2018,208,-313,1.87740805604203,0.926778242677824,1,1,6,1,1,0,"aabiilnrrz"
"490","Spain","Costa Rica",4,2018,208,125,1.96706586826347,1.14307458143075,0,2,7,2,4,1,"aaacciinoprsst"
"493","Germany","Argentina",4,2018,209,-7,2.24134199134199,1.05959595959596,0,6,1,2,2,1,"aaaeeggimnnnrrty"
"494","Spain","England",4,2018,209,50,1.96706586826347,0.989268292682927,0,2,8,1,1,2,"aadegilnnnps"
"497","Uruguay","Belgium",4,2018,21,9,1.59668508287293,1.65217391304348,0,1,6,1,0,0,"abeggilmruuuuy"
"498","Poland","Denmark",4,2018,21,134,1.70184049079755,1.41561712846348,0,5,1,2,4,3,"aaddeklmnnopr"
"501","Poland","Argentina",4,2018,210,-194,1.70184049079755,1.05959595959596,0,5,1,2,1,2,"aaadegilnnnoprt"
"502","Croatia","Belgium",4,2018,210,-20,1.78169014084507,1.65217391304348,0,2,6,1,1,0,"aabcegiilmortu"
"505","Germany","Argentina",4,2018,211,-7,2.24134199134199,1.05959595959596,0,6,2,2,0,3,"aaaeeggimnnnrrty"
"506","Iceland","Brazil",4,2018,211,-322,1.19370460048426,0.926778242677824,0,1,8,1,1,2,"aabcdeiillnrz"
"509","South Korea","Argentina",4,2018,212,-257,1.83116883116883,1.05959595959596,1,6,2,2,1,1,"aaaeeghiknnoorrsttu"
"510","Spain","England",4,2018,212,50,1.96706586826347,0.989268292682927,0,1,5,1,3,2,"aadegilnnnps"
"513","Spain","Brazil",4,2018,213,-108,1.96706586826347,0.926778242677824,0,2,6,1,1,1,"aabiilnprsz"
"514","Portugal","England",4,2018,213,1,1.65397923875433,0.989268292682927,0,2,6,2,2,2,"aadeggllnnoprtu"
"517","Saudi Arabia","Brazil",4,2018,214,-509,1.60953800298063,0.926778242677824,1,1,8,2,0,5,"aaaaabbdiiilrrsuz"
"518","France","Colombia",4,2018,214,80,1.75980392156863,1.21033210332103,0,1,5,1,0,2,"aabccefilmnoor"
"521","Brazil","Argentina",4,2018,215,42,2.17677824267782,1.05959595959596,0,7,1,2,2,2,"aaabegiilnnrrtz"
"523","Spain","Colombia",4,2018,215,50,1.96706586826347,1.21033210332103,0,2,5,1,1,1,"aabciilmnoops"
"525","Japan","Argentina",4,2018,216,-292,1.74132947976879,1.05959595959596,1,7,1,2,1,3,"aaaaegijnnnprt"
"526","Iceland","Brazil",4,2018,216,-322,1.19370460048426,0.926778242677824,0,1,8,1,0,1,"aabcdeiillnrz"
"529","Uruguay","Brazil",4,2018,217,-172,1.59668508287293,0.926778242677824,0,1,7,1,2,1,"aabgilrruuuyz"
"530","Peru","Mexico",4,2018,217,-77,1.25041459369818,1.04287369640788,0,2,6,2,1,0,"ceeimoprux"
"533","Portugal","Colombia",4,2018,218,1,1.65397923875433,1.21033210332103,0,1,5,2,1,3,"aabcgillmoooprtu"
"534","Uruguay","Germany",4,2018,218,-123,1.59668508287293,1.17965367965368,0,1,5,1,0,1,"aaeggmnrruuuyy"
"537","Poland","Croatia",4,2018,219,-35,1.70184049079755,0.961267605633803,0,8,1,1,2,0,"aaacdilnooprt"
"538","Spain","Germany",4,2018,219,-59,1.96706586826347,1.17965367965368,0,1,5,2,1,2,"aaegimnnprsy"
"541","Spain","Brazil",4,2018,22,-108,1.96706586826347,0.926778242677824,0,2,7,2,2,0,"aabiilnprsz"
"542","France","England",4,2018,22,80,1.75980392156863,0.989268292682927,0,1,6,1,2,0,"aacdeefglnnnr"
"545","England","Argentina",4,2018,220,-116,2.35219512195122,1.05959595959596,0,5,1,2,1,0,"aaadeeggilnnnnrt"
"546","France","Brazil",4,2018,220,-78,1.75980392156863,0.926778242677824,0,1,6,1,0,4,"aabcefilnrrz"
"549","Croatia","Colombia",4,2018,221,-43,1.78169014084507,1.21033210332103,0,1,5,2,0,2,"aaabcciilmooort"
"551","Poland","Iran",4,2018,221,77,1.70184049079755,0.798598949211909,-1,5,3,1,1,0,"aadilnnopr"
"553","Brazil","Argentina",4,2018,222,42,2.17677824267782,1.05959595959596,0,8,1,1,2,1,"aaabegiilnnrrtz"
"555","Portugal","Germany",4,2018,222,-108,1.65397923875433,1.17965367965368,0,2,5,2,2,1,"aaegglmnoprrtuy"
"557","Peru","England",4,2018,223,-95,1.25041459369818,0.989268292682927,0,1,5,2,4,3,"adeeglnnpru"
"558","Uruguay","Japan",4,2018,223,162,1.59668508287293,1.20231213872832,-1,1,6,1,3,3,"aaagjnpruuuy"
"561","England","Croatia",4,2018,224,43,2.35219512195122,0.961267605633803,0,8,1,1,2,1,"aaacdegilnnort"
"563","Spain","Germany",4,2018,224,-59,1.96706586826347,1.17965367965368,0,2,5,2,2,2,"aaegimnnprsy"
"565","Colombia","Argentina",4,2018,225,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,2,"aaabcegiilmnnoort"
"567","Spain","South Korea",4,2018,225,191,1.96706586826347,0.913419913419913,-1,2,6,1,1,0,"aaehiknooprsstu"
"569","Portugal","Brazil",4,2018,226,-157,1.65397923875433,0.926778242677824,0,2,7,2,4,3,"aabgilloprrtuz"
"570","Germany","Croatia",4,2018,226,152,2.24134199134199,0.961267605633803,0,6,1,1,3,1,"aaacegimnorrty"
"573","Mexico","Argentina",4,2018,227,-134,1.81691772885284,1.05959595959596,0,6,1,2,1,1,"aaceegiimnnortx"
"574","Spain","Belgium",4,2018,227,73,1.96706586826347,1.65217391304348,0,2,6,1,1,0,"abegiilmnpsu"
"577","France","Brazil",4,2018,228,-78,1.75980392156863,0.926778242677824,0,1,8,1,1,3,"aabcefilnrrz"
"578","Germany","Denmark",4,2018,228,321,2.24134199134199,1.41561712846348,0,5,1,2,1,1,"aadeegkmmnnrry"
"581","Iceland","Brazil",4,2018,229,-322,1.19370460048426,0.926778242677824,0,2,7,1,0,1,"aabcdeiillnrz"
"583","Poland","Iran",4,2018,229,77,1.70184049079755,0.798598949211909,-1,6,1,2,0,1,"aadilnnopr"
"585","Croatia","Belgium",4,2018,23,-20,1.78169014084507,1.65217391304348,0,1,6,1,1,2,"aabcegiilmortu"
"587","South Korea","Iceland",4,2018,23,23,1.83116883116883,1.69491525423729,1,5,2,2,3,0,"aacdeehiklnoorstu"
"589","Peru","Brazil",4,2018,230,-253,1.25041459369818,0.926778242677824,0,1,7,1,0,0,"abeilprruz"
"590","Switzerland","Croatia",4,2018,230,-29,1.44587628865979,0.961267605633803,0,5,1,2,2,2,"aaacdeiilnorrsttwz"
"593","Iceland","Brazil",4,2018,231,-322,1.19370460048426,0.926778242677824,0,2,6,1,0,0,"aabcdeiillnrz"
"594","Panama","Denmark",4,2018,231,-28,1.20131291028446,1.41561712846348,0,5,2,2,1,2,"aaaadekmmnnpr"
"597","Portugal","Belgium",4,2018,232,24,1.65397923875433,1.65217391304348,0,1,6,2,1,1,"abeggillmoprtuu"
"598","France","England",4,2018,232,80,1.75980392156863,0.989268292682927,0,1,6,1,0,1,"aacdeefglnnnr"
"601","Iran","Germany",4,2018,233,-264,1.87740805604203,1.17965367965368,1,1,7,2,1,0,"aaegimnnrry"
"603","Uruguay","Mexico",4,2018,233,4,1.59668508287293,1.04287369640788,0,1,6,1,0,1,"acegimoruuuxy"
"605","Belgium","Argentina",4,2018,234,-139,1.73254281949934,1.05959595959596,0,6,1,2,0,3,"aabeeggiilmnnrtu"
"607","France","England",4,2018,234,80,1.75980392156863,0.989268292682927,0,1,5,1,2,0,"aacdeefglnnnr"
"609","Portugal","Germany",4,2018,235,-108,1.65397923875433,1.17965367965368,0,1,7,2,1,2,"aaegglmnoprrtuy"
"610","South Korea","Iran",4,2018,235,14,1.83116883116883,0.798598949211909,0,6,1,1,2,0,"aaehiknoorrstu"
"613","Iceland","Belgium",4,2018,236,-141,1.19370460048426,1.65217391304348,0,2,6,2,1,1,"abcdeegiillmnu"
"615","Switzerland","Iran",4,2018,236,83,1.44587628865979,0.798598949211909,-1,5,2,1,0,0,"aadeiilnnrrstwz"
"617","Peru","Brazil",4,2018,237,-253,1.25041459369818,0.926778242677824,0,3,8,1,3,1,"abeilprruz"
"618","Saudi Arabia","England",4,2018,237,-351,1.60953800298063,0.989268292682927,1,1,5,2,0,2,"aaaaabddegiilnnrsu"
"621","France","Belgium",4,2018,238,103,1.75980392156863,1.65217391304348,0,1,5,2,2,1,"abceefgilmnru"
"622","Spain","Brazil",4,2018,238,-108,1.96706586826347,0.926778242677824,0,2,7,1,2,4,"aabiilnprsz"
"625","England","Argentina",4,2018,239,-116,2.35219512195122,1.05959595959596,0,6,1,1,3,3,"aaadeeggilnnnnrt"
"627","Germany","France",4,2018,239,29,2.24134199134199,1.43872549019608,0,8,1,2,0,2,"aaceefgmnnrry"
"629","Switzerland","Argentina",4,2018,24,-188,1.44587628865979,1.05959595959596,0,5,2,2,1,2,"aaadeegiilnnnrrsttwz"
"630","Uruguay","Panama",4,2018,24,226,1.59668508287293,1.58862144420131,0,1,7,1,3,0,"aaaagmnpruuuy"
"633","Germany","Argentina",4,2018,240,-7,2.24134199134199,1.05959595959596,0,7,1,2,2,0,"aaaeeggimnnnrrty"
"634","Portugal","Colombia",4,2018,240,1,1.65397923875433,1.21033210332103,0,1,6,1,1,0,"aabcgillmoooprtu"
"637","Germany","Argentina",4,2018,241,-7,2.24134199134199,1.05959595959596,0,8,1,2,1,1,"aaaeeggimnnnrrty"
"639","Sweden","Spain",4,2018,241,-211,2.03075396825397,0.910179640718563,0,6,2,1,4,0,"adeeinnpssw"
"641","France","Colombia",4,2018,242,80,1.75980392156863,1.21033210332103,0,2,5,2,0,3,"aabccefilmnoor"
"643","Saudi Arabia","Poland",4,2018,242,-273,1.60953800298063,1.36319018404908,1,1,8,1,0,1,"aaaaabddiilnoprsu"
"645","Uruguay","Germany",4,2018,243,-123,1.59668508287293,1.17965367965368,0,1,8,1,0,1,"aaeggmnrruuuyy"
"646","Switzerland","Portugal",4,2018,243,-73,1.44587628865979,1.19031141868512,0,5,1,2,0,3,"aadegillnoprrsttuwz"
"649","France","Brazil",4,2018,244,-78,1.75980392156863,0.926778242677824,0,2,6,1,0,1,"aabcefilnrrz"
"651","Serbia","Portugal",4,2018,244,-205,1.91545574636724,1.19031141868512,0,6,2,2,1,3,"aabegiloprrstu"
"653","France","Brazil",4,2018,245,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,3,"aabcefilnrrz"
"655","Switzerland","Portugal",4,2018,245,-73,1.44587628865979,1.19031141868512,0,5,2,2,2,2,"aadegillnoprrsttuwz"
"657","Switzerland","Argentina",4,2018,246,-188,1.44587628865979,1.05959595959596,0,5,1,2,2,4,"aaadeegiilnnnrrsttwz"
"658","Saudi Arabia","Brazil",4,2018,246,-509,1.60953800298063,0.926778242677824,1,1,6,1,2,1,"aaaaabbdiiilrrsuz"
"661","Egypt","Belgium",4,2018,247,-237,1.78755074424899,1.65217391304348,0,3,6,2,0,2,"beeggilmptuy"
"663","Portugal","Poland",4,2018,247,79,1.65397923875433,1.36319018404908,0,1,5,1,0,3,"aadgllnoopprtu"
"665","Spain","Brazil",4,2018,248,-108,1.96706586826347,0.926778242677824,0,2,6,2,0,3,"aabiilnprsz"
"666","England","Croatia",4,2018,248,43,2.35219512195122,0.961267605633803,0,6,1,1,1,1,"aaacdegilnnort"
"669","France","Brazil",4,2018,249,-78,1.75980392156863,0.926778242677824,0,1,7,1,0,2,"aabcefilnrrz"
"671","Switzerland","Iran",4,2018,249,83,1.44587628865979,0.798598949211909,-1,5,2,2,0,1,"aadeiilnnrrstwz"
"673","Mexico","Argentina",4,2018,25,-134,1.81691772885284,1.05959595959596,0,5,2,2,2,1,"aaceegiimnnortx"
"674","Portugal","Brazil",4,2018,25,-157,1.65397923875433,0.926778242677824,0,1,7,1,2,5,"aabgilloprrtuz"
"677","Poland","Argentina",4,2018,250,-194,1.70184049079755,1.05959595959596,0,5,1,2,1,4,"aaadegilnnnoprt"
"678","France","Brazil",4,2018,250,-78,1.75980392156863,0.926778242677824,0,1,7,1,0,2,"aabcefilnrrz"
"681","South Korea","Argentina",4,2018,251,-257,1.83116883116883,1.05959595959596,1,6,2,2,0,3,"aaaeeghiknnoorrsttu"
"682","Japan","France",4,2018,251,-256,1.74132947976879,1.43872549019608,1,8,1,1,0,1,"aaacefjnnpr"
"685","Poland","Argentina",4,2018,252,-194,1.70184049079755,1.05959595959596,0,8,2,2,0,2,"aaadegilnnnoprt"
"687","Uruguay","South Korea",4,2018,252,127,1.59668508287293,0.913419913419913,-1,1,6,1,0,2,"aaeghkoorrstuuuuy"
"689","Portugal","Belgium",4,2018,253,24,1.65397923875433,1.65217391304348,0,2,6,2,1,1,"abeggillmoprtuu"
"690","Spain","Brazil",4,2018,253,-108,1.96706586826347,0.926778242677824,0,1,8,1,1,1,"aabiilnprsz"
"693","Spain","Belgium",4,2018,254,73,1.96706586826347,1.65217391304348,0,2,6,2,0,1,"abegiilmnpsu"
"694","Portugal","England",4,2018,254,1,1.65397923875433,0.989268292682927,0,1,8,1,2,3,"aadeggllnnoprtu"
"697","Costa Rica","Argentina",4,2018,255,-191,1.82648401826484,1.05959595959596,0,6,2,2,0,0,"aaaaccegiinnorrstt"
"699","Nigeria","England",4,2018,255,-260,1.4933110367893,0.989268292682927,0,1,8,1,1,2,"aadeeggiilnnnr"
"701","Portugal","England",4,2018,256,1,1.65397923875433,0.989268292682927,0,2,8,1,2,1,"aadeggllnnoprtu"
"702","Iran","Germany",4,2018,256,-264,1.87740805604203,1.17965367965368,1,1,7,2,0,3,"aaegimnnrry"
"705","Russia","Colombia",4,2018,257,-238,1.75726744186047,1.21033210332103,1,1,6,2,1,1,"aabciilmoorssu"
"706","Uruguay","Poland",4,2018,257,64,1.59668508287293,1.36319018404908,0,1,8,1,2,1,"aadglnopruuuy"
"709","Peru","Belgium",4,2018,258,-72,1.25041459369818,1.65217391304348,0,1,6,1,1,3,"beegilmpruu"
"710","Germany","France",4,2018,258,29,2.24134199134199,1.43872549019608,0,5,2,2,3,1,"aaceefgmnnrry"
"713","Spain","Germany",4,2018,259,-59,1.96706586826347,1.17965367965368,0,2,8,2,2,2,"aaegimnnprsy"
"714","Sweden","Peru",4,2018,259,-66,2.03075396825397,1.45107794361526,0,6,3,1,2,1,"deeenprsuw"
"717","Uruguay","Brazil",4,2018,26,-172,1.59668508287293,0.926778242677824,0,1,7,1,3,1,"aabgilrruuuyz"
"718","Spain","Poland",4,2018,26,128,1.96706586826347,1.36319018404908,0,2,8,2,2,1,"aadilnnopps"
"721","Brazil","Argentina",4,2018,260,42,2.17677824267782,1.05959595959596,0,8,1,2,2,1,"aaabegiilnnrrtz"
"723","Germany","France",4,2018,260,29,2.24134199134199,1.43872549019608,0,5,4,1,1,5,"aaceefgmnnrry"
"725","Japan","Argentina",4,2018,261,-292,1.74132947976879,1.05959595959596,1,5,1,2,0,1,"aaaaegijnnnprt"
"726","Germany","France",4,2018,261,29,2.24134199134199,1.43872549019608,0,6,1,1,0,1,"aaceefgmnnrry"
"729","Russia","Colombia",4,2018,262,-238,1.75726744186047,1.21033210332103,1,1,7,2,1,2,"aabciilmoorssu"
"730","Japan","France",4,2018,262,-256,1.74132947976879,1.43872549019608,1,8,1,1,1,0,"aaacefjnnpr"
"733","Portugal","Brazil",4,2018,263,-157,1.65397923875433,0.926778242677824,0,1,8,1,2,1,"aabgilloprrtuz"
"734","Spain","Mexico",4,2018,263,68,1.96706586826347,1.04287369640788,0,2,8,2,2,2,"aceiimnopsx"
"737","South Korea","Croatia",4,2018,264,-98,1.83116883116883,0.961267605633803,1,6,1,1,0,2,"aaacehikooorrsttu"
"738","Tunisia","Iran",4,2018,264,-184,1.41996830427892,0.798598949211909,-1,7,1,2,2,2,"aaiiinnrstu"
"741","Spain","Costa Rica",4,2018,265,125,1.96706586826347,1.14307458143075,0,2,6,2,3,2,"aaacciinoprsst"
"742","Iran","Germany",4,2018,265,-264,1.87740805604203,1.17965367965368,1,1,6,1,2,3,"aaegimnnrry"
"745","Portugal","Colombia",4,2018,266,1,1.65397923875433,1.21033210332103,0,2,6,1,1,4,"aabcgillmoooprtu"
"746","Germany","Croatia",4,2018,266,152,2.24134199134199,0.961267605633803,0,7,1,2,3,0,"aaacegimnorrty"
"749","Colombia","Argentina",4,2018,267,-116,1.25092250922509,1.05959595959596,0,6,1,2,2,2,"aaabcegiilmnnoort"
"751","Switzerland","Iceland",4,2018,267,92,1.44587628865979,1.69491525423729,0,5,1,1,3,0,"aacddeeiillnnrstwz"
"753","Senegal","Argentina",4,2018,268,-373,1.31681415929204,1.05959595959596,0,8,1,1,2,6,"aaaeeeggilnnnrst"
"754","Spain","Colombia",4,2018,268,50,1.96706586826347,1.21033210332103,0,2,8,2,1,0,"aabciilmnoops"
"757","Colombia","Argentina",4,2018,269,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,2,"aaabcegiilmnnoort"
"758","Croatia","Brazil",4,2018,269,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,2,"aaabciilorrtz"
"761","Germany","Argentina",4,2018,27,-7,2.24134199134199,1.05959595959596,0,7,1,2,0,0,"aaaeeggimnnnrrty"
"762","Portugal","Brazil",4,2018,27,-157,1.65397923875433,0.926778242677824,0,1,6,1,1,0,"aabgilloprrtuz"
"765","England","Argentina",4,2018,270,-116,2.35219512195122,1.05959595959596,0,8,1,1,2,4,"aaadeeggilnnnnrt"
"767","Russia","Germany",4,2018,270,-347,1.75726744186047,1.17965367965368,1,2,6,2,2,4,"aaegimnrrssuy"
"769","France","England",4,2018,271,80,1.75980392156863,0.989268292682927,0,2,5,2,0,0,"aacdeefglnnnr"
"771","South Korea","Iran",4,2018,271,14,1.83116883116883,0.798598949211909,0,6,1,1,4,2,"aaehiknoorrstu"
"773","Germany","Argentina",4,2018,272,-7,2.24134199134199,1.05959595959596,0,8,2,2,3,0,"aaaeeggimnnnrrty"
"774","Iran","Brazil",4,2018,272,-313,1.87740805604203,0.926778242677824,1,3,8,1,0,2,"aabiilnrrz"
"777","Croatia","Brazil",4,2018,273,-201,1.78169014084507,0.926778242677824,0,2,8,1,2,6,"aaabciilorrtz"
"779","Serbia","Egypt",4,2018,273,56,1.91545574636724,1.08660351826793,0,5,2,2,2,0,"abeegiprsty"
"781","Portugal","Brazil",4,2018,274,-157,1.65397923875433,0.926778242677824,0,1,8,1,2,0,"aabgilloprrtuz"
"782","Peru","Mexico",4,2018,274,-77,1.25041459369818,1.04287369640788,0,2,6,2,1,1,"ceeimoprux"
"785","Spain","Germany",4,2018,275,-59,1.96706586826347,1.17965367965368,0,2,6,2,1,0,"aaegimnnprsy"
"786","Portugal","Mexico",4,2018,275,19,1.65397923875433,1.04287369640788,0,1,8,1,3,1,"acegilmooprtux"
"789","Mexico","Argentina",4,2018,276,-134,1.81691772885284,1.05959595959596,0,8,2,2,1,2,"aaceegiimnnortx"
"790","Uruguay","Brazil",4,2018,276,-172,1.59668508287293,0.926778242677824,0,1,7,1,0,4,"aabgilrruuuyz"
"793","Morocco","Germany",4,2018,277,-436,1.44612794612795,1.17965367965368,0,1,6,1,0,1,"accegmmnooorry"
"795","Switzerland","Spain",4,2018,277,-122,1.44587628865979,0.910179640718563,0,5,2,2,2,1,"aadeiilnnprsstwz"
"797","Switzerland","Croatia",4,2018,278,-29,1.44587628865979,0.961267605633803,0,5,2,2,2,1,"aaacdeiilnorrsttwz"
"798","South Korea","Russia",4,2018,278,97,1.83116883116883,0.969476744186046,0,6,1,1,3,1,"aaehikoorrssstuu"
"801","Iran","Belgium",4,2018,279,-132,1.87740805604203,1.65217391304348,1,4,6,2,1,0,"abegiilmnru"
"802","France","England",4,2018,279,80,1.75980392156863,0.989268292682927,0,1,6,1,1,3,"aacdeefglnnnr"
"805","Belgium","Australia",4,2018,28,197,1.73254281949934,1.13068181818182,0,6,1,2,2,0,"aaabegiillmrstuu"
"807","Mexico","France",4,2018,28,-98,1.81691772885284,1.43872549019608,0,6,3,1,1,0,"acceefimnorx"
"809","Uruguay","Germany",4,2018,280,-123,1.59668508287293,1.17965367965368,0,1,6,1,2,3,"aaeggmnrruuuyy"
"810","Spain","Senegal",4,2018,280,307,1.96706586826347,1.0070796460177,0,2,8,2,7,2,"aaeegilnnpss"
"813","Germany","Argentina",4,2018,281,-7,2.24134199134199,1.05959595959596,0,5,1,1,2,3,"aaaeeggimnnnrrty"
"815","South Korea","Iran",4,2018,281,14,1.83116883116883,0.798598949211909,0,6,1,2,3,0,"aaehiknoorrstu"
"817","Germany","Egypt",4,2018,282,369,2.24134199134199,1.08660351826793,0,5,3,2,2,0,"aeeggmnprtyy"
"818","France","England",4,2018,282,80,1.75980392156863,0.989268292682927,0,1,6,1,2,3,"aacdeefglnnnr"
"821","Japan","Argentina",4,2018,283,-292,1.74132947976879,1.05959595959596,1,7,1,2,0,0,"aaaaegijnnnprt"
"822","Iran","Colombia",4,2018,283,-155,1.87740805604203,1.21033210332103,1,1,5,1,2,2,"aabciilmnoor"
"825","Poland","Croatia",4,2018,284,-35,1.70184049079755,0.961267605633803,0,8,2,1,2,2,"aaacdilnooprt"
"826","Portugal","Germany",4,2018,284,-108,1.65397923875433,1.17965367965368,0,1,6,2,1,2,"aaegglmnoprrtuy"
"829","Uruguay","Colombia",4,2018,285,-14,1.59668508287293,1.21033210332103,0,1,7,1,2,2,"aabcgilmooruuuy"
"830","Germany","Croatia",4,2018,285,152,2.24134199134199,0.961267605633803,0,6,2,2,2,2,"aaacegimnorrty"
"833","Portugal","Brazil",4,2018,286,-157,1.65397923875433,0.926778242677824,0,1,7,1,3,0,"aabgilloprrtuz"
"834","Spain","Costa Rica",4,2018,286,125,1.96706586826347,1.14307458143075,0,2,8,2,1,1,"aaacciinoprsst"
"837","Portugal","England",4,2018,287,1,1.65397923875433,0.989268292682927,0,1,8,1,0,1,"aadeggllnnoprtu"
"838","Spain","Mexico",4,2018,287,68,1.96706586826347,1.04287369640788,0,2,6,2,0,1,"aceiimnopsx"
"841","Poland","Denmark",4,2018,288,134,1.70184049079755,1.41561712846348,0,8,1,2,0,0,"aaddeklmnnopr"
"842","Russia","Mexico",4,2018,288,-220,1.75726744186047,1.04287369640788,1,1,5,1,3,2,"aceiimorssux"
"845","Croatia","Belgium",4,2018,289,-20,1.78169014084507,1.65217391304348,0,1,6,2,0,3,"aabcegiilmortu"
"847","Portugal","England",4,2018,289,1,1.65397923875433,0.989268292682927,0,1,8,1,4,0,"aadeggllnnoprtu"
"849","Brazil","Argentina",4,2018,29,42,2.17677824267782,1.05959595959596,0,7,2,2,0,1,"aaabegiilnnrrtz"
"851","Poland","France",4,2018,29,-158,1.70184049079755,1.43872549019608,0,8,1,1,2,2,"aacdeflnnopr"
"853","Brazil","Argentina",4,2018,290,42,2.17677824267782,1.05959595959596,0,7,2,2,2,1,"aaabegiilnnrrtz"
"855","Iran","Costa Rica",4,2018,290,-80,1.87740805604203,1.14307458143075,1,3,6,1,1,1,"aaacciinorrst"
"857","South Korea","Argentina",4,2018,291,-257,1.83116883116883,1.05959595959596,1,6,1,1,1,1,"aaaeeghiknnoorrsttu"
"858","France","England",4,2018,291,80,1.75980392156863,0.989268292682927,0,2,8,2,2,1,"aacdeefglnnnr"
"861","France","Costa Rica",4,2018,292,155,1.75980392156863,1.14307458143075,0,1,8,2,1,1,"aaacccefinorrst"
