"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"438","Spain","Italy",3,2021,147,52,2.00704225352113,0.98676293622142,0,3,1,1,1,1,"aaiilnpsty"
"441","Brazil","Algeria",3,2021,148,385,2.17165668662675,1.04666666666667,0,7,5,4,1,0,"aaabegiillrrz"
"443","Italy","Colombia",3,2021,148,102,1.74007220216607,1.18900343642612,0,2,3,1,2,1,"aabciillmooty"
"444","England","Denmark",3,2021,148,35,2.34018691588785,1.37724550898204,0,3,1,3,1,2,"aaddeegklmnnnr"
"446","Spain","Germany",3,2021,148,94,2.00704225352113,1.18041237113402,0,6,7,2,1,2,"aaegimnnprsy"
"449","Belgium","Argentina",3,2021,149,120,1.79850746268657,1.0562015503876,0,6,8,2,3,1,"aabeeggiilmnnrtu"
"451","Switzerland","Brazil",3,2021,149,-265,1.46446078431373,0.902195608782435,0,1,4,3,1,3,"aabdeiillnrrstwzz"
"452","Wales","Iran",3,2021,149,66,1.24590163934426,0.785597381342062,-1,8,6,4,1,1,"aaeilnrsw"
"453","Uruguay","Italy",3,2021,149,-44,1.5968253968254,0.98676293622142,0,1,3,1,3,1,"aagilrtuuuyy"
"457","Portugal","Argentina",3,2021,15,48,1.69009584664537,1.0562015503876,0,7,6,2,4,1,"aaaeggilnnoprrttu"
"458","Spain","Denmark",3,2021,15,123,2.00704225352113,1.37724550898204,0,6,8,4,0,2,"aadeikmnnprs"
"459","France","England",3,2021,15,130,1.77893518518519,0.980373831775701,0,1,4,1,1,1,"aacdeefglnnnr"
"461","Mexico","Germany",3,2021,15,-25,1.81209503239741,1.18041237113402,0,1,3,3,1,1,"aceegimmnorxy"
"465","Colombia","Algeria",3,2021,150,145,1.26288659793814,1.04666666666667,0,8,5,4,2,1,"aaabcegiillmoor"
"466","Iran","Belgium",3,2021,150,-348,1.87234042553191,1.60572139303483,1,3,1,3,0,2,"abegiilmnru"
"468","Netherlands","Croatia",3,2021,150,135,2.06024096385542,1.02416918429003,0,1,3,1,4,2,"aaacdeehilnnorrstt"
"469","Portugal","France",3,2021,150,-53,1.69009584664537,1.40740740740741,0,5,8,2,1,1,"aacefglnoprrtu"
"473","Netherlands","Croatia",3,2021,151,135,2.06024096385542,1.02416918429003,0,1,4,1,1,0,"aaacdeehilnnorrstt"
"474","Spain","France",3,2021,151,-42,2.00704225352113,1.40740740740741,0,8,6,2,1,1,"aacefinnprs"
"475","Mexico","Iran",3,2021,151,168,1.81209503239741,0.785597381342062,-1,7,5,4,2,1,"aceiimnorx"
"476","Portugal","Japan",3,2021,151,295,1.69009584664537,1.19302949061662,-1,1,3,3,1,1,"aaagjlnopprtu"
"481","Netherlands","Belgium",3,2021,152,-116,2.06024096385542,1.60572139303483,0,2,3,1,1,0,"abdeeeghillmnnrstu"
"482","Wales","Chile",3,2021,152,16,1.24590163934426,1.44035532994924,0,8,5,2,0,4,"aceehillsw"
"483","Portugal","France",3,2021,152,-53,1.69009584664537,1.40740740740741,0,6,7,4,1,1,"aacefglnoprrtu"
"484","Qatar","Mexico",3,2021,152,-292,1.43193277310924,1.04427645788337,1,1,4,3,1,3,"aaceimoqrtx"
"489","Uruguay","Belgium",3,2021,153,-157,1.5968253968254,1.60572139303483,0,1,4,1,1,1,"abeggilmruuuuy"
"490","Italy","Brazil",3,2021,153,-138,1.74007220216607,0.902195608782435,0,5,7,4,1,3,"aabiillrtyz"
"491","Portugal","Denmark",3,2021,153,112,1.69009584664537,1.37724550898204,0,2,4,3,1,1,"aadegklmnoprrtu"
"492","Wales","France",3,2021,153,-263,1.24590163934426,1.40740740740741,0,8,5,2,0,2,"aaceeflnrsw"
"497","Netherlands","Australia",3,2021,154,283,2.06024096385542,1.12455516014235,0,8,6,2,3,1,"aaaadeehillnnrrssttu"
"498","Uruguay","Belgium",3,2021,154,-157,1.5968253968254,1.60572139303483,0,2,3,3,2,3,"abeggilmruuuuy"
"499","England","Croatia",3,2021,154,102,2.34018691588785,1.02416918429003,0,1,3,1,1,1,"aaacdegilnnort"
"501","Portugal","Italy",3,2021,154,41,1.69009584664537,0.98676293622142,0,8,5,4,1,1,"aagilloprttuy"
"505","Korea Republic","Brazil",3,2021,155,-364,1.80635245901639,0.902195608782435,0,3,1,3,0,3,"aabbceeiiklloprrruz"
"506","Spain","France",3,2021,155,-42,2.00704225352113,1.40740740740741,0,5,8,2,0,1,"aacefinnprs"
"507","Iran","Germany",3,2021,155,-193,1.87234042553191,1.18041237113402,1,7,6,4,2,2,"aaegimnnrry"
"511","Tunisia","Switzerland",3,2021,155,-253,1.41592920353982,1.6875,0,2,3,1,0,2,"aadeiiilnnrssttuwz"
"513","Australia","Algeria",3,2021,156,-39,2.04982206405694,1.04666666666667,0,7,6,2,0,1,"aaaaaegiillrrstu"
"514","Colombia","Argentina",3,2021,156,-95,1.26288659793814,1.0562015503876,0,5,7,4,1,2,"aaabcegiilmnnoort"
"516","Mexico","Belgium",3,2021,156,-180,1.81209503239741,1.60572139303483,0,4,1,3,0,2,"bceegiilmmoux"
"518","Poland","Denmark",3,2021,156,-114,1.70023419203747,1.37724550898204,0,4,2,1,0,3,"aaddeklmnnopr"
"521","Spain","Australia",3,2021,157,338,2.00704225352113,1.12455516014235,0,5,8,2,2,0,"aaaaiilnprsstu"
"522","Portugal","Belgium",3,2021,157,-72,1.69009584664537,1.60572139303483,0,2,4,3,0,0,"abeggillmoprtuu"
"523","England","Denmark",3,2021,157,35,2.34018691588785,1.37724550898204,0,8,5,4,1,1,"aaddeegklmnnnr"
"525","Uruguay","Italy",3,2021,157,-44,1.5968253968254,0.98676293622142,0,1,4,1,1,2,"aagilrtuuuyy"
"529","Belgium","Argentina",3,2021,158,120,1.79850746268657,1.0562015503876,0,7,6,4,1,1,"aabeeggiilmnnrtu"
"531","Spain","Denmark",3,2021,158,123,2.00704225352113,1.37724550898204,0,6,7,2,0,1,"aadeikmnnprs"
"532","France","England",3,2021,158,130,1.77893518518519,0.980373831775701,0,2,3,3,3,0,"aacdeefglnnnr"
"534","Poland","Italy",3,2021,158,-185,1.70023419203747,0.98676293622142,0,2,3,1,2,3,"aadillnopty"
"537","Colombia","Argentina",3,2021,159,-95,1.26288659793814,1.0562015503876,0,6,8,4,2,1,"aaabcegiilmnnoort"
"538","Netherlands","Australia",3,2021,159,283,2.06024096385542,1.12455516014235,0,1,3,1,5,0,"aaaadeehillnnrrssttu"
"540","Portugal","England",3,2021,159,77,1.69009584664537,0.980373831775701,0,4,1,3,2,0,"aadeggllnnoprtu"
"541","Mexico","France",3,2021,159,-161,1.81209503239741,1.40740740740741,0,7,5,2,0,2,"acceefimnorx"
"545","Portugal","Argentina",3,2021,16,48,1.69009584664537,1.0562015503876,0,7,5,2,0,0,"aaaeggilnnoprrttu"
"546","Spain","Australia",3,2021,16,338,2.00704225352113,1.12455516014235,0,2,3,1,3,1,"aaaaiilnprsstu"
"547","Colombia","Belgium",3,2021,16,-215,1.26288659793814,1.60572139303483,0,1,3,3,1,1,"abbcegiillmmoou"
"548","Netherlands","Brazil",3,2021,16,-141,2.06024096385542,0.902195608782435,0,6,7,4,1,4,"aabdeehillnnrrstz"
"553","Italy","Argentina",3,2021,160,7,1.74007220216607,1.0562015503876,0,8,5,4,1,1,"aaaegiilnnrtty"
"554","Denmark","Brazil",3,2021,160,-209,1.82994011976048,0.902195608782435,0,1,4,3,0,3,"aabdeiklmnrrz"
"555","Netherlands","Croatia",3,2021,160,135,2.06024096385542,1.02416918429003,0,3,2,1,2,1,"aaacdeehilnnorrstt"
"558","Portugal","Jamaica",3,2021,160,455,1.69009584664537,1.32075471698113,0,7,5,2,5,1,"aaaacgijlmoprtu"
"561","Japan","Brazil",3,2021,161,-392,1.73592493297587,0.902195608782435,1,8,6,4,1,1,"aaabijlnprz"
"562","France","Costa Rica",3,2021,161,469,1.77893518518519,1.14971751412429,0,8,6,2,3,1,"aaacccefinorrst"
"563","Netherlands","England",3,2021,161,33,2.06024096385542,0.980373831775701,0,2,3,3,2,0,"aaddeeeghllnnnnrst"
"565","Switzerland","Germany",3,2021,161,-85,1.46446078431373,1.18041237113402,0,1,4,1,0,0,"aadeegilmnnrrstwyz"
"569","Brazil","Belgium",3,2021,162,25,2.17165668662675,1.60572139303483,0,8,6,2,1,2,"abbegiillmruz"
"571","Portugal","Denmark",3,2021,162,112,1.69009584664537,1.37724550898204,0,4,2,3,2,0,"aadegklmnoprrtu"
"572","Italy","Iran",3,2021,162,235,1.74007220216607,0.785597381342062,-1,7,6,4,0,1,"aaiilnrty"
"574","Tunisia","Korea Republic",3,2021,162,-154,1.41592920353982,0.913934426229508,0,3,1,1,0,6,"aabceeiiiklnoprrstuu"
"577","Brazil","Argentina",3,2021,163,145,2.17165668662675,1.0562015503876,0,4,1,3,0,1,"aaabegiilnnrrtz"
"578","Belgium","Australia",3,2021,163,399,1.79850746268657,1.12455516014235,0,7,6,4,3,0,"aaabegiillmrstuu"
"581","Japan","Colombia",3,2021,163,-152,1.73592493297587,1.18900343642612,1,4,2,1,1,2,"aaabcijlmnoop"
"583","Switzerland","Spain",3,2021,163,-179,1.46446078431373,0.902816901408451,0,8,6,2,0,1,"aadeiilnnprsstwz"
"585","Spain","Belgium",3,2021,164,-61,2.00704225352113,1.60572139303483,0,6,8,2,1,4,"abegiilmnpsu"
"586","Uruguay","England",3,2021,164,-8,1.5968253968254,0.980373831775701,0,7,6,4,2,0,"aadegglnnruuuy"
"587","Italy","France",3,2021,164,-94,1.74007220216607,1.40740740740741,0,1,3,3,1,2,"aacefilnrty"
"589","Qatar","Portugal",3,2021,164,-400,1.43193277310924,1.15654952076677,1,1,3,1,1,5,"aaaglopqrrttu"
"593","Netherlands","Brazil",3,2021,165,-141,2.06024096385542,0.902195608782435,0,1,3,3,1,2,"aabdeehillnnrrstz"
"594","Germany","England",3,2021,165,-6,2.24226804123711,0.980373831775701,0,8,5,4,3,2,"aadeegglmnnnry"
"596","Portugal","Iran",3,2021,165,276,1.69009584664537,0.785597381342062,-1,7,5,2,2,0,"aagilnoprrtu"
"597","Korea Republic","Japan",3,2021,165,28,1.80635245901639,1.19302949061662,0,3,2,1,1,1,"aaabceeijklnopprru"
"601","France","Belgium",3,2021,166,-19,1.77893518518519,1.60572139303483,0,3,1,3,2,1,"abceefgilmnru"
"602","Netherlands","Brazil",3,2021,166,-141,2.06024096385542,0.902195608782435,0,6,7,4,2,4,"aabdeehillnnrrstz"
"603","Iran","Denmark",3,2021,166,-164,1.87234042553191,1.37724550898204,1,3,2,1,1,3,"aadeikmnnrr"
"606","Portugal","Italy",3,2021,166,41,1.69009584664537,0.98676293622142,0,5,8,2,2,0,"aagilloprttuy"
"609","Brazil","Belgium",3,2021,167,25,2.17165668662675,1.60572139303483,0,8,5,2,0,2,"abbegiillmruz"
"611","Poland","Denmark",3,2021,167,-114,1.70023419203747,1.37724550898204,0,7,5,4,0,2,"aaddeklmnnopr"
"612","Uruguay","Netherlands",3,2021,167,-41,1.5968253968254,1.28674698795181,0,4,2,1,2,1,"aadeeghlnnrrstuuuy"
"614","Tunisia","Spain",3,2021,167,-432,1.41592920353982,0.902816901408451,0,1,4,3,0,4,"aaiiinnpsstu"
"617","France","Australia",3,2021,168,380,1.77893518518519,1.12455516014235,0,5,7,4,1,1,"aaaacefilnrrstu"
"618","Colombia","Brazil",3,2021,168,-240,1.26288659793814,0.902195608782435,0,2,3,1,0,2,"aabbciillmoorz"
"621","Qatar","Korea Republic",3,2021,168,-133,1.43193277310924,0.913934426229508,0,1,4,3,1,3,"aaabceeiklopqrrrtu"
"622","Switzerland","Portugal",3,2021,168,-168,1.46446078431373,1.15654952076677,0,6,7,2,0,3,"aadegillnoprrsttuwz"
"625","Belgium","Argentina",3,2021,169,120,1.79850746268657,1.0562015503876,0,1,4,3,1,1,"aabeeggiilmnnrtu"
"627","France","Chile",3,2021,169,279,1.77893518518519,1.44035532994924,0,4,1,1,3,0,"acceefhilnr"
"628","Netherlands","Denmark",3,2021,169,68,2.06024096385542,1.37724550898204,0,6,7,4,1,2,"aaddeeehklmnnnrrst"
"630","Iran","Germany",3,2021,169,-193,1.87234042553191,1.18041237113402,1,5,7,2,2,1,"aaegimnnrry"
"633","Wales","Argentina",3,2021,17,-162,1.24590163934426,1.0562015503876,0,7,6,2,1,2,"aaaeegilnnrstw"
"634","Italy","Brazil",3,2021,17,-138,1.74007220216607,0.902195608782435,0,2,4,1,1,2,"aabiillrtyz"
"635","England","Chile",3,2021,17,149,2.34018691588785,1.44035532994924,0,3,1,3,2,3,"acdeeghillnn"
"638","Portugal","Mexico",3,2021,17,108,1.69009584664537,1.04427645788337,0,6,8,4,0,1,"acegilmooprtux"
"641","Colombia","Belgium",3,2021,170,-215,1.26288659793814,1.60572139303483,0,8,5,4,1,1,"abbcegiillmmoou"
"643","Japan","Germany",3,2021,170,-212,1.73592493297587,1.18041237113402,1,2,4,3,0,1,"aaaegjmnnpry"
"645","Spain","Netherlands",3,2021,170,55,2.00704225352113,1.28674698795181,0,4,2,1,3,0,"aadeehilnnnprsst"
"646","Uruguay","Portugal",3,2021,170,-85,1.5968253968254,1.15654952076677,0,6,7,2,2,0,"aaggloprrtuuuuy"
"649","Chile","Argentina",3,2021,171,-178,1.43020304568528,1.0562015503876,0,6,8,2,1,3,"aaceeghiilnnrt"
"651","Germany","Colombia",3,2021,171,60,2.24226804123711,1.18900343642612,0,1,3,1,0,1,"aabcegilmmnoory"
"652","Portugal","Denmark",3,2021,171,112,1.69009584664537,1.37724550898204,0,8,6,4,1,0,"aadegklmnoprrtu"
"653","Senegal","France",3,2021,171,-334,1.32565789473684,1.40740740740741,0,2,3,3,0,3,"aaceeefglnnrs"
"657","Spain","Brazil",3,2021,172,-86,2.00704225352113,0.902195608782435,0,5,7,4,1,2,"aabiilnprsz"
"658","Netherlands","Colombia",3,2021,172,99,2.06024096385542,1.18900343642612,0,3,2,3,1,3,"aabcdeehillmnnoorst"
"659","England","Croatia",3,2021,172,102,2.34018691588785,1.02416918429003,0,6,8,2,0,2,"aaacdegilnnort"
"661","Senegal","France",3,2021,172,-334,1.32565789473684,1.40740740740741,0,1,4,1,1,3,"aaceeefglnnrs"
"665","Italy","Brazil",3,2021,173,-138,1.74007220216607,0.902195608782435,0,8,6,2,1,2,"aabiillrtyz"
"666","Senegal","England",3,2021,173,-204,1.32565789473684,0.980373831775701,0,3,1,3,1,0,"aadeeeggllnnns"
"667","Germany","France",3,2021,173,-136,2.24226804123711,1.40740740740741,0,7,5,4,1,3,"aaceefgmnnrry"
"670","Portugal","Mexico",3,2021,173,108,1.69009584664537,1.04427645788337,0,4,2,1,1,1,"acegilmooprtux"
"673","Germany","Brazil",3,2021,174,-180,2.24226804123711,0.902195608782435,0,4,1,1,3,2,"aabegilmnrryz"
"674","Portugal","England",3,2021,174,77,1.69009584664537,0.980373831775701,0,7,6,4,1,2,"aadeggllnnoprtu"
"676","Uruguay","Italy",3,2021,174,-44,1.5968253968254,0.98676293622142,0,6,8,2,0,1,"aagilrtuuuyy"
"677","Spain","Netherlands",3,2021,174,55,2.00704225352113,1.28674698795181,0,4,1,3,2,2,"aadeehilnnnprsst"
"681","Uruguay","Brazil",3,2021,175,-182,1.5968253968254,0.902195608782435,0,2,4,1,3,1,"aabgilrruuuyz"
"682","Portugal","Croatia",3,2021,175,179,1.69009584664537,1.02416918429003,0,2,4,3,1,2,"aaacgilooprrttu"
"683","Mexico","France",3,2021,175,-161,1.81209503239741,1.40740740740741,0,7,6,4,0,3,"acceefimnorx"
"685","Wales","Netherlands",3,2021,175,-166,1.24590163934426,1.28674698795181,0,6,8,2,1,0,"aadeeehllnnrsstw"
"689","Italy","Belgium",3,2021,176,-113,1.74007220216607,1.60572139303483,0,2,3,3,0,1,"abegiillmtuy"
"690","Qatar","Brazil",3,2021,176,-497,1.43193277310924,0.902195608782435,1,1,4,1,0,3,"aaabilqrrtz"
"691","Spain","France",3,2021,176,-42,2.00704225352113,1.40740740740741,0,8,6,4,1,0,"aacefinnprs"
"693","Portugal","Poland",3,2021,176,226,1.69009584664537,1.34777517564403,0,5,8,2,2,0,"aadgllnoopprtu"
"697","Portugal","Belgium",3,2021,177,-72,1.69009584664537,1.60572139303483,0,5,7,2,1,1,"abeggillmoprtuu"
"698","Netherlands","Brazil",3,2021,177,-141,2.06024096385542,0.902195608782435,0,3,1,3,1,0,"aabdeehillnnrrstz"
"699","Qatar","Croatia",3,2021,177,-221,1.43193277310924,1.02416918429003,1,1,3,1,0,1,"aaaacioqrrtt"
"700","Italy","France",3,2021,177,-94,1.74007220216607,1.40740740740741,0,7,5,4,1,2,"aacefilnrty"
"705","Uruguay","Brazil",3,2021,178,-182,1.5968253968254,0.902195608782435,0,1,3,1,1,1,"aabgilrruuuyz"
"706","Spain","Denmark",3,2021,178,123,2.00704225352113,1.37724550898204,0,8,5,2,4,0,"aadeikmnnprs"
"707","Morocco","England",3,2021,178,-279,1.44757433489828,0.980373831775701,0,8,6,4,1,0,"accdeglmnnooor"
"708","Italy","Germany",3,2021,178,42,1.74007220216607,1.18041237113402,0,1,3,3,2,1,"aaegilmnrtyy"
"713","France","Algeria",3,2021,179,341,1.77893518518519,1.04666666666667,0,6,7,2,1,2,"aaaceefgilnrr"
"714","Mexico","Brazil",3,2021,179,-205,1.81209503239741,0.902195608782435,0,1,3,1,0,4,"abceiilmorxz"
"715","Uruguay","Croatia",3,2021,179,94,1.5968253968254,1.02416918429003,0,4,1,3,2,1,"aaacgiorrtuuuy"
"718","Spain","Portugal",3,2021,179,11,2.00704225352113,1.15654952076677,0,6,8,4,2,0,"aagilnopprstu"
"721","France","Brazil",3,2021,18,-44,1.77893518518519,0.902195608782435,0,7,6,2,3,4,"aabcefilnrrz"
"722","United States","Colombia",3,2021,18,-150,1.46428571428571,1.18900343642612,0,2,3,3,1,2,"aabcdeeiilmnoosstttu"
"724","Mexico","Iran",3,2021,18,168,1.81209503239741,0.785597381342062,-1,6,7,4,2,2,"aceiimnorx"
"725","Spain","Italy",3,2021,18,52,2.00704225352113,0.98676293622142,0,3,2,1,2,2,"aaiilnpsty"
"729","Japan","Belgium",3,2021,180,-367,1.73592493297587,1.60572139303483,1,5,7,4,0,1,"aabegijlmnpu"
"730","Italy","Brazil",3,2021,180,-138,1.74007220216607,0.902195608782435,0,1,4,1,0,2,"aabiillrtyz"
"731","Germany","Chile",3,2021,180,143,2.24226804123711,1.44035532994924,0,3,2,3,1,0,"aceeghilmnry"
"732","Spain","Croatia",3,2021,180,190,2.00704225352113,1.02416918429003,0,6,7,2,2,4,"aaaciinoprst"
"737","Germany","Belgium",3,2021,181,-155,2.24226804123711,1.60572139303483,0,6,7,2,3,0,"abeeggilmmnruy"
"738","Netherlands","Brazil",3,2021,181,-141,2.06024096385542,0.902195608782435,0,1,3,1,1,1,"aabdeehillnnrrstz"
"739","France","Croatia",3,2021,181,232,1.77893518518519,1.02416918429003,0,5,8,4,3,2,"aaaccefinorrt"
"742","Mexico","Italy",3,2021,181,-67,1.81209503239741,0.98676293622142,0,1,4,3,2,0,"aceiilmotxy"
"745","Germany","Australia",3,2021,182,244,2.24226804123711,1.12455516014235,0,2,3,1,3,0,"aaaaegilmnrrstuy"
"746","England","Colombia",3,2021,182,66,2.34018691588785,1.18900343642612,0,8,5,2,3,0,"aabcdegillmnnoo"
"748","Portugal","France",3,2021,182,-53,1.69009584664537,1.40740740740741,0,2,4,3,3,3,"aacefglnoprrtu"
"750","Spain","Netherlands",3,2021,182,55,2.00704225352113,1.28674698795181,0,6,7,4,2,2,"aadeehilnnnprsst"
"753","England","Belgium",3,2021,183,-149,2.34018691588785,1.60572139303483,0,7,5,2,1,1,"abdeeggillmnnu"
"755","Italy","Germany",3,2021,183,42,1.74007220216607,1.18041237113402,0,8,5,4,0,1,"aaegilmnrtyy"
"757","Netherlands","Mexico",3,2021,183,64,2.06024096385542,1.04427645788337,0,4,1,3,1,1,"acdeeehilmnnorstx"
"759","Wales","Uruguay",3,2021,183,-125,1.24590163934426,1.24973544973545,0,4,1,1,0,5,"aaeglrsuuuwy"
"761","Croatia","Belgium",3,2021,184,-251,1.74320241691843,1.60572139303483,0,2,4,1,0,3,"aabcegiilmortu"
"762","Netherlands","Colombia",3,2021,184,99,2.06024096385542,1.18900343642612,0,6,8,2,2,2,"aabcdeehillmnnoorst"
"764","Iran","France",3,2021,184,-329,1.87234042553191,1.40740740740741,1,8,5,4,3,1,"aacefinnrr"
"765","Korea Republic","Germany",3,2021,184,-184,1.80635245901639,1.18041237113402,0,3,1,3,2,0,"aabceeegiklmnoprrruy"
"769","Germany","Belgium",3,2021,185,-155,2.24226804123711,1.60572139303483,0,6,8,2,1,3,"abeeggilmmnruy"
"770","Mexico","Brazil",3,2021,185,-205,1.81209503239741,0.902195608782435,0,4,1,3,0,1,"abceiilmorxz"
"773","Nigeria","Netherlands",3,2021,185,-325,1.49295774647887,1.28674698795181,0,4,1,1,0,3,"aadeeeghiilnnnrrst"
"775","Spain","Portugal",3,2021,185,11,2.00704225352113,1.15654952076677,0,8,5,4,0,1,"aagilnopprstu"
"777","Croatia","Colombia",3,2021,186,-36,1.74320241691843,1.18900343642612,0,8,6,4,1,1,"aaabcciilmooort"
"779","Mexico","Denmark",3,2021,186,4,1.81209503239741,1.37724550898204,0,4,1,1,0,2,"acdeeikmmnorx"
"780","Spain","Iran",3,2021,186,287,2.00704225352113,0.785597381342062,-1,5,8,2,2,1,"aaiinnprs"
"782","Poland","Nigeria",3,2021,186,143,1.70023419203747,1.02660406885759,0,1,3,3,0,0,"aadegiilnnopr"
"785","Wales","Chile",3,2021,187,16,1.24590163934426,1.44035532994924,0,1,3,3,0,1,"aceehillsw"
"786","Uruguay","England",3,2021,187,-8,1.5968253968254,0.980373831775701,0,1,4,1,1,2,"aadegglnnruuuy"
"787","Spain","France",3,2021,187,-42,2.00704225352113,1.40740740740741,0,6,8,4,1,2,"aacefinnprs"
"788","Netherlands","Italy",3,2021,187,-3,2.06024096385542,0.98676293622142,0,8,6,2,1,0,"aadeehillnnrstty"
"793","Spain","Belgium",3,2021,188,-61,2.00704225352113,1.60572139303483,0,5,7,2,1,2,"abegiilmnpsu"
"794","France","Brazil",3,2021,188,-44,1.77893518518519,0.902195608782435,0,3,2,3,3,2,"aabcefilnrrz"
"795","Croatia","Colombia",3,2021,188,-36,1.74320241691843,1.18900343642612,0,5,8,4,4,2,"aaabcciilmooort"
"798","Uruguay","Mexico",3,2021,188,23,1.5968253968254,1.04427645788337,0,1,3,1,2,1,"acegimoruuuxy"
"801","Spain","Argentina",3,2021,189,59,2.00704225352113,1.0562015503876,0,8,5,2,0,2,"aaaegiinnnprst"
"802","England","Colombia",3,2021,189,66,2.34018691588785,1.18900343642612,0,3,1,1,2,1,"aabcdegillmnnoo"
"804","Mexico","France",3,2021,189,-161,1.81209503239741,1.40740740740741,0,4,1,3,0,5,"acceefimnorx"
"806","Netherlands","Morocco",3,2021,189,312,2.06024096385542,0.873239436619718,0,8,6,4,2,0,"accdeehlmnnooorrst"
"809","Belgium","Argentina",3,2021,19,120,1.79850746268657,1.0562015503876,0,6,7,2,0,0,"aabeeggiilmnnrtu"
"811","Iran","England",3,2021,19,-199,1.87234042553191,0.980373831775701,1,3,1,3,1,3,"aadegilnnnr"
"812","Mexico","France",3,2021,19,-161,1.81209503239741,1.40740740740741,0,8,5,4,1,0,"acceefimnorx"
"815","Spain","Netherlands",3,2021,19,55,2.00704225352113,1.28674698795181,0,4,1,1,1,2,"aadeehilnnnprsst"
"817","Poland","Argentina",3,2021,190,-178,1.70023419203747,1.0562015503876,0,3,1,3,0,2,"aaadegilnnnoprt"
"818","Netherlands","Croatia",3,2021,190,135,2.06024096385542,1.02416918429003,0,4,2,1,2,0,"aaacdeehilnnorrstt"
"819","Mexico","England",3,2021,190,-31,1.81209503239741,0.980373831775701,0,5,7,4,1,1,"acdeegilmnnox"
"823","Uruguay","Portugal",3,2021,190,-85,1.5968253968254,1.15654952076677,0,5,7,2,1,1,"aaggloprrtuuuuy"
"825","Spain","Belgium",3,2021,191,-61,2.00704225352113,1.60572139303483,0,6,8,2,2,1,"abegiilmnpsu"
"826","Portugal","Croatia",3,2021,191,179,1.69009584664537,1.02416918429003,0,7,6,4,0,0,"aaacgilooprrttu"
"827","Mexico","Denmark",3,2021,191,4,1.81209503239741,1.37724550898204,0,1,4,1,2,1,"acdeeikmmnorx"
"828","Netherlands","France",3,2021,191,-97,2.06024096385542,1.40740740740741,0,1,4,3,2,2,"aacdeeefhlnnnrrst"
"833","Croatia","Belgium",3,2021,192,-251,1.74320241691843,1.60572139303483,0,5,7,4,1,0,"aabcegiilmortu"
"834","Germany","Brazil",3,2021,192,-180,2.24226804123711,0.902195608782435,0,7,6,2,1,4,"aabegilmnrryz"
"835","England","Colombia",3,2021,192,66,2.34018691588785,1.18900343642612,0,3,1,1,2,2,"aabcdegillmnnoo"
"839","United States","Portugal",3,2021,192,-293,1.46428571428571,1.15654952076677,0,3,2,3,0,1,"aadeegilnoprssttttuu"
"841","Netherlands","Belgium",3,2021,193,-116,2.06024096385542,1.60572139303483,0,8,6,2,1,1,"abdeeeghillmnnrstu"
"842","Senegal","Brazil",3,2021,193,-378,1.32565789473684,0.902195608782435,0,5,8,4,1,5,"aabeegillnrsz"
"843","Spain","Colombia",3,2021,193,154,2.00704225352113,1.18900343642612,0,3,1,1,0,1,"aabciilmnoops"
"844","Portugal","Italy",3,2021,193,41,1.69009584664537,0.98676293622142,0,2,3,3,0,2,"aagilloprttuy"
"849","United States","Brazil",3,2021,194,-390,1.46428571428571,0.902195608782435,0,4,1,3,1,1,"aabdeeiilnrsstttuz"
"850","Uruguay","Colombia",3,2021,194,58,1.5968253968254,1.18900343642612,0,6,8,2,5,0,"aabcgilmooruuuy"
"851","Spain","Croatia",3,2021,194,190,2.00704225352113,1.02416918429003,0,3,1,1,0,3,"aaaciinoprst"
"852","Portugal","France",3,2021,194,-53,1.69009584664537,1.40740740740741,0,7,5,4,2,2,"aacefglnoprrtu"
"857","Portugal","Belgium",3,2021,195,-72,1.69009584664537,1.60572139303483,0,2,3,3,1,2,"abeggillmoprtuu"
"858","Netherlands","Brazil",3,2021,195,-141,2.06024096385542,0.902195608782435,0,8,6,2,0,0,"aabdeehillnnrrstz"
