"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"France","Brazil",6,2021,612,-44,1.77893518518519,0.902195608782435,0,"6","3","1"
"Brazil","France",6,2021,612,44,2.17165668662675,1.40740740740741,0,"3","6","1"
"Brazil","Belgium",6,2021,613,25,2.17165668662675,1.60572139303483,0,"7","5","1"
"Belgium","Brazil",6,2021,613,-25,1.79850746268657,0.902195608782435,0,"5","7","1"
"Portugal","Brazil",6,2021,614,-97,1.69009584664537,0.902195608782435,0,"7","6","1"
"Brazil","Portugal",6,2021,614,97,2.17165668662675,1.15654952076677,0,"6","7","1"
"Spain","Netherlands",6,2021,615,55,2.00704225352113,1.28674698795181,0,"8","6","1"
"Netherlands","Spain",6,2021,615,-55,2.06024096385542,0.902816901408451,0,"6","8","1"
"Portugal","Italy",6,2021,616,41,1.69009584664537,0.98676293622142,0,"4","1","1"
"Italy","Portugal",6,2021,616,-41,1.74007220216607,1.15654952076677,0,"1","4","1"
"Italy","Germany",6,2021,617,42,1.74007220216607,1.18041237113402,0,"1","2","1"
"Germany","Italy",6,2021,617,-42,2.24226804123711,0.98676293622142,0,"2","1","1"
"Portugal","Chile",6,2021,618,226,1.69009584664537,1.44035532994924,0,"7","6","1"
"Chile","Portugal",6,2021,618,-226,1.43020304568528,1.15654952076677,0,"6","7","1"
"United States","Brazil",6,2021,619,-390,1.46428571428571,0.902195608782435,0,"3","1","1"
"Brazil","United States",6,2021,619,390,2.17165668662675,1.34340659340659,0,"1","3","1"
"Spain","Germany",6,2021,620,94,2.00704225352113,1.18041237113402,0,"6","6","1"
"Germany","Spain",6,2021,620,-94,2.24226804123711,0.902816901408451,0,"6","6","1"
"Portugal","Argentina",6,2021,621,48,1.69009584664537,1.0562015503876,0,"7","4","1"
"Argentina","Portugal",6,2021,621,-48,1.87984496124031,1.15654952076677,0,"4","7","1"
"France","Belgium",6,2021,622,-19,1.77893518518519,1.60572139303483,0,"6","3","1"
"Belgium","France",6,2021,622,19,1.79850746268657,1.40740740740741,0,"3","6","1"
"Wales","Belgium",6,2021,623,-282,1.24590163934426,1.60572139303483,0,"8","2","1"
"Belgium","Wales",6,2021,623,282,1.79850746268657,1.63487332339791,0,"2","8","1"
"Spain","England",6,2021,624,88,2.00704225352113,0.980373831775701,0,"7","4","1"
"England","Spain",6,2021,624,-88,2.34018691588785,0.902816901408451,0,"4","7","1"
"Mexico","Italy",6,2021,625,-67,1.81209503239741,0.98676293622142,0,"7","4","1"
"Italy","Mexico",6,2021,625,67,1.74007220216607,1.04427645788337,0,"4","7","1"
"Iran","Brazil",6,2021,626,-373,1.87234042553191,0.902195608782435,1,"6","2","1"
"Brazil","Iran",6,2021,626,373,2.17165668662675,0.785597381342062,-1,"2","6","1"
"Portugal","Brazil",6,2021,627,-97,1.69009584664537,0.902195608782435,0,"5","8","1"
"Brazil","Portugal",6,2021,627,97,2.17165668662675,1.15654952076677,0,"8","5","1"
"Portugal","Brazil",6,2021,628,-97,1.69009584664537,0.902195608782435,0,"2","4","1"
"Brazil","Portugal",6,2021,628,97,2.17165668662675,1.15654952076677,0,"4","2","1"
"Germany","Argentina",6,2021,629,-35,2.24226804123711,1.0562015503876,0,"8","7","1"
"Argentina","Germany",6,2021,629,35,1.87984496124031,1.18041237113402,0,"7","8","1"
"France","Brazil",6,2021,630,-44,1.77893518518519,0.902195608782435,0,"1","2","1"
"Brazil","France",6,2021,630,44,2.17165668662675,1.40740740740741,0,"2","1","1"
"Brazil","Belgium",6,2021,631,25,2.17165668662675,1.60572139303483,0,"8","8","1"
"Belgium","Brazil",6,2021,631,-25,1.79850746268657,0.902195608782435,0,"8","8","1"
"Italy","England",6,2021,632,36,1.74007220216607,0.980373831775701,0,"5","4","1"
"England","Italy",6,2021,632,-36,2.34018691588785,0.98676293622142,0,"4","5","1"
"Italy","France",6,2021,633,-94,1.74007220216607,1.40740740740741,0,"3","3","1"
"France","Italy",6,2021,633,94,1.77893518518519,0.98676293622142,0,"3","3","1"
"Portugal","Brazil",6,2021,634,-97,1.69009584664537,0.902195608782435,0,"4","3","1"
"Brazil","Portugal",6,2021,634,97,2.17165668662675,1.15654952076677,0,"3","4","1"
"France","Belgium",6,2021,635,-19,1.77893518518519,1.60572139303483,0,"4","1","1"
"Belgium","France",6,2021,635,19,1.79850746268657,1.40740740740741,0,"1","4","1"
"Uruguay","Denmark",6,2021,636,27,1.5968253968254,1.37724550898204,0,"4","8","1"
"Denmark","Uruguay",6,2021,636,-27,1.82994011976048,1.24973544973545,0,"8","4","1"
"Brazil","Australia",6,2021,637,424,2.17165668662675,1.12455516014235,0,"1","3","1"
"Australia","Brazil",6,2021,637,-424,2.04982206405694,0.902195608782435,0,"3","1","1"
"Italy","Brazil",6,2021,638,-138,1.74007220216607,0.902195608782435,0,"7","3","1"
"Brazil","Italy",6,2021,638,138,2.17165668662675,0.98676293622142,0,"3","7","1"
"Spain","Belgium",6,2021,639,-61,2.00704225352113,1.60572139303483,0,"3","8","1"
"Belgium","Spain",6,2021,639,61,1.79850746268657,0.902816901408451,0,"8","3","1"
"Mexico","France",6,2021,640,-161,1.81209503239741,1.40740740740741,0,"6","7","1"
"France","Mexico",6,2021,640,161,1.77893518518519,1.04427645788337,0,"7","6","1"
"England","Belgium",6,2021,641,-149,2.34018691588785,1.60572139303483,0,"4","4","1"
"Belgium","England",6,2021,641,149,1.79850746268657,0.980373831775701,0,"4","4","1"
"Portugal","Brazil",6,2021,642,-97,1.69009584664537,0.902195608782435,0,"2","2","1"
"Brazil","Portugal",6,2021,642,97,2.17165668662675,1.15654952076677,0,"2","2","1"
"Portugal","Belgium",6,2021,643,-72,1.69009584664537,1.60572139303483,0,"4","4","1"
"Belgium","Portugal",6,2021,643,72,1.79850746268657,1.15654952076677,0,"4","4","1"
"Italy","Belgium",6,2021,644,-113,1.74007220216607,1.60572139303483,0,"8","4","1"
"Belgium","Italy",6,2021,644,113,1.79850746268657,0.98676293622142,0,"4","8","1"
"Uruguay","Brazil",6,2021,645,-182,1.5968253968254,0.902195608782435,0,"4","7","1"
"Brazil","Uruguay",6,2021,645,182,2.17165668662675,1.24973544973545,0,"7","4","1"
"Uruguay","France",6,2021,646,-138,1.5968253968254,1.40740740740741,0,"5","6","1"
"France","Uruguay",6,2021,646,138,1.77893518518519,1.24973544973545,0,"6","5","1"
"Belgium","Argentina",6,2021,647,120,1.79850746268657,1.0562015503876,0,"1","4","1"
"Argentina","Belgium",6,2021,647,-120,1.87984496124031,1.60572139303483,0,"4","1","1"
"Uruguay","France",6,2021,648,-138,1.5968253968254,1.40740740740741,0,"6","6","1"
"France","Uruguay",6,2021,648,138,1.77893518518519,1.24973544973545,0,"6","6","1"
"Spain","Germany",6,2021,649,94,2.00704225352113,1.18041237113402,0,"8","1","1"
"Germany","Spain",6,2021,649,-94,2.24226804123711,0.902816901408451,0,"1","8","1"
"Uruguay","France",6,2021,650,-138,1.5968253968254,1.40740740740741,0,"3","6","1"
"France","Uruguay",6,2021,650,138,1.77893518518519,1.24973544973545,0,"6","3","1"
"Portugal","France",6,2021,651,-53,1.69009584664537,1.40740740740741,0,"6","6","1"
"France","Portugal",6,2021,651,53,1.77893518518519,1.15654952076677,0,"6","6","1"
"Uruguay","Germany",6,2021,652,-2,1.5968253968254,1.18041237113402,0,"5","7","1"
"Germany","Uruguay",6,2021,652,2,2.24226804123711,1.24973544973545,0,"7","5","1"
"Spain","Italy",6,2021,653,52,2.00704225352113,0.98676293622142,0,"8","8","1"
"Italy","Spain",6,2021,653,-52,1.74007220216607,0.902816901408451,0,"8","8","1"
"Brazil","Belgium",6,2021,654,25,2.17165668662675,1.60572139303483,0,"3","5","1"
"Belgium","Brazil",6,2021,654,-25,1.79850746268657,0.902195608782435,0,"5","3","1"
"United States","England",6,2021,655,-216,1.46428571428571,0.980373831775701,0,"3","8","1"
"England","United States",6,2021,655,216,2.34018691588785,1.34340659340659,0,"8","3","1"
"Uruguay","France",6,2021,656,-138,1.5968253968254,1.40740740740741,0,"4","7","1"
"France","Uruguay",6,2021,656,138,1.77893518518519,1.24973544973545,0,"7","4","1"
"Brazil","Belgium",6,2021,657,25,2.17165668662675,1.60572139303483,0,"5","3","1"
"Belgium","Brazil",6,2021,657,-25,1.79850746268657,0.902195608782435,0,"3","5","1"
"Italy","Belgium",6,2021,658,-113,1.74007220216607,1.60572139303483,0,"5","7","1"
"Belgium","Italy",6,2021,658,113,1.79850746268657,0.98676293622142,0,"7","5","1"
"France","Belgium",6,2021,659,-19,1.77893518518519,1.60572139303483,0,"2","6","1"
"Belgium","France",6,2021,659,19,1.79850746268657,1.40740740740741,0,"6","2","1"
"Portugal","Brazil",6,2021,660,-97,1.69009584664537,0.902195608782435,0,"6","4","1"
"Brazil","Portugal",6,2021,660,97,2.17165668662675,1.15654952076677,0,"4","6","1"
"Portugal","Germany",6,2021,661,83,1.69009584664537,1.18041237113402,0,"1","3","1"
"Germany","Portugal",6,2021,661,-83,2.24226804123711,1.15654952076677,0,"3","1","1"
"Chile","Brazil",6,2021,662,-323,1.43020304568528,0.902195608782435,0,"3","1","1"
"Brazil","Chile",6,2021,662,323,2.17165668662675,1.44035532994924,0,"1","3","1"
"Mexico","Colombia",6,2021,663,35,1.81209503239741,1.18900343642612,0,"5","1","1"
"Colombia","Mexico",6,2021,663,-35,1.26288659793814,1.04427645788337,0,"1","5","1"
"Mexico","Belgium",6,2021,664,-180,1.81209503239741,1.60572139303483,0,"3","3","1"
"Belgium","Mexico",6,2021,664,180,1.79850746268657,1.04427645788337,0,"3","3","1"
"France","Croatia",6,2021,665,232,1.77893518518519,1.02416918429003,0,"1","7","1"
"Croatia","France",6,2021,665,-232,1.74320241691843,1.40740740740741,0,"7","1","1"
"Netherlands","Brazil",6,2021,666,-141,2.06024096385542,0.902195608782435,0,"7","7","1"
"Brazil","Netherlands",6,2021,666,141,2.17165668662675,1.28674698795181,0,"7","7","1"
"Netherlands","Brazil",6,2021,667,-141,2.06024096385542,0.902195608782435,0,"6","1","1"
"Brazil","Netherlands",6,2021,667,141,2.17165668662675,1.28674698795181,0,"1","6","1"
"Netherlands","France",6,2021,668,-97,2.06024096385542,1.40740740740741,0,"6","3","1"
"France","Netherlands",6,2021,668,97,1.77893518518519,1.28674698795181,0,"3","6","1"
"Brazil","Argentina",6,2021,669,145,2.17165668662675,1.0562015503876,0,"6","2","1"
"Argentina","Brazil",6,2021,669,-145,1.87984496124031,0.902195608782435,0,"2","6","1"
"Senegal","Argentina",6,2021,670,-233,1.32565789473684,1.0562015503876,0,"6","2","1"
"Argentina","Senegal",6,2021,670,233,1.87984496124031,0.976973684210526,0,"2","6","1"
"Portugal","France",6,2021,671,-53,1.69009584664537,1.40740740740741,0,"2","3","1"
"France","Portugal",6,2021,671,53,1.77893518518519,1.15654952076677,0,"3","2","1"
"Spain","England",6,2021,672,88,2.00704225352113,0.980373831775701,0,"2","6","1"
"England","Spain",6,2021,672,-88,2.34018691588785,0.902816901408451,0,"6","2","1"
"Italy","Germany",6,2021,673,42,1.74007220216607,1.18041237113402,0,"8","1","1"
"Germany","Italy",6,2021,673,-42,2.24226804123711,0.98676293622142,0,"1","8","1"
"Spain","Argentina",6,2021,674,59,2.00704225352113,1.0562015503876,0,"1","7","1"
"Argentina","Spain",6,2021,674,-59,1.87984496124031,0.902816901408451,0,"7","1","1"
"Germany","England",6,2021,675,-6,2.24226804123711,0.980373831775701,0,"6","6","1"
"England","Germany",6,2021,675,6,2.34018691588785,1.18041237113402,0,"6","6","1"
"Uruguay","Brazil",6,2021,676,-182,1.5968253968254,0.902195608782435,0,"6","4","1"
"Brazil","Uruguay",6,2021,676,182,2.17165668662675,1.24973544973545,0,"4","6","1"
"Spain","Belgium",6,2021,677,-61,2.00704225352113,1.60572139303483,0,"8","8","1"
"Belgium","Spain",6,2021,677,61,1.79850746268657,0.902816901408451,0,"8","8","1"
"Netherlands","Brazil",6,2021,678,-141,2.06024096385542,0.902195608782435,0,"5","4","1"
"Brazil","Netherlands",6,2021,678,141,2.17165668662675,1.28674698795181,0,"4","5","1"
"Uruguay","Brazil",6,2021,679,-182,1.5968253968254,0.902195608782435,0,"8","2","1"
"Brazil","Uruguay",6,2021,679,182,2.17165668662675,1.24973544973545,0,"2","8","1"
"Portugal","Belgium",6,2021,680,-72,1.69009584664537,1.60572139303483,0,"3","3","1"
"Belgium","Portugal",6,2021,680,72,1.79850746268657,1.15654952076677,0,"3","3","1"
"Uruguay","Portugal",6,2021,681,-85,1.5968253968254,1.15654952076677,0,"8","7","1"
"Portugal","Uruguay",6,2021,681,85,1.69009584664537,1.24973544973545,0,"7","8","1"
"France","Brazil",6,2021,682,-44,1.77893518518519,0.902195608782435,0,"2","6","1"
"Brazil","France",6,2021,682,44,2.17165668662675,1.40740740740741,0,"6","2","1"
"France","Belgium",6,2021,683,-19,1.77893518518519,1.60572139303483,0,"1","7","1"
"Belgium","France",6,2021,683,19,1.79850746268657,1.40740740740741,0,"7","1","1"
"France","Belgium",6,2021,684,-19,1.77893518518519,1.60572139303483,0,"6","4","1"
"Belgium","France",6,2021,684,19,1.79850746268657,1.40740740740741,0,"4","6","1"
"Mexico","Belgium",6,2021,685,-180,1.81209503239741,1.60572139303483,0,"3","5","1"
"Belgium","Mexico",6,2021,685,180,1.79850746268657,1.04427645788337,0,"5","3","1"
"Mexico","Germany",6,2021,686,-25,1.81209503239741,1.18041237113402,0,"3","6","1"
"Germany","Mexico",6,2021,686,25,2.24226804123711,1.04427645788337,0,"6","3","1"
"Italy","Argentina",6,2021,687,7,1.74007220216607,1.0562015503876,0,"5","3","1"
"Argentina","Italy",6,2021,687,-7,1.87984496124031,0.98676293622142,0,"3","5","1"
"Denmark","Colombia",6,2021,688,31,1.82994011976048,1.18900343642612,0,"1","4","1"
"Colombia","Denmark",6,2021,688,-31,1.26288659793814,1.37724550898204,0,"4","1","1"
"France","Brazil",6,2021,689,-44,1.77893518518519,0.902195608782435,0,"3","7","1"
"Brazil","France",6,2021,689,44,2.17165668662675,1.40740740740741,0,"7","3","1"
"Spain","Portugal",6,2021,690,11,2.00704225352113,1.15654952076677,0,"5","1","1"
"Portugal","Spain",6,2021,690,-11,1.69009584664537,0.902816901408451,0,"1","5","1"
"Portugal","Brazil",6,2021,691,-97,1.69009584664537,0.902195608782435,0,"6","5","1"
"Brazil","Portugal",6,2021,691,97,2.17165668662675,1.15654952076677,0,"5","6","1"
"Spain","Netherlands",6,2021,692,55,2.00704225352113,1.28674698795181,0,"6","1","1"
"Netherlands","Spain",6,2021,692,-55,2.06024096385542,0.902816901408451,0,"1","6","1"
"Korea Republic","Brazil",6,2021,693,-364,1.80635245901639,0.902195608782435,0,"2","8","1"
"Brazil","Korea Republic",6,2021,693,364,2.17165668662675,0.913934426229508,0,"8","2","1"
"Germany","Brazil",6,2021,694,-180,2.24226804123711,0.902195608782435,0,"6","7","1"
"Brazil","Germany",6,2021,694,180,2.17165668662675,1.18041237113402,0,"7","6","1"
"Spain","Denmark",6,2021,695,123,2.00704225352113,1.37724550898204,0,"7","3","1"
"Denmark","Spain",6,2021,695,-123,1.82994011976048,0.902816901408451,0,"3","7","1"
"Uruguay","Brazil",6,2021,696,-182,1.5968253968254,0.902195608782435,0,"7","1","1"
"Brazil","Uruguay",6,2021,696,182,2.17165668662675,1.24973544973545,0,"1","7","1"
"Portugal","France",6,2021,697,-53,1.69009584664537,1.40740740740741,0,"2","2","1"
"France","Portugal",6,2021,697,53,1.77893518518519,1.15654952076677,0,"2","2","1"
"Uruguay","France",6,2021,698,-138,1.5968253968254,1.40740740740741,0,"5","7","1"
"France","Uruguay",6,2021,698,138,1.77893518518519,1.24973544973545,0,"7","5","1"
"United States","Belgium",6,2021,699,-365,1.46428571428571,1.60572139303483,0,"8","2","1"
"Belgium","United States",6,2021,699,365,1.79850746268657,1.34340659340659,0,"2","8","1"
"Spain","Argentina",6,2021,700,59,2.00704225352113,1.0562015503876,0,"2","2","1"
"Argentina","Spain",6,2021,700,-59,1.87984496124031,0.902816901408451,0,"2","2","1"
"France","Belgium",6,2021,701,-19,1.77893518518519,1.60572139303483,0,"2","7","1"
"Belgium","France",6,2021,701,19,1.79850746268657,1.40740740740741,0,"7","2","1"
"Netherlands","Brazil",6,2021,702,-141,2.06024096385542,0.902195608782435,0,"1","6","1"
"Brazil","Netherlands",6,2021,702,141,2.17165668662675,1.28674698795181,0,"6","1","1"
"Spain","Belgium",6,2021,703,-61,2.00704225352113,1.60572139303483,0,"5","2","1"
"Belgium","Spain",6,2021,703,61,1.79850746268657,0.902816901408451,0,"2","5","1"
"Switzerland","Belgium",6,2021,704,-240,1.46446078431373,1.60572139303483,0,"4","3","1"
"Belgium","Switzerland",6,2021,704,240,1.79850746268657,1.6875,0,"3","4","1"
"Portugal","France",6,2021,705,-53,1.69009584664537,1.40740740740741,0,"8","8","1"
"France","Portugal",6,2021,705,53,1.77893518518519,1.15654952076677,0,"8","8","1"
"France","Argentina",6,2021,706,101,1.77893518518519,1.0562015503876,0,"2","2","1"
"Argentina","France",6,2021,706,-101,1.87984496124031,1.40740740740741,0,"2","2","1"
"France","Brazil",6,2021,707,-44,1.77893518518519,0.902195608782435,0,"3","5","1"
"Brazil","France",6,2021,707,44,2.17165668662675,1.40740740740741,0,"5","3","1"
"Spain","Colombia",6,2021,708,154,2.00704225352113,1.18900343642612,0,"8","8","1"
"Colombia","Spain",6,2021,708,-154,1.26288659793814,0.902816901408451,0,"8","8","1"
"Spain","Germany",6,2021,709,94,2.00704225352113,1.18041237113402,0,"2","6","1"
"Germany","Spain",6,2021,709,-94,2.24226804123711,0.902816901408451,0,"6","2","1"
"Portugal","France",6,2021,710,-53,1.69009584664537,1.40740740740741,0,"8","5","1"
"France","Portugal",6,2021,710,53,1.77893518518519,1.15654952076677,0,"5","8","1"
"Croatia","Belgium",6,2021,711,-251,1.74320241691843,1.60572139303483,0,"3","6","1"
"Belgium","Croatia",6,2021,711,251,1.79850746268657,1.02416918429003,0,"6","3","1"
"Uruguay","Belgium",6,2021,712,-157,1.5968253968254,1.60572139303483,0,"1","1","1"
"Belgium","Uruguay",6,2021,712,157,1.79850746268657,1.24973544973545,0,"1","1","1"
"England","Belgium",6,2021,713,-149,2.34018691588785,1.60572139303483,0,"4","1","1"
"Belgium","England",6,2021,713,149,1.79850746268657,0.980373831775701,0,"1","4","1"
"Portugal","Brazil",6,2021,714,-97,1.69009584664537,0.902195608782435,0,"6","4","1"
"Brazil","Portugal",6,2021,714,97,2.17165668662675,1.15654952076677,0,"4","6","1"
"Uruguay","Belgium",6,2021,715,-157,1.5968253968254,1.60572139303483,0,"2","7","1"
"Belgium","Uruguay",6,2021,715,157,1.79850746268657,1.24973544973545,0,"7","2","1"
"France","Brazil",6,2021,716,-44,1.77893518518519,0.902195608782435,0,"3","7","1"
"Brazil","France",6,2021,716,44,2.17165668662675,1.40740740740741,0,"7","3","1"
"France","Chile",6,2021,717,279,1.77893518518519,1.44035532994924,0,"6","1","1"
"Chile","France",6,2021,717,-279,1.43020304568528,1.40740740740741,0,"1","6","1"
"Senegal","England",6,2021,718,-204,1.32565789473684,0.980373831775701,0,"3","8","1"
"England","Senegal",6,2021,718,204,2.34018691588785,0.976973684210526,0,"8","3","1"
"Spain","England",6,2021,719,88,2.00704225352113,0.980373831775701,0,"8","6","1"
"England","Spain",6,2021,719,-88,2.34018691588785,0.902816901408451,0,"6","8","1"
"Portugal","Belgium",6,2021,720,-72,1.69009584664537,1.60572139303483,0,"2","8","1"
"Belgium","Portugal",6,2021,720,72,1.79850746268657,1.15654952076677,0,"8","2","1"
"United States","Japan",6,2021,721,2,1.46428571428571,1.19302949061662,-1,"2","4","1"
"Japan","United States",6,2021,721,-2,1.73592493297587,1.34340659340659,1,"4","2","1"
"Portugal","England",6,2021,722,77,1.69009584664537,0.980373831775701,0,"5","5","1"
"England","Portugal",6,2021,722,-77,2.34018691588785,1.15654952076677,0,"5","5","1"
"Netherlands","Belgium",6,2021,723,-116,2.06024096385542,1.60572139303483,0,"6","6","1"
"Belgium","Netherlands",6,2021,723,116,1.79850746268657,1.28674698795181,0,"6","6","1"
"Portugal","Netherlands",6,2021,724,44,1.69009584664537,1.28674698795181,0,"1","1","1"
"Netherlands","Portugal",6,2021,724,-44,2.06024096385542,1.15654952076677,0,"1","1","1"
"Italy","Chile",6,2021,725,185,1.74007220216607,1.44035532994924,0,"5","1","1"
"Chile","Italy",6,2021,725,-185,1.43020304568528,0.98676293622142,0,"1","5","1"
"Brazil","Argentina",6,2021,726,145,2.17165668662675,1.0562015503876,0,"8","6","1"
"Argentina","Brazil",6,2021,726,-145,1.87984496124031,0.902195608782435,0,"6","8","1"
"Switzerland","Netherlands",6,2021,727,-124,1.46446078431373,1.28674698795181,0,"6","1","1"
"Netherlands","Switzerland",6,2021,727,124,2.06024096385542,1.6875,0,"1","6","1"
"France","Belgium",6,2021,728,-19,1.77893518518519,1.60572139303483,0,"2","4","1"
"Belgium","France",6,2021,728,19,1.79850746268657,1.40740740740741,0,"4","2","1"
"Spain","Belgium",6,2021,729,-61,2.00704225352113,1.60572139303483,0,"3","5","1"
"Belgium","Spain",6,2021,729,61,1.79850746268657,0.902816901408451,0,"5","3","1"
"Netherlands","Brazil",6,2021,730,-141,2.06024096385542,0.902195608782435,0,"6","6","1"
"Brazil","Netherlands",6,2021,730,141,2.17165668662675,1.28674698795181,0,"6","6","1"
"Spain","France",6,2021,731,-42,2.00704225352113,1.40740740740741,0,"8","3","1"
"France","Spain",6,2021,731,42,1.77893518518519,0.902816901408451,0,"3","8","1"
"Uruguay","Brazil",6,2021,732,-182,1.5968253968254,0.902195608782435,0,"8","2","1"
"Brazil","Uruguay",6,2021,732,182,2.17165668662675,1.24973544973545,0,"2","8","1"
"Portugal","Argentina",6,2021,733,48,1.69009584664537,1.0562015503876,0,"8","7","1"
"Argentina","Portugal",6,2021,733,-48,1.87984496124031,1.15654952076677,0,"7","8","1"
"Mexico","England",6,2021,734,-31,1.81209503239741,0.980373831775701,0,"3","8","1"
"England","Mexico",6,2021,734,31,2.34018691588785,1.04427645788337,0,"8","3","1"
"Switzerland","France",6,2021,735,-221,1.46446078431373,1.40740740740741,0,"3","8","1"
"France","Switzerland",6,2021,735,221,1.77893518518519,1.6875,0,"8","3","1"
"Portugal","France",6,2021,736,-53,1.69009584664537,1.40740740740741,0,"6","2","1"
"France","Portugal",6,2021,736,53,1.77893518518519,1.15654952076677,0,"2","6","1"
"Netherlands","France",6,2021,737,-97,2.06024096385542,1.40740740740741,0,"6","2","1"
"France","Netherlands",6,2021,737,97,1.77893518518519,1.28674698795181,0,"2","6","1"
"Netherlands","Colombia",6,2021,738,99,2.06024096385542,1.18900343642612,0,"3","8","1"
"Colombia","Netherlands",6,2021,738,-99,1.26288659793814,1.28674698795181,0,"8","3","1"
"Netherlands","England",6,2021,739,33,2.06024096385542,0.980373831775701,0,"4","7","1"
"England","Netherlands",6,2021,739,-33,2.34018691588785,1.28674698795181,0,"7","4","1"
"France","Belgium",6,2021,740,-19,1.77893518518519,1.60572139303483,0,"8","8","1"
"Belgium","France",6,2021,740,19,1.79850746268657,1.40740740740741,0,"8","8","1"
"Uruguay","Nigeria",6,2021,741,284,1.5968253968254,1.02660406885759,0,"8","2","1"
"Nigeria","Uruguay",6,2021,741,-284,1.49295774647887,1.24973544973545,0,"2","8","1"
"Spain","Belgium",6,2021,742,-61,2.00704225352113,1.60572139303483,0,"3","7","1"
"Belgium","Spain",6,2021,742,61,1.79850746268657,0.902816901408451,0,"7","3","1"
"Italy","France",6,2021,743,-94,1.74007220216607,1.40740740740741,0,"6","1","1"
"France","Italy",6,2021,743,94,1.77893518518519,0.98676293622142,0,"1","6","1"
"France","Brazil",6,2021,744,-44,1.77893518518519,0.902195608782435,0,"1","2","1"
"Brazil","France",6,2021,744,44,2.17165668662675,1.40740740740741,0,"2","1","1"
"England","Belgium",6,2021,745,-149,2.34018691588785,1.60572139303483,0,"2","2","1"
"Belgium","England",6,2021,745,149,1.79850746268657,0.980373831775701,0,"2","2","1"
"Spain","Portugal",6,2021,746,11,2.00704225352113,1.15654952076677,0,"7","6","1"
"Portugal","Spain",6,2021,746,-11,1.69009584664537,0.902816901408451,0,"6","7","1"
"France","Belgium",6,2021,747,-19,1.77893518518519,1.60572139303483,0,"7","3","1"
"Belgium","France",6,2021,747,19,1.79850746268657,1.40740740740741,0,"3","7","1"
"Italy","France",6,2021,748,-94,1.74007220216607,1.40740740740741,0,"1","5","1"
"France","Italy",6,2021,748,94,1.77893518518519,0.98676293622142,0,"5","1","1"
"Mexico","Germany",6,2021,749,-25,1.81209503239741,1.18041237113402,0,"1","8","1"
"Germany","Mexico",6,2021,749,25,2.24226804123711,1.04427645788337,0,"8","1","1"
"Switzerland","England",6,2021,750,-91,1.46446078431373,0.980373831775701,0,"1","3","1"
"England","Switzerland",6,2021,750,91,2.34018691588785,1.6875,0,"3","1","1"
"Italy","Germany",6,2021,751,42,1.74007220216607,1.18041237113402,0,"6","7","1"
"Germany","Italy",6,2021,751,-42,2.24226804123711,0.98676293622142,0,"7","6","1"
"Switzerland","Brazil",6,2021,752,-265,1.46446078431373,0.902195608782435,0,"8","8","1"
"Brazil","Switzerland",6,2021,752,265,2.17165668662675,1.6875,0,"8","8","1"
"Wales","Brazil",6,2021,753,-307,1.24590163934426,0.902195608782435,0,"8","1","1"
"Brazil","Wales",6,2021,753,307,2.17165668662675,1.63487332339791,0,"1","8","1"
"Netherlands","France",6,2021,754,-97,2.06024096385542,1.40740740740741,0,"8","1","1"
"France","Netherlands",6,2021,754,97,1.77893518518519,1.28674698795181,0,"1","8","1"
"Portugal","Brazil",6,2021,755,-97,1.69009584664537,0.902195608782435,0,"6","1","1"
"Brazil","Portugal",6,2021,755,97,2.17165668662675,1.15654952076677,0,"1","6","1"
"Germany","Brazil",6,2021,756,-180,2.24226804123711,0.902195608782435,0,"3","6","1"
"Brazil","Germany",6,2021,756,180,2.17165668662675,1.18041237113402,0,"6","3","1"
"Brazil","Belgium",6,2021,757,25,2.17165668662675,1.60572139303483,0,"5","4","1"
"Belgium","Brazil",6,2021,757,-25,1.79850746268657,0.902195608782435,0,"4","5","1"
"Mexico","Brazil",6,2021,758,-205,1.81209503239741,0.902195608782435,0,"6","4","1"
"Brazil","Mexico",6,2021,758,205,2.17165668662675,1.04427645788337,0,"4","6","1"
"Brazil","Belgium",6,2021,759,25,2.17165668662675,1.60572139303483,0,"7","1","1"
"Belgium","Brazil",6,2021,759,-25,1.79850746268657,0.902195608782435,0,"1","7","1"
"Portugal","Brazil",6,2021,760,-97,1.69009584664537,0.902195608782435,0,"5","7","1"
"Brazil","Portugal",6,2021,760,97,2.17165668662675,1.15654952076677,0,"7","5","1"
"Portugal","Belgium",6,2021,761,-72,1.69009584664537,1.60572139303483,0,"2","6","1"
"Belgium","Portugal",6,2021,761,72,1.79850746268657,1.15654952076677,0,"6","2","1"
"Mexico","France",6,2021,762,-161,1.81209503239741,1.40740740740741,0,"2","1","1"
"France","Mexico",6,2021,762,161,1.77893518518519,1.04427645788337,0,"1","2","1"
"Uruguay","Brazil",6,2021,763,-182,1.5968253968254,0.902195608782435,0,"1","7","1"
"Brazil","Uruguay",6,2021,763,182,2.17165668662675,1.24973544973545,0,"7","1","1"
"Mexico","Brazil",6,2021,764,-205,1.81209503239741,0.902195608782435,0,"4","7","1"
"Brazil","Mexico",6,2021,764,205,2.17165668662675,1.04427645788337,0,"7","4","1"
"Germany","Brazil",6,2021,765,-180,2.24226804123711,0.902195608782435,0,"4","1","1"
