"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Costa Rica","Mexico",5,2018,611,-57,1.82648401826484,1.04287369640788,0,"1","6","1"
"Senegal","Nigeria",5,2018,612,3,1.31681415929204,1.02675585284281,0,"8","1","1"
"Nigeria","Senegal",5,2018,612,-3,1.4933110367893,1.0070796460177,0,"1","8","1"
"Costa Rica","Brazil",5,2018,613,-233,1.82648401826484,0.926778242677824,0,"1","2","1"
"Brazil","Costa Rica",5,2018,613,233,2.17677824267782,1.14307458143075,0,"2","1","1"
"Portugal","France",5,2018,614,-79,1.65397923875433,1.43872549019608,0,"1","1","1"
"France","Portugal",5,2018,614,79,1.75980392156863,1.19031141868512,0,"1","1","1"
"Peru","Argentina",5,2018,615,-211,1.25041459369818,1.05959595959596,0,"1","8","1"
"Argentina","Peru",5,2018,615,211,1.88484848484848,1.45107794361526,0,"8","1","1"
"Iran","Germany",5,2018,616,-264,1.87740805604203,1.17965367965368,1,"1","7","1"
"Germany","Iran",5,2018,616,264,2.24134199134199,0.798598949211909,-1,"7","1","1"
"Iran","Germany",5,2018,617,-264,1.87740805604203,1.17965367965368,1,"1","2","1"
"Germany","Iran",5,2018,617,264,2.24134199134199,0.798598949211909,-1,"2","1","1"
"Spain","Mexico",5,2018,618,68,1.96706586826347,1.04287369640788,0,"2","8","1"
"Mexico","Spain",5,2018,618,-68,1.81691772885284,0.910179640718563,0,"8","2","1"
"Denmark","Argentina",5,2018,619,-328,1.83123425692695,1.05959595959596,0,"1","5","1"
"Argentina","Denmark",5,2018,619,328,1.88484848484848,1.41561712846348,0,"5","1","1"
"Brazil","Australia",5,2018,620,378,2.17677824267782,1.13068181818182,0,"1","5","1"
"Australia","Brazil",5,2018,620,-378,2.06439393939394,0.926778242677824,0,"5","1","1"
"Spain","Argentina",5,2018,621,-66,1.96706586826347,1.05959595959596,0,"2","8","1"
"Argentina","Spain",5,2018,621,66,1.88484848484848,0.910179640718563,0,"8","2","1"
"England","Croatia",5,2018,622,43,2.35219512195122,0.961267605633803,0,"5","1","1"
"Croatia","England",5,2018,622,-43,1.78169014084507,0.989268292682927,0,"1","5","1"
"Nigeria","Iceland",5,2018,623,-96,1.4933110367893,1.69491525423729,0,"2","1","1"
"Iceland","Nigeria",5,2018,623,96,1.19370460048426,1.02675585284281,0,"1","2","1"
"Egypt","Croatia",5,2018,624,-217,1.78755074424899,0.961267605633803,0,"6","1","1"
"Croatia","Egypt",5,2018,624,217,1.78169014084507,1.08660351826793,0,"1","6","1"
"France","Argentina",5,2018,625,-36,1.75980392156863,1.05959595959596,0,"1","8","1"
"Argentina","France",5,2018,625,36,1.88484848484848,1.43872549019608,0,"8","1","1"
"Belgium","Argentina",5,2018,626,-139,1.73254281949934,1.05959595959596,0,"3","8","1"
"Argentina","Belgium",5,2018,626,139,1.88484848484848,1.65217391304348,0,"8","3","1"
"England","Costa Rica",5,2018,627,75,2.35219512195122,1.14307458143075,0,"5","1","1"
"Costa Rica","England",5,2018,627,-75,1.82648401826484,0.989268292682927,0,"1","5","1"
"Spain","France",5,2018,628,-30,1.96706586826347,1.43872549019608,0,"2","1","1"
"France","Spain",5,2018,628,30,1.75980392156863,0.910179640718563,0,"1","2","1"
"Costa Rica","Brazil",5,2018,629,-233,1.82648401826484,0.926778242677824,0,"8","2","1"
"Brazil","Costa Rica",5,2018,629,233,2.17677824267782,1.14307458143075,0,"2","8","1"
"Japan","Germany",5,2018,630,-285,1.74132947976879,1.17965367965368,1,"5","2","1"
"Germany","Japan",5,2018,630,285,2.24134199134199,1.20231213872832,-1,"2","5","1"
"Japan","England",5,2018,631,-176,1.74132947976879,0.989268292682927,1,"1","2","1"
"England","Japan",5,2018,631,176,2.35219512195122,1.20231213872832,-1,"2","1","1"
"Russia","Costa Rica",5,2018,632,-163,1.75726744186047,1.14307458143075,1,"1","1","1"
"Costa Rica","Russia",5,2018,632,163,1.82648401826484,0.969476744186046,-1,"1","1","1"
"Spain","Iran",5,2018,633,205,1.96706586826347,0.798598949211909,-1,"5","1","1"
"Iran","Spain",5,2018,633,-205,1.87740805604203,0.910179640718563,1,"1","5","1"
"Croatia","Colombia",5,2018,634,-43,1.78169014084507,1.21033210332103,0,"1","1","1"
"Colombia","Croatia",5,2018,634,43,1.25092250922509,0.961267605633803,0,"1","1","1"
"Iceland","France",5,2018,635,-244,1.19370460048426,1.43872549019608,0,"8","1","1"
"France","Iceland",5,2018,635,244,1.75980392156863,1.69491525423729,0,"1","8","1"
"Uruguay","Japan",5,2018,636,162,1.59668508287293,1.20231213872832,-1,"1","1","1"
"Japan","Uruguay",5,2018,636,-162,1.74132947976879,1.25635359116022,1,"1","1","1"
"Serbia","Brazil",5,2018,637,-362,1.91545574636724,0.926778242677824,0,"5","1","1"
"Brazil","Serbia",5,2018,637,362,2.17677824267782,1.39498018494055,0,"1","5","1"
"Colombia","Belgium",5,2018,638,23,1.25092250922509,1.65217391304348,0,"1","5","1"
"Belgium","Colombia",5,2018,638,-23,1.73254281949934,1.21033210332103,0,"5","1","1"
"Poland","Iran",5,2018,639,77,1.70184049079755,0.798598949211909,-1,"5","2","1"
"Iran","Poland",5,2018,639,-77,1.87740805604203,1.36319018404908,1,"2","5","1"
"Uruguay","Iran",5,2018,640,141,1.59668508287293,0.798598949211909,-1,"1","2","1"
"Iran","Uruguay",5,2018,640,-141,1.87740805604203,1.25635359116022,1,"2","1","1"
"Spain","Costa Rica",5,2018,641,125,1.96706586826347,1.14307458143075,0,"1","2","1"
"Costa Rica","Spain",5,2018,641,-125,1.82648401826484,0.910179640718563,0,"2","1","1"
"Iceland","Germany",5,2018,642,-273,1.19370460048426,1.17965367965368,0,"2","1","1"
"Germany","Iceland",5,2018,642,273,2.24134199134199,1.69491525423729,0,"1","2","1"
"Poland","Belgium",5,2018,643,-55,1.70184049079755,1.65217391304348,0,"2","1","1"
"Belgium","Poland",5,2018,643,55,1.73254281949934,1.36319018404908,0,"1","2","1"
"Iran","Brazil",5,2018,644,-313,1.87740805604203,0.926778242677824,1,"1","1","1"
"Brazil","Iran",5,2018,644,313,2.17677824267782,0.798598949211909,-1,"1","1","1"
"Russia","Egypt",5,2018,645,22,1.75726744186047,1.08660351826793,1,"1","8","1"
"Egypt","Russia",5,2018,645,-22,1.78755074424899,0.969476744186046,-1,"8","1","1"
"Iceland","Belgium",5,2018,646,-141,1.19370460048426,1.65217391304348,0,"1","5","1"
"Belgium","Iceland",5,2018,646,141,1.73254281949934,1.69491525423729,0,"5","1","1"
"Sweden","France",5,2018,647,-241,2.03075396825397,1.43872549019608,0,"6","1","1"
"France","Sweden",5,2018,647,241,1.75980392156863,1.33333333333333,0,"1","6","1"
"France","Belgium",5,2018,648,103,1.75980392156863,1.65217391304348,0,"7","1","1"
"Belgium","France",5,2018,648,-103,1.73254281949934,1.43872549019608,0,"1","7","1"
"Iran","Colombia",5,2018,649,-155,1.87740805604203,1.21033210332103,1,"2","1","1"
"Colombia","Iran",5,2018,649,155,1.25092250922509,0.798598949211909,-1,"1","2","1"
"Germany","Egypt",5,2018,650,369,2.24134199134199,1.08660351826793,0,"7","3","1"
"Egypt","Germany",5,2018,650,-369,1.78755074424899,1.17965367965368,0,"3","7","1"
"Colombia","Belgium",5,2018,651,23,1.25092250922509,1.65217391304348,0,"1","3","1"
"Belgium","Colombia",5,2018,651,-23,1.73254281949934,1.21033210332103,0,"3","1","1"
"Russia","Japan",5,2018,652,-62,1.75726744186047,1.20231213872832,0,"2","8","1"
"Japan","Russia",5,2018,652,62,1.74132947976879,0.969476744186046,0,"8","2","1"
"France","Costa Rica",5,2018,653,155,1.75980392156863,1.14307458143075,0,"1","6","1"
"Costa Rica","France",5,2018,653,-155,1.82648401826484,1.43872549019608,0,"6","1","1"
"Spain","Iran",5,2018,654,205,1.96706586826347,0.798598949211909,-1,"2","8","1"
"Iran","Spain",5,2018,654,-205,1.87740805604203,0.910179640718563,1,"8","2","1"
"Germany","Croatia",5,2018,655,152,2.24134199134199,0.961267605633803,0,"5","8","1"
"Croatia","Germany",5,2018,655,-152,1.78169014084507,1.17965367965368,0,"8","5","1"
"France","Brazil",5,2018,656,-78,1.75980392156863,0.926778242677824,0,"7","1","1"
"Brazil","France",5,2018,656,78,2.17677824267782,1.43872549019608,0,"1","7","1"
"Portugal","Germany",5,2018,657,-108,1.65397923875433,1.17965367965368,0,"1","8","1"
"Germany","Portugal",5,2018,657,108,2.24134199134199,1.19031141868512,0,"8","1","1"
"Colombia","Argentina",5,2018,658,-116,1.25092250922509,1.05959595959596,0,"2","8","1"
"Argentina","Colombia",5,2018,658,116,1.88484848484848,1.21033210332103,0,"8","2","1"
"Portugal","Mexico",5,2018,659,19,1.65397923875433,1.04287369640788,0,"1","6","1"
"Mexico","Portugal",5,2018,659,-19,1.81691772885284,1.19031141868512,0,"6","1","1"
"Croatia","Brazil",5,2018,660,-201,1.78169014084507,0.926778242677824,0,"8","1","1"
"Brazil","Croatia",5,2018,660,201,2.17677824267782,0.961267605633803,0,"1","8","1"
"Spain","Colombia",5,2018,661,50,1.96706586826347,1.21033210332103,0,"2","1","1"
"Colombia","Spain",5,2018,661,-50,1.25092250922509,0.910179640718563,0,"1","2","1"
"Iran","France",5,2018,662,-235,1.87740805604203,1.43872549019608,1,"6","6","1"
"France","Iran",5,2018,662,235,1.75980392156863,0.798598949211909,-1,"6","6","1"
"Uruguay","Peru",5,2018,663,81,1.59668508287293,1.45107794361526,0,"1","3","1"
"Peru","Uruguay",5,2018,663,-81,1.25041459369818,1.25635359116022,0,"3","1","1"
"Senegal","Brazil",5,2018,664,-415,1.31681415929204,0.926778242677824,0,"5","2","1"
"Brazil","Senegal",5,2018,664,415,2.17677824267782,1.0070796460177,0,"2","5","1"
"Poland","Colombia",5,2018,665,-78,1.70184049079755,1.21033210332103,0,"6","6","1"
"Colombia","Poland",5,2018,665,78,1.25092250922509,1.36319018404908,0,"6","6","1"
"Germany","Croatia",5,2018,666,152,2.24134199134199,0.961267605633803,0,"5","1","1"
"Croatia","Germany",5,2018,666,-152,1.78169014084507,1.17965367965368,0,"1","5","1"
"Russia","Argentina",5,2018,667,-354,1.75726744186047,1.05959595959596,1,"1","8","1"
"Argentina","Russia",5,2018,667,354,1.88484848484848,0.969476744186046,-1,"8","1","1"
"Spain","Brazil",5,2018,668,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",5,2018,668,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Portugal","Costa Rica",5,2018,669,76,1.65397923875433,1.14307458143075,0,"1","1","1"
"Costa Rica","Portugal",5,2018,669,-76,1.82648401826484,1.19031141868512,0,"1","1","1"
"Russia","Egypt",5,2018,670,22,1.75726744186047,1.08660351826793,1,"2","8","1"
"Egypt","Russia",5,2018,670,-22,1.78755074424899,0.969476744186046,-1,"8","2","1"
"Peru","Japan",5,2018,671,81,1.25041459369818,1.20231213872832,-1,"1","6","1"
"Japan","Peru",5,2018,671,-81,1.74132947976879,1.45107794361526,1,"6","1","1"
"Mexico","Iran",5,2018,672,137,1.81691772885284,0.798598949211909,-1,"2","3","1"
"Iran","Mexico",5,2018,672,-137,1.87740805604203,1.04287369640788,1,"3","2","1"
"Peru","Argentina",5,2018,673,-211,1.25041459369818,1.05959595959596,0,"3","6","1"
"Argentina","Peru",5,2018,673,211,1.88484848484848,1.45107794361526,0,"6","3","1"
"England","Argentina",5,2018,674,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",5,2018,674,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Uruguay","Spain",5,2018,675,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",5,2018,675,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Saudi Arabia","Brazil",5,2018,676,-509,1.60953800298063,0.926778242677824,1,"1","1","1"
"Brazil","Saudi Arabia",5,2018,676,509,2.17677824267782,1.0655737704918,-1,"1","1","1"
"England","Argentina",5,2018,677,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",5,2018,677,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Denmark","Colombia",5,2018,678,-212,1.83123425692695,1.21033210332103,0,"2","1","1"
"Colombia","Denmark",5,2018,678,212,1.25092250922509,1.41561712846348,0,"1","2","1"
"Mexico","Costa Rica",5,2018,679,57,1.81691772885284,1.14307458143075,0,"8","2","1"
"Costa Rica","Mexico",5,2018,679,-57,1.82648401826484,1.04287369640788,0,"2","8","1"
"Brazil","Australia",5,2018,680,378,2.17677824267782,1.13068181818182,0,"1","8","1"
"Australia","Brazil",5,2018,680,-378,2.06439393939394,0.926778242677824,0,"8","1","1"
"Spain","Argentina",5,2018,681,-66,1.96706586826347,1.05959595959596,0,"1","6","1"
"Argentina","Spain",5,2018,681,66,1.88484848484848,0.910179640718563,0,"6","1","1"
"Spain","Poland",5,2018,682,128,1.96706586826347,1.36319018404908,0,"2","8","1"
"Poland","Spain",5,2018,682,-128,1.70184049079755,0.910179640718563,0,"8","2","1"
"Egypt","Australia",5,2018,683,-40,1.78755074424899,1.13068181818182,0,"3","6","1"
"Australia","Egypt",5,2018,683,40,2.06439393939394,1.08660351826793,0,"6","3","1"
"Germany","Costa Rica",5,2018,684,184,2.24134199134199,1.14307458143075,0,"8","2","1"
"Costa Rica","Germany",5,2018,684,-184,1.82648401826484,1.17965367965368,0,"2","8","1"
"Uruguay","Russia",5,2018,685,224,1.59668508287293,0.969476744186046,-1,"1","2","1"
"Russia","Uruguay",5,2018,685,-224,1.75726744186047,1.25635359116022,1,"2","1","1"
"Poland","Japan",5,2018,686,98,1.70184049079755,1.20231213872832,-1,"1","7","1"
"Japan","Poland",5,2018,686,-98,1.74132947976879,1.36319018404908,1,"7","1","1"
"Sweden","Germany",5,2018,687,-270,2.03075396825397,1.17965367965368,0,"5","2","1"
"Germany","Sweden",5,2018,687,270,2.24134199134199,1.33333333333333,0,"2","5","1"
"Portugal","Peru",5,2018,688,96,1.65397923875433,1.45107794361526,0,"1","1","1"
"Peru","Portugal",5,2018,688,-96,1.25041459369818,1.19031141868512,0,"1","1","1"
"Uruguay","Colombia",5,2018,689,-14,1.59668508287293,1.21033210332103,0,"1","5","1"
"Colombia","Uruguay",5,2018,689,14,1.25092250922509,1.25635359116022,0,"5","1","1"
"Colombia","Brazil",5,2018,690,-158,1.25092250922509,0.926778242677824,0,"5","1","1"
"Brazil","Colombia",5,2018,690,158,2.17677824267782,1.21033210332103,0,"1","5","1"
"Poland","Colombia",5,2018,691,-78,1.70184049079755,1.21033210332103,0,"8","5","1"
"Colombia","Poland",5,2018,691,78,1.25092250922509,1.36319018404908,0,"5","8","1"
"Spain","South Korea",5,2018,692,191,1.96706586826347,0.913419913419913,-1,"2","6","1"
"South Korea","Spain",5,2018,692,-191,1.83116883116883,0.910179640718563,1,"6","2","1"
"Peru","France",5,2018,693,-175,1.25041459369818,1.43872549019608,0,"8","1","1"
"France","Peru",5,2018,693,175,1.75980392156863,1.45107794361526,0,"1","8","1"
"Poland","Mexico",5,2018,694,-60,1.70184049079755,1.04287369640788,0,"1","6","1"
"Mexico","Poland",5,2018,694,60,1.81691772885284,1.36319018404908,0,"6","1","1"
"South Korea","Brazil",5,2018,695,-299,1.83116883116883,0.926778242677824,1,"6","1","1"
"Brazil","South Korea",5,2018,695,299,2.17677824267782,0.913419913419913,-1,"1","6","1"
"Switzerland","Japan",5,2018,696,104,1.44587628865979,1.20231213872832,-1,"5","7","1"
"Japan","Switzerland",5,2018,696,-104,1.74132947976879,1.72551546391753,1,"7","5","1"
"Russia","France",5,2018,697,-318,1.75726744186047,1.43872549019608,1,"2","1","1"
"France","Russia",5,2018,697,318,1.75980392156863,0.969476744186046,-1,"1","2","1"
"Spain","Germany",5,2018,698,-59,1.96706586826347,1.17965367965368,0,"2","7","1"
"Germany","Spain",5,2018,698,59,2.24134199134199,0.910179640718563,0,"7","2","1"
"Peru","Iran",5,2018,699,60,1.25041459369818,0.798598949211909,-1,"1","1","1"
"Iran","Peru",5,2018,699,-60,1.87740805604203,1.45107794361526,1,"1","1","1"
"South Korea","Iran",5,2018,700,14,1.83116883116883,0.798598949211909,0,"7","1","1"
"Iran","South Korea",5,2018,700,-14,1.87740805604203,0.913419913419913,0,"1","7","1"
"Tunisia","Belgium",5,2018,701,-316,1.41996830427892,1.65217391304348,0,"7","1","1"
"Belgium","Tunisia",5,2018,701,316,1.73254281949934,1.12995245641838,0,"1","7","1"
"Mexico","Colombia",5,2018,702,-18,1.81691772885284,1.21033210332103,0,"8","5","1"
"Colombia","Mexico",5,2018,702,18,1.25092250922509,1.04287369640788,0,"5","8","1"
"France","Argentina",5,2018,703,-36,1.75980392156863,1.05959595959596,0,"1","8","1"
"Argentina","France",5,2018,703,36,1.88484848484848,1.43872549019608,0,"8","1","1"
"Spain","Costa Rica",5,2018,704,125,1.96706586826347,1.14307458143075,0,"1","1","1"
"Costa Rica","Spain",5,2018,704,-125,1.82648401826484,0.910179640718563,0,"1","1","1"
"South Korea","Costa Rica",5,2018,705,-66,1.83116883116883,1.14307458143075,1,"2","1","1"
"Costa Rica","South Korea",5,2018,705,66,1.82648401826484,0.913419913419913,-1,"1","2","1"
"Spain","Brazil",5,2018,706,-108,1.96706586826347,0.926778242677824,0,"6","1","1"
"Brazil","Spain",5,2018,706,108,2.17677824267782,0.910179640718563,0,"1","6","1"
"Mexico","Egypt",5,2018,707,242,1.81691772885284,1.08660351826793,0,"1","4","1"
"Egypt","Mexico",5,2018,707,-242,1.78755074424899,1.04287369640788,0,"4","1","1"
"South Korea","Mexico",5,2018,708,-123,1.83116883116883,1.04287369640788,1,"5","5","1"
"Mexico","South Korea",5,2018,708,123,1.81691772885284,0.913419913419913,-1,"5","5","1"
"Denmark","Belgium",5,2018,709,-189,1.83123425692695,1.65217391304348,0,"7","1","1"
"Belgium","Denmark",5,2018,709,189,1.73254281949934,1.41561712846348,0,"1","7","1"
"Germany","Argentina",5,2018,710,-7,2.24134199134199,1.05959595959596,0,"1","7","1"
"Argentina","Germany",5,2018,710,7,1.88484848484848,1.17965367965368,0,"7","1","1"
"France","Argentina",5,2018,711,-36,1.75980392156863,1.05959595959596,0,"7","7","1"
"Argentina","France",5,2018,711,36,1.88484848484848,1.43872549019608,0,"7","7","1"
"England","Colombia",5,2018,712,0,2.35219512195122,1.21033210332103,0,"8","1","1"
"Colombia","England",5,2018,712,0,1.25092250922509,0.989268292682927,0,"1","8","1"
"Egypt","Brazil",5,2018,713,-418,1.78755074424899,0.926778242677824,0,"3","1","1"
"Brazil","Egypt",5,2018,713,418,2.17677824267782,1.08660351826793,0,"1","3","1"
"Switzerland","Portugal",5,2018,714,-73,1.44587628865979,1.19031141868512,0,"5","1","1"
"Portugal","Switzerland",5,2018,714,73,1.65397923875433,1.72551546391753,0,"1","5","1"
"South Korea","France",5,2018,715,-221,1.83116883116883,1.43872549019608,1,"1","5","1"
"France","South Korea",5,2018,715,221,1.75980392156863,0.913419913419913,-1,"5","1","1"
"Sweden","Croatia",5,2018,716,-118,2.03075396825397,0.961267605633803,0,"6","8","1"
"Croatia","Sweden",5,2018,716,118,1.78169014084507,1.33333333333333,0,"8","6","1"
"Brazil","Belgium",5,2018,717,181,2.17677824267782,1.65217391304348,0,"7","2","1"
"Belgium","Brazil",5,2018,717,-181,1.73254281949934,0.926778242677824,0,"2","7","1"
"Germany","Argentina",5,2018,718,-7,2.24134199134199,1.05959595959596,0,"2","7","1"
"Argentina","Germany",5,2018,718,7,1.88484848484848,1.17965367965368,0,"7","2","1"
"Saudi Arabia","Japan",5,2018,719,-175,1.60953800298063,1.20231213872832,0,"1","1","1"
"Japan","Saudi Arabia",5,2018,719,175,1.74132947976879,1.0655737704918,0,"1","1","1"
"Russia","England",5,2018,720,-238,1.75726744186047,0.989268292682927,1,"2","1","1"
"England","Russia",5,2018,720,238,2.35219512195122,0.969476744186046,-1,"1","2","1"
"Costa Rica","Belgium",5,2018,721,-52,1.82648401826484,1.65217391304348,0,"1","5","1"
"Belgium","Costa Rica",5,2018,721,52,1.73254281949934,1.14307458143075,0,"5","1","1"
"Portugal","Argentina",5,2018,722,-115,1.65397923875433,1.05959595959596,0,"1","6","1"
"Argentina","Portugal",5,2018,722,115,1.88484848484848,1.19031141868512,0,"6","1","1"
"Spain","Russia",5,2018,723,288,1.96706586826347,0.969476744186046,-1,"6","1","1"
"Russia","Spain",5,2018,723,-288,1.75726744186047,0.910179640718563,1,"1","6","1"
"Peru","France",5,2018,724,-175,1.25041459369818,1.43872549019608,0,"1","1","1"
"France","Peru",5,2018,724,175,1.75980392156863,1.45107794361526,0,"1","1","1"
"England","Croatia",5,2018,725,43,2.35219512195122,0.961267605633803,0,"1","5","1"
"Croatia","England",5,2018,725,-43,1.78169014084507,0.989268292682927,0,"5","1","1"
"Uruguay","Argentina",5,2018,726,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",5,2018,726,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"Russia","Germany",5,2018,727,-347,1.75726744186047,1.17965367965368,1,"1","5","1"
"Germany","Russia",5,2018,727,347,2.24134199134199,0.969476744186046,-1,"5","1","1"
"Russia","England",5,2018,728,-238,1.75726744186047,0.989268292682927,1,"1","1","1"
"England","Russia",5,2018,728,238,2.35219512195122,0.969476744186046,-1,"1","1","1"
"France","Costa Rica",5,2018,729,155,1.75980392156863,1.14307458143075,0,"6","6","1"
"Costa Rica","France",5,2018,729,-155,1.82648401826484,1.43872549019608,0,"6","6","1"
"Egypt","Argentina",5,2018,730,-376,1.78755074424899,1.05959595959596,0,"6","8","1"
"Argentina","Egypt",5,2018,730,376,1.88484848484848,1.08660351826793,0,"8","6","1"
"Japan","Belgium",5,2018,731,-153,1.74132947976879,1.65217391304348,1,"6","1","1"
"Belgium","Japan",5,2018,731,153,1.73254281949934,1.20231213872832,-1,"1","6","1"
"Germany","Argentina",5,2018,732,-7,2.24134199134199,1.05959595959596,0,"8","7","1"
"Argentina","Germany",5,2018,732,7,1.88484848484848,1.17965367965368,0,"7","8","1"
"France","Australia",5,2018,733,300,1.75980392156863,1.13068181818182,0,"1","5","1"
"Australia","France",5,2018,733,-300,2.06439393939394,1.43872549019608,0,"5","1","1"
"Russia","Costa Rica",5,2018,734,-163,1.75726744186047,1.14307458143075,1,"1","2","1"
"Costa Rica","Russia",5,2018,734,163,1.82648401826484,0.969476744186046,-1,"2","1","1"
"Tunisia","Mexico",5,2018,735,-321,1.41996830427892,1.04287369640788,0,"7","6","1"
"Mexico","Tunisia",5,2018,735,321,1.81691772885284,1.12995245641838,0,"6","7","1"
"Switzerland","Colombia",5,2018,736,-72,1.44587628865979,1.21033210332103,0,"5","1","1"
"Colombia","Switzerland",5,2018,736,72,1.25092250922509,1.72551546391753,0,"1","5","1"
"Japan","England",5,2018,737,-176,1.74132947976879,0.989268292682927,1,"6","6","1"
"England","Japan",5,2018,737,176,2.35219512195122,1.20231213872832,-1,"6","6","1"
"Croatia","Argentina",5,2018,738,-159,1.78169014084507,1.05959595959596,0,"1","6","1"
"Argentina","Croatia",5,2018,738,159,1.88484848484848,0.961267605633803,0,"6","1","1"
"Germany","Brazil",5,2018,739,-49,2.24134199134199,0.926778242677824,0,"7","1","1"
"Brazil","Germany",5,2018,739,49,2.17677824267782,1.17965367965368,0,"1","7","1"
"South Korea","Argentina",5,2018,740,-257,1.83116883116883,1.05959595959596,1,"6","7","1"
"Argentina","South Korea",5,2018,740,257,1.88484848484848,0.913419913419913,-1,"7","6","1"
"England","Costa Rica",5,2018,741,75,2.35219512195122,1.14307458143075,0,"2","1","1"
"Costa Rica","England",5,2018,741,-75,1.82648401826484,0.989268292682927,0,"1","2","1"
"Nigeria","Argentina",5,2018,742,-376,1.4933110367893,1.05959595959596,0,"6","5","1"
"Argentina","Nigeria",5,2018,742,376,1.88484848484848,1.02675585284281,0,"5","6","1"
"Switzerland","Croatia",5,2018,743,-29,1.44587628865979,0.961267605633803,0,"5","6","1"
"Croatia","Switzerland",5,2018,743,29,1.78169014084507,1.72551546391753,0,"6","5","1"
"Russia","Costa Rica",5,2018,744,-163,1.75726744186047,1.14307458143075,1,"1","1","1"
"Costa Rica","Russia",5,2018,744,163,1.82648401826484,0.969476744186046,-1,"1","1","1"
"Portugal","Brazil",5,2018,745,-157,1.65397923875433,0.926778242677824,0,"6","1","1"
"Brazil","Portugal",5,2018,745,157,2.17677824267782,1.19031141868512,0,"1","6","1"
"Colombia","Argentina",5,2018,746,-116,1.25092250922509,1.05959595959596,0,"2","6","1"
"Argentina","Colombia",5,2018,746,116,1.88484848484848,1.21033210332103,0,"6","2","1"
"Australia","Argentina",5,2018,747,-336,2.06439393939394,1.05959595959596,0,"5","6","1"
"Argentina","Australia",5,2018,747,336,1.88484848484848,1.13068181818182,0,"6","5","1"
"Spain","Brazil",5,2018,748,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",5,2018,748,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Iceland","France",5,2018,749,-244,1.19370460048426,1.43872549019608,0,"2","1","1"
"France","Iceland",5,2018,749,244,1.75980392156863,1.69491525423729,0,"1","2","1"
"Poland","France",5,2018,750,-158,1.70184049079755,1.43872549019608,0,"8","6","1"
"France","Poland",5,2018,750,158,1.75980392156863,1.36319018404908,0,"6","8","1"
"Uruguay","Colombia",5,2018,751,-14,1.59668508287293,1.21033210332103,0,"1","6","1"
"Colombia","Uruguay",5,2018,751,14,1.25092250922509,1.25635359116022,0,"6","1","1"
"Nigeria","France",5,2018,752,-340,1.4933110367893,1.43872549019608,0,"1","8","1"
"France","Nigeria",5,2018,752,340,1.75980392156863,1.02675585284281,0,"8","1","1"
"Portugal","England",5,2018,753,1,1.65397923875433,0.989268292682927,0,"2","2","1"
"England","Portugal",5,2018,753,-1,2.35219512195122,1.19031141868512,0,"2","2","1"
"South Korea","Morocco",5,2018,754,186,1.83116883116883,0.887205387205387,1,"1","1","1"
"Morocco","South Korea",5,2018,754,-186,1.44612794612795,0.913419913419913,-1,"1","1","1"
"Uruguay","Colombia",5,2018,755,-14,1.59668508287293,1.21033210332103,0,"1","3","1"
"Colombia","Uruguay",5,2018,755,14,1.25092250922509,1.25635359116022,0,"3","1","1"
"Portugal","Brazil",5,2018,756,-157,1.65397923875433,0.926778242677824,0,"1","1","1"
"Brazil","Portugal",5,2018,756,157,2.17677824267782,1.19031141868512,0,"1","1","1"
"Colombia","Brazil",5,2018,757,-158,1.25092250922509,0.926778242677824,0,"1","7","1"
"Brazil","Colombia",5,2018,757,158,2.17677824267782,1.21033210332103,0,"7","1","1"
"Uruguay","Iran",5,2018,758,141,1.59668508287293,0.798598949211909,-1,"1","2","1"
"Iran","Uruguay",5,2018,758,-141,1.87740805604203,1.25635359116022,1,"2","1","1"
"Portugal","Germany",5,2018,759,-108,1.65397923875433,1.17965367965368,0,"1","2","1"
"Germany","Portugal",5,2018,759,108,2.24134199134199,1.19031141868512,0,"2","1","1"
"Poland","Peru",5,2018,760,17,1.70184049079755,1.45107794361526,0,"8","1","1"
"Peru","Poland",5,2018,760,-17,1.25041459369818,1.36319018404908,0,"1","8","1"
"England","Croatia",5,2018,761,43,2.35219512195122,0.961267605633803,0,"2","1","1"
"Croatia","England",5,2018,761,-43,1.78169014084507,0.989268292682927,0,"1","2","1"
"South Korea","France",5,2018,762,-221,1.83116883116883,1.43872549019608,1,"6","1","1"
"France","South Korea",5,2018,762,221,1.75980392156863,0.913419913419913,-1,"1","6","1"
"Spain","Brazil",5,2018,763,-108,1.96706586826347,0.926778242677824,0,"1","2","1"
