"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Italy","Germany",3,2021,"131",42,1.74007220216607,1.18041237113402,0,"3","1","1"
"Germany","Italy",3,2021,"131",-42,2.24226804123711,0.98676293622142,0,"1","3","1"
"Denmark","Netherlands",3,2021,"131",-68,1.82994011976048,1.28674698795181,0,"5","8","4"
"United States","Spain",3,2021,"131",-304,1.46428571428571,0.902816901408451,0,"2","3","3"
"Tunisia","Switzerland",3,2021,"131",-253,1.41592920353982,1.6875,0,"8","6","2"
"Switzerland","Tunisia",3,2021,"131",253,1.46446078431373,1.11799410029499,0,"6","8","2"
"Spain","United States",3,2021,"131",304,2.00704225352113,1.34340659340659,0,"3","2","3"
"France","Algeria",3,2021,"132",341,1.77893518518519,1.04666666666667,0,"4","2","1"
"Croatia","Belgium",3,2021,"132",-251,1.74320241691843,1.60572139303483,0,"8","6","2"
"Mexico","Colombia",3,2021,"132",35,1.81209503239741,1.18900343642612,0,"1","4","3"
"Belgium","Croatia",3,2021,"132",251,1.79850746268657,1.02416918429003,0,"6","8","2"
"Algeria","France",3,2021,"132",-341,1.44833333333333,1.40740740740741,0,"2","4","1"
"Colombia","Mexico",3,2021,"132",-35,1.26288659793814,1.04427645788337,0,"4","1","3"
"Portugal","Netherlands",3,2021,"132",44,1.69009584664537,1.28674698795181,0,"8","6","4"
"Netherlands","Portugal",3,2021,"132",-44,2.06024096385542,1.15654952076677,0,"6","8","4"
"Spain","Argentina",3,2021,"133",59,2.00704225352113,1.0562015503876,0,"8","6","4"
"Japan","Belgium",3,2021,"133",-367,1.73592493297587,1.60572139303483,1,"5","8","2"
"Senegal","Brazil",3,2021,"133",-378,1.32565789473684,0.902195608782435,0,"1","4","1"
"Uruguay","France",3,2021,"133",-138,1.5968253968254,1.40740740740741,0,"1","3","3"
"Belgium","Japan",3,2021,"133",367,1.79850746268657,1.19302949061662,-1,"8","5","2"
"Brazil","Senegal",3,2021,"133",378,2.17165668662675,0.976973684210526,0,"4","1","1"
"Argentina","Spain",3,2021,"133",-59,1.87984496124031,0.902816901408451,0,"6","8","4"
"France","Uruguay",3,2021,"133",138,1.77893518518519,1.24973544973545,0,"3","1","3"
"Korea Republic","Argentina",3,2021,"134",-219,1.80635245901639,1.0562015503876,0,"7","6","4"
"Croatia","Australia",3,2021,"134",148,1.74320241691843,1.12455516014235,0,"2","3","1"
"Spain","Brazil",3,2021,"134",-86,2.00704225352113,0.902195608782435,0,"3","1","3"
"Australia","Croatia",3,2021,"134",-148,2.04982206405694,1.02416918429003,0,"3","2","1"
"Morocco","France",3,2021,"134",-409,1.44757433489828,1.40740740740741,0,"6","7","2"
"Argentina","Korea Republic",3,2021,"134",219,1.87984496124031,0.913934426229508,0,"6","7","4"
"France","Morocco",3,2021,"134",409,1.77893518518519,0.873239436619718,0,"7","6","2"
"Brazil","Spain",3,2021,"134",86,2.17165668662675,0.902816901408451,0,"1","3","3"
"Morocco","Belgium",3,2021,"135",-428,1.44757433489828,1.60572139303483,0,"2","4","3"
"Colombia","Brazil",3,2021,"135",-240,1.26288659793814,0.902195608782435,0,"7","6","2"
"Brazil","Colombia",3,2021,"135",240,2.17165668662675,1.18900343642612,0,"6","7","2"
"Netherlands","Mexico",3,2021,"135",64,2.06024096385542,1.04427645788337,0,"3","1","1"
"Belgium","Morocco",3,2021,"135",428,1.79850746268657,0.873239436619718,0,"4","2","3"
"Mexico","Netherlands",3,2021,"135",-64,1.81209503239741,1.28674698795181,0,"1","3","1"
"Switzerland","Spain",3,2021,"135",-179,1.46446078431373,0.902816901408451,0,"5","8","4"
"Spain","Switzerland",3,2021,"135",179,2.00704225352113,1.6875,0,"8","5","4"
"Costa Rica","Belgium",3,2021,"136",-488,1.76412429378531,1.60572139303483,0,"8","5","4"
"Netherlands","Brazil",3,2021,"136",-141,2.06024096385542,0.902195608782435,0,"8","6","2"
"Belgium","Costa Rica",3,2021,"136",488,1.79850746268657,1.14971751412429,0,"5","8","4"
"Spain","France",3,2021,"136",-42,2.00704225352113,1.40740740740741,0,"2","3","3"
"Poland","Germany",3,2021,"136",-143,1.70023419203747,1.18041237113402,0,"1","3","1"
"Brazil","Netherlands",3,2021,"136",141,2.17165668662675,1.28674698795181,0,"6","8","2"
"Germany","Poland",3,2021,"136",143,2.24226804123711,1.34777517564403,0,"3","1","1"
"France","Spain",3,2021,"136",42,1.77893518518519,0.902816901408451,0,"3","2","3"
"Iran","Belgium",3,2021,"137",-348,1.87234042553191,1.60572139303483,1,"8","6","4"
"United States","Brazil",3,2021,"137",-390,1.46428571428571,0.902195608782435,0,"4","1","1"
"Mexico","France",3,2021,"137",-161,1.81209503239741,1.40740740740741,0,"1","3","3"
"Belgium","Iran",3,2021,"137",348,1.79850746268657,0.785597381342062,-1,"6","8","4"
"France","Mexico",3,2021,"137",161,1.77893518518519,1.04427645788337,0,"3","1","3"
"Portugal","Poland",3,2021,"137",226,1.69009584664537,1.34777517564403,0,"7","6","2"
"Poland","Portugal",3,2021,"137",-226,1.70023419203747,1.15654952076677,0,"6","7","2"
"Brazil","United States",3,2021,"137",390,2.17165668662675,1.34340659340659,0,"1","4","1"
"Senegal","Brazil",3,2021,"138",-378,1.32565789473684,0.902195608782435,0,"2","3","1"
"Iran","Chile",3,2021,"138",-50,1.87234042553191,1.44035532994924,1,"5","8","4"
"France","England",3,2021,"138",130,1.77893518518519,0.980373831775701,0,"1","3","3"
"England","France",3,2021,"138",-130,2.34018691588785,1.40740740740741,0,"3","1","3"
"Japan","Germany",3,2021,"138",-212,1.73592493297587,1.18041237113402,1,"6","7","2"
"Chile","Iran",3,2021,"138",50,1.43020304568528,0.785597381342062,-1,"8","5","4"
"Germany","Japan",3,2021,"138",212,2.24226804123711,1.19302949061662,-1,"7","6","2"
"Brazil","Senegal",3,2021,"138",378,2.17165668662675,0.976973684210526,0,"3","2","1"
"Belgium","Argentina",3,2021,"139",120,1.79850746268657,1.0562015503876,0,"1","3","3"
"Argentina","Belgium",3,2021,"139",-120,1.87984496124031,1.60572139303483,0,"3","1","3"
"Germany","Brazil",3,2021,"139",-180,2.24226804123711,0.902195608782435,0,"2","4","1"
"England","Denmark",3,2021,"139",35,2.34018691588785,1.37724550898204,0,"5","8","2"
"Denmark","England",3,2021,"139",-35,1.82994011976048,0.980373831775701,0,"8","5","2"
"Mexico","France",3,2021,"139",-161,1.81209503239741,1.40740740740741,0,"6","7","4"
"Brazil","Germany",3,2021,"139",180,2.17165668662675,1.18041237113402,0,"4","2","1"
"France","Mexico",3,2021,"139",161,1.77893518518519,1.04427645788337,0,"7","6","4"
"Belgium","Algeria",3,2021,"14",360,1.79850746268657,1.04666666666667,0,"4","2","1"
"Algeria","Belgium",3,2021,"14",-360,1.44833333333333,1.60572139303483,0,"2","4","1"
"Spain","Brazil",3,2021,"14",-86,2.00704225352113,0.902195608782435,0,"7","5","2"
"Poland","France",3,2021,"14",-279,1.70023419203747,1.40740740740741,0,"4","1","3"
"Wales","Netherlands",3,2021,"14",-166,1.24590163934426,1.28674698795181,0,"6","7","4"
"France","Poland",3,2021,"14",279,1.77893518518519,1.34777517564403,0,"1","4","3"
"Brazil","Spain",3,2021,"14",86,2.17165668662675,0.902816901408451,0,"5","7","2"
"Netherlands","Wales",3,2021,"14",166,2.06024096385542,1.63487332339791,0,"7","6","4"
"Denmark","Argentina",3,2021,"140",-64,1.82994011976048,1.0562015503876,0,"4","1","3"
"Uruguay","Belgium",3,2021,"140",-157,1.5968253968254,1.60572139303483,0,"7","5","2"
"Spain","Colombia",3,2021,"140",154,2.00704225352113,1.18900343642612,0,"8","6","4"
"Argentina","Denmark",3,2021,"140",64,1.87984496124031,1.37724550898204,0,"1","4","3"
"Qatar","Germany",3,2021,"140",-317,1.43193277310924,1.18041237113402,1,"1","3","1"
"Germany","Qatar",3,2021,"140",317,2.24226804123711,1.1546218487395,-1,"3","1","1"
"Colombia","Spain",3,2021,"140",-154,1.26288659793814,0.902816901408451,0,"6","8","4"
"Belgium","Uruguay",3,2021,"140",157,1.79850746268657,1.24973544973545,0,"5","7","2"
"Denmark","Brazil",3,2021,"141",-209,1.82994011976048,0.902195608782435,0,"2","4","1"
"Netherlands","Colombia",3,2021,"141",99,2.06024096385542,1.18900343642612,0,"8","5","2"
"Spain","Croatia",3,2021,"141",190,2.00704225352113,1.02416918429003,0,"7","5","4"
"Brazil","Denmark",3,2021,"141",209,2.17165668662675,1.37724550898204,0,"4","2","1"
"Qatar","France",3,2021,"141",-453,1.43193277310924,1.40740740740741,1,"1","3","3"
"Colombia","Netherlands",3,2021,"141",-99,1.26288659793814,1.28674698795181,0,"5","8","2"
"France","Qatar",3,2021,"141",453,1.77893518518519,1.1546218487395,-1,"3","1","3"
"Croatia","Spain",3,2021,"141",-190,1.74320241691843,0.902816901408451,0,"5","7","4"
"Spain","Belgium",3,2021,"142",-61,2.00704225352113,1.60572139303483,0,"2","4","1"
"France","Brazil",3,2021,"142",-44,1.77893518518519,0.902195608782435,0,"5","7","4"
"Italy","Croatia",3,2021,"142",138,1.74007220216607,1.02416918429003,0,"1","4","3"
"Brazil","France",3,2021,"142",44,2.17165668662675,1.40740740740741,0,"7","5","4"
"Wales","Germany",3,2021,"142",-127,1.24590163934426,1.18041237113402,0,"6","7","2"
"Croatia","Italy",3,2021,"142",-138,1.74320241691843,0.98676293622142,0,"4","1","3"
"Belgium","Spain",3,2021,"142",61,1.79850746268657,0.902816901408451,0,"4","2","1"
"Germany","Wales",3,2021,"142",127,2.24226804123711,1.63487332339791,0,"7","6","2"
"Italy","Argentina",3,2021,"143",7,1.74007220216607,1.0562015503876,0,"1","3","3"
"Poland","Australia",3,2021,"143",101,1.70023419203747,1.12455516014235,0,"2","3","1"
"Denmark","Belgium",3,2021,"143",-184,1.82994011976048,1.60572139303483,0,"8","6","2"
"Belgium","Denmark",3,2021,"143",184,1.79850746268657,1.37724550898204,0,"6","8","2"
"Argentina","Italy",3,2021,"143",-7,1.87984496124031,0.98676293622142,0,"3","1","3"
"Australia","Poland",3,2021,"143",-101,2.04982206405694,1.34777517564403,0,"3","2","1"
"Spain","Portugal",3,2021,"143",11,2.00704225352113,1.15654952076677,0,"7","6","4"
"Portugal","Spain",3,2021,"143",-11,1.69009584664537,0.902816901408451,0,"6","7","4"
"Italy","Croatia",3,2021,"144",138,1.74007220216607,1.02416918429003,0,"4","1","3"
"Japan","England",3,2021,"144",-218,1.73592493297587,0.980373831775701,1,"1","4","1"
"Mexico","France",3,2021,"144",-161,1.81209503239741,1.40740740740741,0,"6","7","4"
"Croatia","Italy",3,2021,"144",-138,1.74320241691843,0.98676293622142,0,"1","4","3"
"England","Japan",3,2021,"144",218,2.34018691588785,1.19302949061662,-1,"4","1","1"
"France","Mexico",3,2021,"144",161,1.77893518518519,1.04427645788337,0,"7","6","4"
"Spain","Netherlands",3,2021,"144",55,2.00704225352113,1.28674698795181,0,"6","8","2"
"Netherlands","Spain",3,2021,"144",-55,2.06024096385542,0.902816901408451,0,"8","6","2"
"Uruguay","Argentina",3,2021,"145",-37,1.5968253968254,1.0562015503876,0,"2","3","1"
"Mexico","Germany",3,2021,"145",-25,1.81209503239741,1.18041237113402,0,"7","5","2"
"Germany","Mexico",3,2021,"145",25,2.24226804123711,1.04427645788337,0,"5","7","2"
"Poland","Netherlands",3,2021,"145",-182,1.70023419203747,1.28674698795181,0,"1","4","3"
"Netherlands","Poland",3,2021,"145",182,2.06024096385542,1.34777517564403,0,"4","1","3"
"Spain","Portugal",3,2021,"145",11,2.00704225352113,1.15654952076677,0,"7","6","4"
"Portugal","Spain",3,2021,"145",-11,1.69009584664537,0.902816901408451,0,"6","7","4"
"Argentina","Uruguay",3,2021,"145",37,1.87984496124031,1.24973544973545,0,"3","2","1"
"Senegal","Brazil",3,2021,"146",-378,1.32565789473684,0.902195608782435,0,"1","3","3"
"France","Colombia",3,2021,"146",196,1.77893518518519,1.18900343642612,0,"8","6","2"
"England","Denmark",3,2021,"146",35,2.34018691588785,1.37724550898204,0,"1","4","1"
"Denmark","England",3,2021,"146",-35,1.82994011976048,0.980373831775701,0,"4","1","1"
"Colombia","France",3,2021,"146",-196,1.26288659793814,1.40740740740741,0,"6","8","2"
"Portugal","Iran",3,2021,"146",276,1.69009584664537,0.785597381342062,-1,"6","7","4"
"Iran","Portugal",3,2021,"146",-276,1.87234042553191,1.15654952076677,1,"7","6","4"
"Brazil","Senegal",3,2021,"146",378,2.17165668662675,0.976973684210526,0,"3","1","3"
"Portugal","Algeria",3,2021,"147",288,1.69009584664537,1.04666666666667,0,"4","2","3"
"Iran","Brazil",3,2021,"147",-373,1.87234042553191,0.902195608782435,1,"6","8","2"
"England","Croatia",3,2021,"147",102,2.34018691588785,1.02416918429003,0,"6","7","4"
"Croatia","England",3,2021,"147",-102,1.74320241691843,0.980373831775701,0,"7","6","4"
"Brazil","Iran",3,2021,"147",373,2.17165668662675,0.785597381342062,-1,"8","6","2"
"Spain","Italy",3,2021,"147",52,2.00704225352113,0.98676293622142,0,"3","1","1"
"Algeria","Portugal",3,2021,"147",-288,1.44833333333333,1.15654952076677,0,"2","4","3"
"Italy","Spain",3,2021,"147",-52,1.74007220216607,0.902816901408451,0,"1","3","1"
"Brazil","Algeria",3,2021,"148",385,2.17165668662675,1.04666666666667,0,"7","5","4"
"Algeria","Brazil",3,2021,"148",-385,1.44833333333333,0.902195608782435,0,"5","7","4"
"Italy","Colombia",3,2021,"148",102,1.74007220216607,1.18900343642612,0,"2","3","1"
"England","Denmark",3,2021,"148",35,2.34018691588785,1.37724550898204,0,"3","1","3"
"Denmark","England",3,2021,"148",-35,1.82994011976048,0.980373831775701,0,"1","3","3"
"Spain","Germany",3,2021,"148",94,2.00704225352113,1.18041237113402,0,"6","7","2"
"Colombia","Italy",3,2021,"148",-102,1.26288659793814,0.98676293622142,0,"3","2","1"
"Germany","Spain",3,2021,"148",-94,2.24226804123711,0.902816901408451,0,"7","6","2"
"Belgium","Argentina",3,2021,"149",120,1.79850746268657,1.0562015503876,0,"6","8","2"
"Argentina","Belgium",3,2021,"149",-120,1.87984496124031,1.60572139303483,0,"8","6","2"
"Switzerland","Brazil",3,2021,"149",-265,1.46446078431373,0.902195608782435,0,"1","4","3"
"Wales","Iran",3,2021,"149",66,1.24590163934426,0.785597381342062,-1,"8","6","4"
"Uruguay","Italy",3,2021,"149",-44,1.5968253968254,0.98676293622142,0,"1","3","1"
"Brazil","Switzerland",3,2021,"149",265,2.17165668662675,1.6875,0,"4","1","3"
"Italy","Uruguay",3,2021,"149",44,1.74007220216607,1.24973544973545,0,"3","1","1"
"Iran","Wales",3,2021,"149",-66,1.87234042553191,1.63487332339791,1,"6","8","4"
"Portugal","Argentina",3,2021,"15",48,1.69009584664537,1.0562015503876,0,"7","6","2"
"Spain","Denmark",3,2021,"15",123,2.00704225352113,1.37724550898204,0,"6","8","4"
"France","England",3,2021,"15",130,1.77893518518519,0.980373831775701,0,"1","4","1"
"England","France",3,2021,"15",-130,2.34018691588785,1.40740740740741,0,"4","1","1"
"Mexico","Germany",3,2021,"15",-25,1.81209503239741,1.18041237113402,0,"1","3","3"
"Germany","Mexico",3,2021,"15",25,2.24226804123711,1.04427645788337,0,"3","1","3"
"Argentina","Portugal",3,2021,"15",-48,1.87984496124031,1.15654952076677,0,"6","7","2"
"Denmark","Spain",3,2021,"15",-123,1.82994011976048,0.902816901408451,0,"8","6","4"
"Colombia","Algeria",3,2021,"150",145,1.26288659793814,1.04666666666667,0,"8","5","4"
"Iran","Belgium",3,2021,"150",-348,1.87234042553191,1.60572139303483,1,"3","1","3"
"Algeria","Colombia",3,2021,"150",-145,1.44833333333333,1.18900343642612,0,"5","8","4"
"Netherlands","Croatia",3,2021,"150",135,2.06024096385542,1.02416918429003,0,"1","3","1"
"Portugal","France",3,2021,"150",-53,1.69009584664537,1.40740740740741,0,"5","8","2"
"Belgium","Iran",3,2021,"150",348,1.79850746268657,0.785597381342062,-1,"1","3","3"
"Croatia","Netherlands",3,2021,"150",-135,1.74320241691843,1.28674698795181,0,"3","1","1"
"France","Portugal",3,2021,"150",53,1.77893518518519,1.15654952076677,0,"8","5","2"
"Netherlands","Croatia",3,2021,"151",135,2.06024096385542,1.02416918429003,0,"1","4","1"
"Spain","France",3,2021,"151",-42,2.00704225352113,1.40740740740741,0,"8","6","2"
"Mexico","Iran",3,2021,"151",168,1.81209503239741,0.785597381342062,-1,"7","5","4"
"Portugal","Japan",3,2021,"151",295,1.69009584664537,1.19302949061662,-1,"1","3","3"
"Iran","Mexico",3,2021,"151",-168,1.87234042553191,1.04427645788337,1,"5","7","4"
"Croatia","Netherlands",3,2021,"151",-135,1.74320241691843,1.28674698795181,0,"4","1","1"
"Japan","Portugal",3,2021,"151",-295,1.73592493297587,1.15654952076677,1,"3","1","3"
"France","Spain",3,2021,"151",42,1.77893518518519,0.902816901408451,0,"6","8","2"
"Netherlands","Belgium",3,2021,"152",-116,2.06024096385542,1.60572139303483,0,"2","3","1"
"Wales","Chile",3,2021,"152",16,1.24590163934426,1.44035532994924,0,"8","5","2"
"Portugal","France",3,2021,"152",-53,1.69009584664537,1.40740740740741,0,"6","7","4"
"Qatar","Mexico",3,2021,"152",-292,1.43193277310924,1.04427645788337,1,"1","4","3"
"Belgium","Netherlands",3,2021,"152",116,1.79850746268657,1.28674698795181,0,"3","2","1"
"France","Portugal",3,2021,"152",53,1.77893518518519,1.15654952076677,0,"7","6","4"
"Mexico","Qatar",3,2021,"152",292,1.81209503239741,1.1546218487395,-1,"4","1","3"
"Chile","Wales",3,2021,"152",-16,1.43020304568528,1.63487332339791,0,"5","8","2"
"Uruguay","Belgium",3,2021,"153",-157,1.5968253968254,1.60572139303483,0,"1","4","1"
"Italy","Brazil",3,2021,"153",-138,1.74007220216607,0.902195608782435,0,"5","7","4"
"Portugal","Denmark",3,2021,"153",112,1.69009584664537,1.37724550898204,0,"2","4","3"
"Wales","France",3,2021,"153",-263,1.24590163934426,1.40740740740741,0,"8","5","2"
"Brazil","Italy",3,2021,"153",138,2.17165668662675,0.98676293622142,0,"7","5","4"
"Denmark","Portugal",3,2021,"153",-112,1.82994011976048,1.15654952076677,0,"4","2","3"
"Belgium","Uruguay",3,2021,"153",157,1.79850746268657,1.24973544973545,0,"4","1","1"
"France","Wales",3,2021,"153",263,1.77893518518519,1.63487332339791,0,"5","8","2"
"Netherlands","Australia",3,2021,"154",283,2.06024096385542,1.12455516014235,0,"8","6","2"
"Uruguay","Belgium",3,2021,"154",-157,1.5968253968254,1.60572139303483,0,"2","3","3"
"England","Croatia",3,2021,"154",102,2.34018691588785,1.02416918429003,0,"1","3","1"
"Croatia","England",3,2021,"154",-102,1.74320241691843,0.980373831775701,0,"3","1","1"
"Portugal","Italy",3,2021,"154",41,1.69009584664537,0.98676293622142,0,"8","5","4"
"Australia","Netherlands",3,2021,"154",-283,2.04982206405694,1.28674698795181,0,"6","8","2"
"Italy","Portugal",3,2021,"154",-41,1.74007220216607,1.15654952076677,0,"5","8","4"
"Belgium","Uruguay",3,2021,"154",157,1.79850746268657,1.24973544973545,0,"3","2","3"
"Korea Republic","Brazil",3,2021,"155",-364,1.80635245901639,0.902195608782435,0,"3","1","3"
"Spain","France",3,2021,"155",-42,2.00704225352113,1.40740740740741,0,"5","8","2"
"Iran","Germany",3,2021,"155",-193,1.87234042553191,1.18041237113402,1,"7","6","4"
"Germany","Iran",3,2021,"155",193,2.24226804123711,0.785597381342062,-1,"6","7","4"
"Brazil","Korea Republic",3,2021,"155",364,2.17165668662675,0.913934426229508,0,"1","3","3"
"France","Spain",3,2021,"155",42,1.77893518518519,0.902816901408451,0,"8","5","2"
"Tunisia","Switzerland",3,2021,"155",-253,1.41592920353982,1.6875,0,"2","3","1"
"Switzerland","Tunisia",3,2021,"155",253,1.46446078431373,1.11799410029499,0,"3","2","1"
"Australia","Algeria",3,2021,"156",-39,2.04982206405694,1.04666666666667,0,"7","6","2"
"Colombia","Argentina",3,2021,"156",-95,1.26288659793814,1.0562015503876,0,"5","7","4"
"Algeria","Australia",3,2021,"156",39,1.44833333333333,1.12455516014235,0,"6","7","2"
"Mexico","Belgium",3,2021,"156",-180,1.81209503239741,1.60572139303483,0,"4","1","3"
"Argentina","Colombia",3,2021,"156",95,1.87984496124031,1.18900343642612,0,"7","5","4"
"Poland","Denmark",3,2021,"156",-114,1.70023419203747,1.37724550898204,0,"4","2","1"
"Belgium","Mexico",3,2021,"156",180,1.79850746268657,1.04427645788337,0,"1","4","3"
"Denmark","Poland",3,2021,"156",114,1.82994011976048,1.34777517564403,0,"2","4","1"
"Spain","Australia",3,2021,"157",338,2.00704225352113,1.12455516014235,0,"5","8","2"
"Portugal","Belgium",3,2021,"157",-72,1.69009584664537,1.60572139303483,0,"2","4","3"
"England","Denmark",3,2021,"157",35,2.34018691588785,1.37724550898204,0,"8","5","4"
"Denmark","England",3,2021,"157",-35,1.82994011976048,0.980373831775701,0,"5","8","4"
"Uruguay","Italy",3,2021,"157",-44,1.5968253968254,0.98676293622142,0,"1","4","1"
"Belgium","Portugal",3,2021,"157",72,1.79850746268657,1.15654952076677,0,"4","2","3"
"Australia","Spain",3,2021,"157",-338,2.04982206405694,0.902816901408451,0,"8","5","2"
"Italy","Uruguay",3,2021,"157",44,1.74007220216607,1.24973544973545,0,"4","1","1"
