"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Uruguay","Argentina",3,2018,"131",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Brazil","Belgium",3,2018,"131",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"131",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Iran","Croatia",3,2018,"131",-112,1.87740805604203,0.961267605633803,1,"2","3","1"
"Poland","Germany",3,2018,"131",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"Croatia","Iran",3,2018,"131",112,1.78169014084507,0.798598949211909,-1,"3","2","1"
"Germany","Poland",3,2018,"131",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"Argentina","Uruguay",3,2018,"131",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Uruguay","Argentina",3,2018,"132",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"England","Brazil",3,2018,"132",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"132",109,2.24134199134199,1.21033210332103,0,"6","8","4"
"Spain","Croatia",3,2018,"132",93,1.96706586826347,0.961267605633803,0,"2","4","3"
"Brazil","England",3,2018,"132",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Colombia","Germany",3,2018,"132",-109,1.25092250922509,1.17965367965368,0,"8","6","4"
"Croatia","Spain",3,2018,"132",-93,1.78169014084507,0.910179640718563,0,"4","2","3"
"Argentina","Uruguay",3,2018,"132",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"Spain","Argentina",3,2018,"133",-66,1.96706586826347,1.05959595959596,0,"1","3","3"
"South Korea","England",3,2018,"133",-141,1.83116883116883,0.989268292682927,1,"6","7","2"
"Portugal","France",3,2018,"133",-79,1.65397923875433,1.43872549019608,0,"2","3","1"
"Poland","Germany",3,2018,"133",-187,1.70184049079755,1.17965367965368,0,"7","5","4"
"Germany","Poland",3,2018,"133",187,2.24134199134199,1.36319018404908,0,"5","7","4"
"France","Portugal",3,2018,"133",79,1.75980392156863,1.19031141868512,0,"3","2","1"
"England","South Korea",3,2018,"133",141,2.35219512195122,0.913419913419913,-1,"7","6","2"
"Argentina","Spain",3,2018,"133",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Spain","Argentina",3,2018,"134",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Japan","Brazil",3,2018,"134",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Germany","England",3,2018,"134",109,2.24134199134199,0.989268292682927,0,"5","8","4"
"Portugal","France",3,2018,"134",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"England","Germany",3,2018,"134",-109,2.35219512195122,1.17965367965368,0,"8","5","4"
"Brazil","Japan",3,2018,"134",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"France","Portugal",3,2018,"134",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Argentina","Spain",3,2018,"134",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"South Korea","Colombia",3,2018,"135",-141,1.83116883116883,1.21033210332103,1,"5","7","2"
"Spain","Denmark",3,2018,"135",262,1.96706586826347,1.41561712846348,0,"2","3","1"
"Panama","Germany",3,2018,"135",-349,1.20131291028446,1.17965367965368,0,"8","5","4"
"Germany","Panama",3,2018,"135",349,2.24134199134199,1.58862144420131,0,"5","8","4"
"Uruguay","Peru",3,2018,"135",81,1.59668508287293,1.45107794361526,0,"1","3","3"
"Colombia","South Korea",3,2018,"135",141,1.25092250922509,0.913419913419913,-1,"7","5","2"
"Denmark","Spain",3,2018,"135",-262,1.83123425692695,0.910179640718563,0,"3","2","1"
"Peru","Uruguay",3,2018,"135",-81,1.25041459369818,1.25635359116022,0,"3","1","3"
"Spain","Argentina",3,2018,"136",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Brazil","Belgium",3,2018,"136",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"136",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","England",3,2018,"136",109,2.24134199134199,0.989268292682927,0,"6","8","4"
"Portugal","France",3,2018,"136",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"England","Germany",3,2018,"136",-109,2.35219512195122,1.17965367965368,0,"8","6","4"
"France","Portugal",3,2018,"136",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Argentina","Spain",3,2018,"136",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Portugal","Argentina",3,2018,"137",-115,1.65397923875433,1.05959595959596,0,"2","3","3"
"Germany","Belgium",3,2018,"137",132,2.24134199134199,1.65217391304348,0,"6","8","2"
"Tunisia","Costa Rica",3,2018,"137",-264,1.41996830427892,1.14307458143075,0,"7","6","4"
"Russia","Croatia",3,2018,"137",-195,1.75726744186047,0.961267605633803,1,"1","3","1"
"Belgium","Germany",3,2018,"137",-132,1.73254281949934,1.17965367965368,0,"8","6","2"
"Argentina","Portugal",3,2018,"137",115,1.88484848484848,1.19031141868512,0,"3","2","3"
"Croatia","Russia",3,2018,"137",195,1.78169014084507,0.969476744186046,-1,"3","1","1"
"Costa Rica","Tunisia",3,2018,"137",264,1.82648401826484,1.12995245641838,0,"6","7","4"
"Spain","Argentina",3,2018,"138",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Brazil","Belgium",3,2018,"138",181,2.17677824267782,1.65217391304348,0,"6","8","4"
"Belgium","Brazil",3,2018,"138",-181,1.73254281949934,0.926778242677824,0,"8","6","4"
"Costa Rica","Colombia",3,2018,"138",-75,1.82648401826484,1.21033210332103,0,"6","7","2"
"Colombia","Costa Rica",3,2018,"138",75,1.25092250922509,1.14307458143075,0,"7","6","2"
"Uruguay","France",3,2018,"138",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Argentina","Spain",3,2018,"138",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"France","Uruguay",3,2018,"138",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Panama","Brazil",3,2018,"139",-398,1.20131291028446,0.926778242677824,0,"7","6","4"
"Uruguay","Denmark",3,2018,"139",198,1.59668508287293,1.41561712846348,0,"1","3","3"
"Iran","France",3,2018,"139",-235,1.87740805604203,1.43872549019608,1,"2","3","1"
"Japan","Germany",3,2018,"139",-285,1.74132947976879,1.17965367965368,1,"8","6","2"
"France","Iran",3,2018,"139",235,1.75980392156863,0.798598949211909,-1,"3","2","1"
"Germany","Japan",3,2018,"139",285,2.24134199134199,1.20231213872832,-1,"6","8","2"
"Brazil","Panama",3,2018,"139",398,2.17677824267782,1.58862144420131,0,"6","7","4"
"Denmark","Uruguay",3,2018,"139",-198,1.83123425692695,1.25635359116022,0,"3","1","3"
"Germany","Belgium",3,2018,"14",132,2.24134199134199,1.65217391304348,0,"6","8","4"
"England","Brazil",3,2018,"14",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Brazil","England",3,2018,"14",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Uruguay","France",3,2018,"14",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Belgium","Germany",3,2018,"14",-132,1.73254281949934,1.17965367965368,0,"8","6","4"
"Portugal","Peru",3,2018,"14",96,1.65397923875433,1.45107794361526,0,"2","3","3"
"Peru","Portugal",3,2018,"14",-96,1.25041459369818,1.19031141868512,0,"3","2","3"
"France","Uruguay",3,2018,"14",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Brazil","Belgium",3,2018,"140",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"140",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","England",3,2018,"140",109,2.24134199134199,0.989268292682927,0,"5","7","4"
"England","Germany",3,2018,"140",-109,2.35219512195122,1.17965367965368,0,"7","5","4"
"Russia","Iceland",3,2018,"140",-74,1.75726744186047,1.69491525423729,1,"1","4","1"
"Uruguay","Peru",3,2018,"140",81,1.59668508287293,1.45107794361526,0,"1","3","3"
"Iceland","Russia",3,2018,"140",74,1.19370460048426,0.969476744186046,-1,"4","1","1"
"Peru","Uruguay",3,2018,"140",-81,1.25041459369818,1.25635359116022,0,"3","1","3"
"Iran","Argentina",3,2018,"141",-271,1.87740805604203,1.05959595959596,1,"1","3","3"
"Mexico","Belgium",3,2018,"141",5,1.81691772885284,1.65217391304348,0,"6","8","4"
"Uruguay","France",3,2018,"141",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Argentina","Iran",3,2018,"141",271,1.88484848484848,0.798598949211909,-1,"3","1","3"
"Belgium","Mexico",3,2018,"141",-5,1.73254281949934,1.04287369640788,0,"8","6","4"
"Switzerland","Poland",3,2018,"141",6,1.44587628865979,1.36319018404908,0,"5","8","2"
"Poland","Switzerland",3,2018,"141",-6,1.70184049079755,1.72551546391753,0,"8","5","2"
"France","Uruguay",3,2018,"141",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Russia","Argentina",3,2018,"142",-354,1.75726744186047,1.05959595959596,1,"1","3","3"
"Switzerland","Belgium",3,2018,"142",-49,1.44587628865979,1.65217391304348,0,"5","8","2"
"Germany","England",3,2018,"142",109,2.24134199134199,0.989268292682927,0,"5","7","4"
"England","Germany",3,2018,"142",-109,2.35219512195122,1.17965367965368,0,"7","5","4"
"Portugal","Iceland",3,2018,"142",165,1.65397923875433,1.69491525423729,0,"1","4","1"
"Iceland","Portugal",3,2018,"142",-165,1.19370460048426,1.19031141868512,0,"4","1","1"
"Argentina","Russia",3,2018,"142",354,1.88484848484848,0.969476744186046,-1,"3","1","3"
"Belgium","Switzerland",3,2018,"142",49,1.73254281949934,1.72551546391753,0,"8","5","2"
"Uruguay","Argentina",3,2018,"143",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Poland","Brazil",3,2018,"143",-236,1.70184049079755,0.926778242677824,0,"7","6","4"
"Mexico","Colombia",3,2018,"143",-18,1.81691772885284,1.21033210332103,0,"5","8","2"
"Portugal","France",3,2018,"143",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"Colombia","Mexico",3,2018,"143",18,1.25092250922509,1.04287369640788,0,"8","5","2"
"Brazil","Poland",3,2018,"143",236,2.17677824267782,1.36319018404908,0,"6","7","4"
"France","Portugal",3,2018,"143",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Argentina","Uruguay",3,2018,"143",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Uruguay","Argentina",3,2018,"144",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Japan","Brazil",3,2018,"144",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Russia","France",3,2018,"144",-318,1.75726744186047,1.43872549019608,1,"1","3","1"
"Poland","Germany",3,2018,"144",-187,1.70184049079755,1.17965367965368,0,"7","5","4"
"Brazil","Japan",3,2018,"144",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Germany","Poland",3,2018,"144",187,2.24134199134199,1.36319018404908,0,"5","7","4"
"France","Russia",3,2018,"144",318,1.75980392156863,0.969476744186046,-1,"3","1","1"
"Argentina","Uruguay",3,2018,"144",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Switzerland","Colombia",3,2018,"145",-72,1.44587628865979,1.21033210332103,0,"5","8","4"
"Spain","Croatia",3,2018,"145",93,1.96706586826347,0.961267605633803,0,"2","3","3"
"Uruguay","France",3,2018,"145",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Japan","Germany",3,2018,"145",-285,1.74132947976879,1.17965367965368,1,"8","5","2"
"Germany","Japan",3,2018,"145",285,2.24134199134199,1.20231213872832,-1,"5","8","2"
"Croatia","Spain",3,2018,"145",-93,1.78169014084507,0.910179640718563,0,"3","2","3"
"Colombia","Switzerland",3,2018,"145",72,1.25092250922509,1.72551546391753,0,"8","5","4"
"France","Uruguay",3,2018,"145",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Spain","Argentina",3,2018,"146",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Mexico","England",3,2018,"146",-18,1.81691772885284,0.989268292682927,0,"6","7","4"
"Russia","France",3,2018,"146",-318,1.75726744186047,1.43872549019608,1,"1","4","1"
"Poland","Germany",3,2018,"146",-187,1.70184049079755,1.17965367965368,0,"8","6","2"
"England","Mexico",3,2018,"146",18,2.35219512195122,1.04287369640788,0,"7","6","4"
"Germany","Poland",3,2018,"146",187,2.24134199134199,1.36319018404908,0,"6","8","2"
"France","Russia",3,2018,"146",318,1.75980392156863,0.969476744186046,-1,"4","1","1"
"Argentina","Spain",3,2018,"146",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Mexico","Belgium",3,2018,"147",5,1.81691772885284,1.65217391304348,0,"6","8","2"
"Portugal","France",3,2018,"147",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"Belgium","Mexico",3,2018,"147",-5,1.73254281949934,1.04287369640788,0,"8","6","2"
"Spain","Peru",3,2018,"147",145,1.96706586826347,1.45107794361526,0,"1","3","3"
"Switzerland","Poland",3,2018,"147",6,1.44587628865979,1.36319018404908,0,"5","7","4"
"France","Portugal",3,2018,"147",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Peru","Spain",3,2018,"147",-145,1.25041459369818,0.910179640718563,0,"3","1","3"
"Poland","Switzerland",3,2018,"147",-6,1.70184049079755,1.72551546391753,0,"7","5","4"
"Russia","Argentina",3,2018,"148",-354,1.75726744186047,1.05959595959596,1,"1","3","1"
"Japan","Brazil",3,2018,"148",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Spain","Croatia",3,2018,"148",93,1.96706586826347,0.961267605633803,0,"1","3","3"
"Brazil","Japan",3,2018,"148",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Senegal","Mexico",3,2018,"148",-239,1.31681415929204,1.04287369640788,0,"8","5","4"
"Argentina","Russia",3,2018,"148",354,1.88484848484848,0.969476744186046,-1,"3","1","1"
"Mexico","Senegal",3,2018,"148",239,1.81691772885284,1.0070796460177,0,"5","8","4"
"Croatia","Spain",3,2018,"148",-93,1.78169014084507,0.910179640718563,0,"3","1","3"
"Portugal","Argentina",3,2018,"149",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Japan","Brazil",3,2018,"149",-334,1.74132947976879,0.926778242677824,1,"8","6","4"
"England","Costa Rica",3,2018,"149",75,2.35219512195122,1.14307458143075,0,"8","6","2"
"Egypt","Croatia",3,2018,"149",-217,1.78755074424899,0.961267605633803,0,"2","3","1"
"Croatia","Egypt",3,2018,"149",217,1.78169014084507,1.08660351826793,0,"3","2","1"
"Costa Rica","England",3,2018,"149",-75,1.82648401826484,0.989268292682927,0,"6","8","2"
"Brazil","Japan",3,2018,"149",334,2.17677824267782,1.20231213872832,-1,"6","8","4"
"Argentina","Portugal",3,2018,"149",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Mexico","Belgium",3,2018,"15",5,1.81691772885284,1.65217391304348,0,"6","8","2"
"Iran","France",3,2018,"15",-235,1.87740805604203,1.43872549019608,1,"1","3","1"
"Tunisia","Germany",3,2018,"15",-448,1.41996830427892,1.17965367965368,0,"7","6","4"
"France","Iran",3,2018,"15",235,1.75980392156863,0.798598949211909,-1,"3","1","1"
"Belgium","Mexico",3,2018,"15",-5,1.73254281949934,1.04287369640788,0,"8","6","2"
"Portugal","Peru",3,2018,"15",96,1.65397923875433,1.45107794361526,0,"1","3","3"
"Peru","Portugal",3,2018,"15",-96,1.25041459369818,1.19031141868512,0,"3","1","3"
"Germany","Tunisia",3,2018,"15",448,2.24134199134199,1.12995245641838,0,"6","7","4"
"Spain","Argentina",3,2018,"150",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"Germany","Belgium",3,2018,"150",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"Uruguay","Croatia",3,2018,"150",29,1.59668508287293,0.961267605633803,0,"1","4","3"
"Sweden","England",3,2018,"150",-161,2.03075396825397,0.989268292682927,0,"6","8","2"
"Belgium","Germany",3,2018,"150",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"Argentina","Spain",3,2018,"150",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"England","Sweden",3,2018,"150",161,2.35219512195122,1.33333333333333,0,"8","6","2"
"Croatia","Uruguay",3,2018,"150",-29,1.78169014084507,1.25635359116022,0,"4","1","3"
"Uruguay","Argentina",3,2018,"151",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"Serbia","Belgium",3,2018,"151",-181,1.91545574636724,1.65217391304348,0,"6","8","4"
"South Korea","England",3,2018,"151",-141,1.83116883116883,0.989268292682927,1,"6","7","2"
"Spain","France",3,2018,"151",-30,1.96706586826347,1.43872549019608,0,"2","4","3"
"Belgium","Serbia",3,2018,"151",181,1.73254281949934,1.39498018494055,0,"8","6","4"
"England","South Korea",3,2018,"151",141,2.35219512195122,0.913419913419913,-1,"7","6","2"
"France","Spain",3,2018,"151",30,1.75980392156863,0.910179640718563,0,"4","2","3"
"Argentina","Uruguay",3,2018,"151",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"Uruguay","Argentina",3,2018,"152",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"Brazil","Belgium",3,2018,"152",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"152",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","England",3,2018,"152",109,2.24134199134199,0.989268292682927,0,"6","7","4"
"England","Germany",3,2018,"152",-109,2.35219512195122,1.17965367965368,0,"7","6","4"
"Saudi Arabia","Peru",3,2018,"152",-256,1.60953800298063,1.45107794361526,1,"1","3","3"
"Peru","Saudi Arabia",3,2018,"152",256,1.25041459369818,1.0655737704918,-1,"3","1","3"
"Argentina","Uruguay",3,2018,"152",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"Portugal","Argentina",3,2018,"153",-115,1.65397923875433,1.05959595959596,0,"1","3","1"
"Serbia","Belgium",3,2018,"153",-181,1.91545574636724,1.65217391304348,0,"6","8","4"
"England","Brazil",3,2018,"153",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Brazil","England",3,2018,"153",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"Uruguay","France",3,2018,"153",-94,1.59668508287293,1.43872549019608,0,"1","4","3"
"Argentina","Portugal",3,2018,"153",115,1.88484848484848,1.19031141868512,0,"3","1","1"
"Belgium","Serbia",3,2018,"153",181,1.73254281949934,1.39498018494055,0,"8","6","4"
"France","Uruguay",3,2018,"153",94,1.75980392156863,1.25635359116022,0,"4","1","3"
"Portugal","Argentina",3,2018,"154",-115,1.65397923875433,1.05959595959596,0,"2","3","3"
"Spain","Australia",3,2018,"154",270,1.96706586826347,1.13068181818182,0,"2","4","1"
"Senegal","Germany",3,2018,"154",-366,1.31681415929204,1.17965367965368,0,"8","6","2"
"Poland","Mexico",3,2018,"154",-60,1.70184049079755,1.04287369640788,0,"8","6","4"
"Mexico","Poland",3,2018,"154",60,1.81691772885284,1.36319018404908,0,"6","8","4"
"Argentina","Portugal",3,2018,"154",115,1.88484848484848,1.19031141868512,0,"3","2","3"
"Germany","Senegal",3,2018,"154",366,2.24134199134199,1.0070796460177,0,"6","8","2"
"Australia","Spain",3,2018,"154",-270,2.06439393939394,0.910179640718563,0,"4","2","1"
"Brazil","Belgium",3,2018,"155",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"155",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","England",3,2018,"155",109,2.24134199134199,0.989268292682927,0,"6","8","4"
"Uruguay","France",3,2018,"155",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"England","Germany",3,2018,"155",-109,2.35219512195122,1.17965367965368,0,"8","6","4"
"Spain","Peru",3,2018,"155",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"Peru","Spain",3,2018,"155",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"France","Uruguay",3,2018,"155",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Senegal","Brazil",3,2018,"156",-415,1.31681415929204,0.926778242677824,0,"8","6","2"
"Iran","Croatia",3,2018,"156",-112,1.87740805604203,0.961267605633803,1,"1","3","1"
"Spain","France",3,2018,"156",-30,1.96706586826347,1.43872549019608,0,"2","3","3"
"Japan","Germany",3,2018,"156",-285,1.74132947976879,1.17965367965368,1,"7","6","4"
"Croatia","Iran",3,2018,"156",112,1.78169014084507,0.798598949211909,-1,"3","1","1"
"Germany","Japan",3,2018,"156",285,2.24134199134199,1.20231213872832,-1,"6","7","4"
"Brazil","Senegal",3,2018,"156",415,2.17677824267782,1.0070796460177,0,"6","8","2"
"France","Spain",3,2018,"156",30,1.75980392156863,0.910179640718563,0,"3","2","3"
"Panama","Brazil",3,2018,"157",-398,1.20131291028446,0.926778242677824,0,"7","6","4"
"Spain","Iceland",3,2018,"157",214,1.96706586826347,1.69491525423729,0,"2","4","1"
"Peru","Iran",3,2018,"157",60,1.25041459369818,0.798598949211909,-1,"3","1","3"
"Brazil","Panama",3,2018,"157",398,2.17677824267782,1.58862144420131,0,"6","7","4"
"Iran","Peru",3,2018,"157",-60,1.87740805604203,1.45107794361526,1,"1","3","3"
"Sweden","Poland",3,2018,"157",-83,2.03075396825397,1.36319018404908,0,"6","8","2"
"Iceland","Spain",3,2018,"157",-214,1.19370460048426,0.910179640718563,0,"4","2","1"
