"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"438","Germany","Brazil",4,2021,197,-180,2.24226804123711,0.902195608782435,0,1,8,1,1,4,"aabegilmnrryz"
"441","Senegal","Denmark",4,2021,198,-169,1.32565789473684,1.37724550898204,0,1,7,1,1,3,"aadeeegklmnnrs"
"442","Portugal","Italy",4,2021,198,41,1.69009584664537,0.98676293622142,0,7,4,2,1,3,"aagilloprttuy"
"445","Mexico","Belgium",4,2021,199,-180,1.81209503239741,1.60572139303483,0,5,3,2,2,4,"bceegiilmmoux"
"446","Spain","Brazil",4,2021,199,-86,2.00704225352113,0.902195608782435,0,8,1,1,1,2,"aabiilnprsz"
"449","Senegal","Argentina",4,2021,2,-233,1.32565789473684,1.0562015503876,0,3,7,1,0,0,"aaaeeeggilnnnrst"
"450","Portugal","Germany",4,2021,2,83,1.69009584664537,1.18041237113402,0,3,6,2,1,1,"aaegglmnoprrtuy"
"453","Brazil","Belgium",4,2021,20,25,2.17165668662675,1.60572139303483,0,1,7,1,5,1,"abbegiillmruz"
"455","Portugal","England",4,2021,20,77,1.69009584664537,0.980373831775701,0,5,1,2,3,0,"aadeggllnnoprtu"
"457","Mexico","Croatia",4,2021,200,71,1.81209503239741,1.02416918429003,0,4,5,1,1,1,"aacceiimoortx"
"458","Spain","Denmark",4,2021,200,123,2.00704225352113,1.37724550898204,0,2,7,2,0,0,"aadeikmnnprs"
"461","Germany","Belgium",4,2021,201,-155,2.24226804123711,1.60572139303483,0,4,5,2,0,1,"abeeggilmmnruy"
"463","Uruguay","Iran",4,2021,201,191,1.5968253968254,0.785597381342062,-1,5,2,1,1,1,"aaginrruuuy"
"465","Italy","Belgium",4,2021,202,-113,1.74007220216607,1.60572139303483,0,7,1,2,2,3,"abegiillmtuy"
"466","Colombia","Brazil",4,2021,202,-240,1.26288659793814,0.902195608782435,0,3,5,1,2,0,"aabbciillmoorz"
"469","Uruguay","Belgium",4,2021,203,-157,1.5968253968254,1.60572139303483,0,2,7,2,1,2,"abeggilmruuuuy"
"470","Spain","Brazil",4,2021,203,-86,2.00704225352113,0.902195608782435,0,2,5,1,1,3,"aabiilnprsz"
"473","France","Brazil",4,2021,204,-44,1.77893518518519,0.902195608782435,0,5,2,1,1,2,"aabcefilnrrz"
"474","Italy","Croatia",4,2021,204,138,1.74007220216607,1.02416918429003,0,8,4,2,2,2,"aaaciilortty"
"477","France","Brazil",4,2021,205,-44,1.77893518518519,0.902195608782435,0,4,6,2,0,0,"aabcefilnrrz"
"478","Uruguay","England",4,2021,205,-8,1.5968253968254,0.980373831775701,0,6,4,1,0,0,"aadegglnnruuuy"
"481","Uruguay","Croatia",4,2021,206,94,1.5968253968254,1.02416918429003,0,4,5,2,0,0,"aaacgiorrtuuuy"
"482","Netherlands","Italy",4,2021,206,-3,2.06024096385542,0.98676293622142,0,5,2,1,0,1,"aadeehillnnrstty"
"485","Brazil","Belgium",4,2021,207,25,2.17165668662675,1.60572139303483,0,4,7,2,2,1,"abbegiillmruz"
"487","Italy","France",4,2021,207,-94,1.74007220216607,1.40740740740741,0,1,8,1,1,1,"aacefilnrty"
"489","Spain","Brazil",4,2021,208,-86,2.00704225352113,0.902195608782435,0,5,4,2,0,5,"aabiilnprsz"
"490","Germany","England",4,2021,208,-6,2.24226804123711,0.980373831775701,0,7,1,1,0,1,"aadeegglmnnnry"
"493","Mexico","Argentina",4,2021,209,-60,1.81209503239741,1.0562015503876,0,3,8,2,1,2,"aaceegiimnnortx"
"494","England","Brazil",4,2021,209,-174,2.34018691588785,0.902195608782435,0,8,1,1,0,0,"aabdegillnnrz"
"497","Netherlands","Belgium",4,2021,21,-116,2.06024096385542,1.60572139303483,0,3,6,1,1,3,"abdeeeghillmnnrstu"
"498","Mexico","France",4,2021,21,-161,1.81209503239741,1.40740740740741,0,6,2,2,2,1,"acceefimnorx"
"501","Spain","Belgium",4,2021,210,-61,2.00704225352113,1.60572139303483,0,6,3,1,1,1,"abegiilmnpsu"
"502","Mexico","Croatia",4,2021,210,71,1.81209503239741,1.02416918429003,0,1,7,2,1,1,"aacceiimoortx"
"505","Colombia","Brazil",4,2021,211,-240,1.26288659793814,0.902195608782435,0,7,2,2,0,1,"aabbciillmoorz"
"507","France","England",4,2021,211,130,1.77893518518519,0.980373831775701,0,2,8,1,0,2,"aacdeefglnnnr"
"509","Spain","Belgium",4,2021,212,-61,2.00704225352113,1.60572139303483,0,1,6,1,3,4,"abegiilmnpsu"
"510","Netherlands","France",4,2021,212,-97,2.06024096385542,1.40740740740741,0,6,1,2,4,2,"aacdeeefhlnnnrrst"
"513","Senegal","Denmark",4,2021,213,-169,1.32565789473684,1.37724550898204,0,7,1,1,2,3,"aadeeegklmnnrs"
"514","Wales","Germany",4,2021,213,-127,1.24590163934426,1.18041237113402,0,2,7,2,0,2,"aaeeglmnrswy"
"517","Spain","Argentina",4,2021,214,59,2.00704225352113,1.0562015503876,0,6,4,2,1,0,"aaaegiinnnprst"
"518","Netherlands","Brazil",4,2021,214,-141,2.06024096385542,0.902195608782435,0,5,1,1,0,1,"aabdeehillnnrrstz"
"521","Senegal","Belgium",4,2021,215,-353,1.32565789473684,1.60572139303483,0,3,8,1,1,5,"abeeeggillmnsu"
"522","Uruguay","Portugal",4,2021,215,-85,1.5968253968254,1.15654952076677,0,5,4,2,0,2,"aaggloprrtuuuuy"
"525","Belgium","Argentina",4,2021,216,120,1.79850746268657,1.0562015503876,0,6,2,2,1,0,"aabeeggiilmnnrtu"
"527","Netherlands","Germany",4,2021,216,39,2.06024096385542,1.18041237113402,0,3,5,1,0,0,"aadeeeghlmnnnrrsty"
"529","Brazil","Argentina",4,2021,217,145,2.17165668662675,1.0562015503876,0,8,4,1,3,4,"aaabegiilnnrrtz"
"531","Spain","Mexico",4,2021,217,119,2.00704225352113,1.04427645788337,0,7,1,2,1,0,"aceiimnopsx"
"533","Senegal","Argentina",4,2021,218,-233,1.32565789473684,1.0562015503876,0,4,6,1,0,6,"aaaeeeggilnnnrst"
"534","Italy","Brazil",4,2021,218,-138,1.74007220216607,0.902195608782435,0,8,1,2,0,1,"aabiillrtyz"
"537","Brazil","Argentina",4,2021,219,145,2.17165668662675,1.0562015503876,0,3,5,2,1,1,"aaabegiilnnrrtz"
"538","Senegal","Belgium",4,2021,219,-353,1.32565789473684,1.60572139303483,0,2,7,1,1,5,"abeeeggillmnsu"
"541","Netherlands","Brazil",4,2021,22,-141,2.06024096385542,0.902195608782435,0,7,1,2,2,1,"aabdeehillnnrrstz"
"542","Germany","England",4,2021,22,-6,2.24226804123711,0.980373831775701,0,4,7,1,3,4,"aadeegglmnnnry"
"545","Mexico","Italy",4,2021,220,-67,1.81209503239741,0.98676293622142,0,5,2,2,0,4,"aceiilmotxy"
"546","Poland","Japan",4,2021,220,69,1.70023419203747,1.19302949061662,-1,1,8,1,3,0,"aaadjlnnopp"
"549","England","Croatia",4,2021,221,102,2.34018691588785,1.02416918429003,0,8,2,2,2,1,"aaacdegilnnort"
"551","Portugal","France",4,2021,221,-53,1.69009584664537,1.40740740740741,0,8,1,1,1,2,"aacefglnoprrtu"
"553","Netherlands","Argentina",4,2021,222,4,2.06024096385542,1.0562015503876,0,8,1,1,1,0,"aaadeeeghilnnnnrrstt"
"554","Spain","England",4,2021,222,88,2.00704225352113,0.980373831775701,0,6,1,2,0,2,"aadegilnnnps"
"557","Mexico","Algeria",4,2021,223,180,1.81209503239741,1.04666666666667,0,8,3,1,2,2,"aaceegiilmorx"
"558","Iran","Brazil",4,2021,223,-373,1.87234042553191,0.902195608782435,1,7,1,2,0,2,"aabiilnrrz"
"561","Uruguay","Germany",4,2021,224,-2,1.5968253968254,1.18041237113402,0,5,2,2,1,1,"aaeggmnrruuuyy"
"562","Switzerland","Spain",4,2021,224,-179,1.46446078431373,0.902816901408451,0,8,3,1,1,0,"aadeiilnnprsstwz"
"565","Iran","Belgium",4,2021,225,-348,1.87234042553191,1.60572139303483,1,2,8,1,0,0,"abegiilmnru"
"566","Germany","Brazil",4,2021,225,-180,2.24226804123711,0.902195608782435,0,5,4,2,1,1,"aabegilmnrryz"
"569","Denmark","Argentina",4,2021,226,-64,1.82994011976048,1.0562015503876,0,7,1,2,2,0,"aaadeegikmnnnrrt"
"570","Spain","Brazil",4,2021,226,-86,2.00704225352113,0.902195608782435,0,8,2,1,0,2,"aabiilnprsz"
"573","France","Brazil",4,2021,227,-44,1.77893518518519,0.902195608782435,0,1,5,1,0,0,"aabcefilnrrz"
"574","Senegal","England",4,2021,227,-204,1.32565789473684,0.980373831775701,0,2,5,2,2,1,"aadeeeggllnnns"
"577","Poland","Brazil",4,2021,228,-323,1.70023419203747,0.902195608782435,0,4,6,1,0,2,"aabdillnoprz"
"578","Netherlands","Italy",4,2021,228,-3,2.06024096385542,0.98676293622142,0,1,7,2,1,2,"aadeehillnnrstty"
"581","Netherlands","Belgium",4,2021,229,-116,2.06024096385542,1.60572139303483,0,7,1,1,0,4,"abdeeeghillmnnrstu"
"582","Spain","France",4,2021,229,-42,2.00704225352113,1.40740740740741,0,6,1,2,1,3,"aacefinnprs"
"585","Spain","Belgium",4,2021,23,-61,2.00704225352113,1.60572139303483,0,4,5,2,0,5,"abegiilmnpsu"
"586","Italy","Brazil",4,2021,23,-138,1.74007220216607,0.902195608782435,0,1,6,1,1,0,"aabiillrtyz"
"589","Italy","Australia",4,2021,230,286,1.74007220216607,1.12455516014235,0,1,5,2,1,1,"aaaaiillrsttuy"
"590","England","Croatia",4,2021,230,102,2.34018691588785,1.02416918429003,0,2,5,1,0,1,"aaacdegilnnort"
"593","Portugal","Brazil",4,2021,231,-97,1.69009584664537,0.902195608782435,0,1,7,1,3,2,"aabgilloprrtuz"
"594","Uruguay","Japan",4,2021,231,210,1.5968253968254,1.19302949061662,-1,3,5,2,0,0,"aaagjnpruuuy"
"597","Italy","Chile",4,2021,232,185,1.74007220216607,1.44035532994924,0,4,8,1,2,0,"acehiillty"
"598","Spain","France",4,2021,232,-42,2.00704225352113,1.40740740740741,0,4,7,2,0,0,"aacefinnprs"
"601","Portugal","Argentina",4,2021,233,48,1.69009584664537,1.0562015503876,0,8,1,1,1,2,"aaaeggilnnoprrttu"
"602","France","Brazil",4,2021,233,-44,1.77893518518519,0.902195608782435,0,7,4,2,1,1,"aabcefilnrrz"
"605","Spain","Belgium",4,2021,234,-61,2.00704225352113,1.60572139303483,0,7,4,2,0,1,"abegiilmnpsu"
"606","Uruguay","England",4,2021,234,-8,1.5968253968254,0.980373831775701,0,2,8,1,1,1,"aadegglnnruuuy"
"609","Italy","Iran",4,2021,235,235,1.74007220216607,0.785597381342062,-1,1,5,1,1,2,"aaiilnrty"
"611","Portugal","Japan",4,2021,235,295,1.69009584664537,1.19302949061662,-1,2,7,2,3,0,"aaagjlnopprtu"
"613","Netherlands","Colombia",4,2021,236,99,2.06024096385542,1.18900343642612,0,5,1,1,1,0,"aabcdeehillmnnoorst"
"614","France","England",4,2021,236,130,1.77893518518519,0.980373831775701,0,1,5,2,1,0,"aacdeefglnnnr"
"617","Netherlands","Argentina",4,2021,237,4,2.06024096385542,1.0562015503876,0,5,3,1,3,0,"aaadeeeghilnnnnrrstt"
"618","Uruguay","Italy",4,2021,237,-44,1.5968253968254,0.98676293622142,0,7,1,2,1,2,"aagilrtuuuyy"
"621","Mexico","Argentina",4,2021,238,-60,1.81209503239741,1.0562015503876,0,1,5,2,0,4,"aaceegiimnnortx"
"622","Iran","Chile",4,2021,238,-50,1.87234042553191,1.44035532994924,1,6,3,1,1,0,"acehiilnr"
"625","Portugal","Croatia",4,2021,239,179,1.69009584664537,1.02416918429003,0,3,5,2,2,0,"aaacgilooprrttu"
"626","Netherlands","England",4,2021,239,33,2.06024096385542,0.980373831775701,0,4,7,1,0,2,"aaddeeeghllnnnnrst"
"629","Denmark","Belgium",4,2021,24,-184,1.82994011976048,1.60572139303483,0,4,6,2,2,3,"abdeegiklmmnru"
"630","Portugal","Brazil",4,2021,24,-97,1.69009584664537,0.902195608782435,0,5,1,1,1,1,"aabgilloprrtuz"
"633","Iran","Argentina",4,2021,240,-228,1.87234042553191,1.0562015503876,1,1,8,1,0,2,"aaaegiinnnrrt"
"634","England","Denmark",4,2021,240,35,2.34018691588785,1.37724550898204,0,4,8,2,2,1,"aaddeegklmnnnr"
"637","England","Argentina",4,2021,241,-29,2.34018691588785,1.0562015503876,0,1,7,2,0,2,"aaadeeggilnnnnrt"
"638","Korea Republic","Colombia",4,2021,241,-124,1.80635245901639,1.18900343642612,0,6,3,1,3,1,"aabbcceeiikllmoooprru"
"641","Netherlands","Australia",4,2021,242,283,2.06024096385542,1.12455516014235,0,1,8,2,1,1,"aaaadeehillnnrrssttu"
"643","Spain","Portugal",4,2021,242,11,2.00704225352113,1.15654952076677,0,2,6,1,2,2,"aagilnopprstu"
"645","Uruguay","Argentina",4,2021,243,-37,1.5968253968254,1.0562015503876,0,1,8,1,2,2,"aaaegginnrrtuuuy"
"646","Spain","Korea Republic",4,2021,243,278,2.00704225352113,0.913934426229508,0,5,1,2,3,2,"aabceeiiklnopprrsu"
"649","Brazil","Argentina",4,2021,244,145,2.17165668662675,1.0562015503876,0,1,6,2,2,0,"aaabegiilnnrrtz"
"651","Portugal","Denmark",4,2021,244,112,1.69009584664537,1.37724550898204,0,6,2,1,0,1,"aadegklmnoprrtu"
"653","Tunisia","France",4,2021,245,-474,1.41592920353982,1.40740740740741,0,6,4,1,1,3,"aacefiinnrstu"
"654","Switzerland","Mexico",4,2021,245,-60,1.46446078431373,1.04427645788337,0,3,8,2,0,2,"acdeeiilmnorstwxz"
"657","Netherlands","Belgium",4,2021,246,-116,2.06024096385542,1.60572139303483,0,6,2,2,0,1,"abdeeeghillmnnrstu"
"658","Germany","France",4,2021,246,-136,2.24226804123711,1.40740740740741,0,7,2,1,0,2,"aaceefgmnnrry"
"661","Uruguay","Argentina",4,2021,247,-37,1.5968253968254,1.0562015503876,0,4,8,2,4,1,"aaaegginnrrtuuuy"
"662","France","Belgium",4,2021,247,-19,1.77893518518519,1.60572139303483,0,2,6,1,1,0,"abceefgilmnru"
"665","Germany","Denmark",4,2021,248,29,2.24226804123711,1.37724550898204,0,2,7,2,2,4,"aadeegkmmnnrry"
"667","Spain","Italy",4,2021,248,52,2.00704225352113,0.98676293622142,0,7,1,1,1,2,"aaiilnpsty"
"669","Germany","France",4,2021,249,-136,2.24226804123711,1.40740740740741,0,6,4,1,2,3,"aaceefgmnnrry"
"671","Wales","Japan",4,2021,249,85,1.24590163934426,1.19302949061662,-1,5,4,2,0,1,"aaaejlnpsw"
"673","Uruguay","Argentina",4,2021,25,-37,1.5968253968254,1.0562015503876,0,4,7,2,1,1,"aaaegginnrrtuuuy"
"674","Portugal","Mexico",4,2021,25,108,1.69009584664537,1.04427645788337,0,7,1,1,1,0,"acegilmooprtux"
"677","Japan","Belgium",4,2021,250,-367,1.73592493297587,1.60572139303483,1,1,6,1,2,4,"aabegijlmnpu"
"678","Portugal","Iran",4,2021,250,276,1.69009584664537,0.785597381342062,-1,8,1,2,3,1,"aagilnoprrtu"
"681","Portugal","Australia",4,2021,251,327,1.69009584664537,1.12455516014235,0,7,1,1,4,0,"aaaagilloprrsttuu"
"682","Spain","France",4,2021,251,-42,2.00704225352113,1.40740740740741,0,4,7,2,1,0,"aacefinnprs"
"685","Italy","Belgium",4,2021,252,-113,1.74007220216607,1.60572139303483,0,2,6,2,1,1,"abegiillmtuy"
"687","Uruguay","Senegal",4,2021,252,196,1.5968253968254,0.976973684210526,0,7,1,1,3,1,"aaeegglnrsuuuy"
"689","Netherlands","Belgium",4,2021,253,-116,2.06024096385542,1.60572139303483,0,1,5,1,1,3,"abdeeeghillmnnrstu"
"690","Spain","Germany",4,2021,253,94,2.00704225352113,1.18041237113402,0,8,3,2,0,1,"aaegimnnprsy"
"693","Colombia","Belgium",4,2021,254,-215,1.26288659793814,1.60572139303483,0,8,1,2,1,1,"abbcegiillmmoou"
"695","Portugal","Korea Republic",4,2021,254,267,1.69009584664537,0.913934426229508,0,8,2,1,0,0,"aabceegiklloopprrrtuu"
"697","Morocco","England",4,2021,255,-279,1.44757433489828,0.980373831775701,0,8,2,2,1,1,"accdeglmnnooor"
"698","Mexico","Italy",4,2021,255,-67,1.81209503239741,0.98676293622142,0,1,6,1,0,1,"aceiilmotxy"
"701","Germany","France",4,2021,256,-136,2.24226804123711,1.40740740740741,0,8,3,1,1,1,"aaceefgmnnrry"
"703","Netherlands","Italy",4,2021,256,-3,2.06024096385542,0.98676293622142,0,1,7,2,1,2,"aadeehillnnrstty"
"705","Netherlands","Croatia",4,2021,257,135,2.06024096385542,1.02416918429003,0,4,5,1,1,3,"aaacdeehilnnorrstt"
"706","Italy","France",4,2021,257,-94,1.74007220216607,1.40740740740741,0,1,7,2,1,2,"aacefilnrty"
"709","Spain","Italy",4,2021,258,52,2.00704225352113,0.98676293622142,0,4,6,2,3,0,"aaiilnpsty"
"710","Uruguay","Mexico",4,2021,258,23,1.5968253968254,1.04427645788337,0,5,4,1,4,0,"acegimoruuuxy"
"713","Italy","Brazil",4,2021,259,-138,1.74007220216607,0.902195608782435,0,8,2,1,3,2,"aabiillrtyz"
"715","Spain","Japan",4,2021,259,306,2.00704225352113,1.19302949061662,-1,2,8,2,4,1,"aaaijnnpps"
"717","Denmark","Colombia",4,2021,26,31,1.82994011976048,1.18900343642612,0,6,2,1,1,0,"aabcdeiklmmnoor"
"719","Switzerland","Qatar",4,2021,26,232,1.46446078431373,1.1546218487395,-1,5,1,2,1,1,"aaadeilnqrrsttwz"
"721","Colombia","Brazil",4,2021,260,-240,1.26288659793814,0.902195608782435,0,5,1,2,0,0,"aabbciillmoorz"
"723","Germany","England",4,2021,260,-6,2.24226804123711,0.980373831775701,0,2,5,1,0,2,"aadeegglmnnnry"
"725","Belgium","Argentina",4,2021,261,120,1.79850746268657,1.0562015503876,0,1,7,2,0,1,"aabeeggiilmnnrtu"
"727","Qatar","Mexico",4,2021,261,-292,1.43193277310924,1.04427645788337,1,1,6,1,1,1,"aaceimoqrtx"
"729","England","Argentina",4,2021,262,-29,2.34018691588785,1.0562015503876,0,6,2,1,1,1,"aaadeeggilnnnnrt"
"730","Italy","Australia",4,2021,262,286,1.74007220216607,1.12455516014235,0,5,1,2,3,1,"aaaaiillrsttuy"
"733","Belgium","Argentina",4,2021,263,120,1.79850746268657,1.0562015503876,0,4,8,2,0,1,"aabeeggiilmnnrtu"
"735","England","Brazil",4,2021,263,-174,2.34018691588785,0.902195608782435,0,7,2,1,1,2,"aabdegillnnrz"
"737","England","Chile",4,2021,264,149,2.34018691588785,1.44035532994924,0,1,8,1,2,0,"acdeeghillnn"
"739","Japan","France",4,2021,264,-348,1.73592493297587,1.40740740740741,1,3,8,2,0,1,"aaacefjnnpr"
"741","Croatia","Belgium",4,2021,265,-251,1.74320241691843,1.60572139303483,0,3,8,1,1,5,"aabcegiilmortu"
"742","Portugal","Brazil",4,2021,265,-97,1.69009584664537,0.902195608782435,0,4,6,2,2,1,"aabgilloprrtuz"
"745","Portugal","Algeria",4,2021,266,288,1.69009584664537,1.04666666666667,0,7,2,2,0,0,"aaaeggilloprrtu"
"746","Mexico","England",4,2021,266,-31,1.81209503239741,0.980373831775701,0,1,6,1,0,2,"acdeegilmnnox"
"749","Iran","Brazil",4,2021,267,-373,1.87234042553191,0.902195608782435,1,3,8,1,1,3,"aabiilnrrz"
"751","Switzerland","Netherlands",4,2021,267,-124,1.46446078431373,1.28674698795181,0,6,3,2,1,2,"aaddeeehillnnnrrssttwz"
"753","Italy","Brazil",4,2021,268,-138,1.74007220216607,0.902195608782435,0,2,8,2,4,2,"aabiillrtyz"
"754","Mexico","England",4,2021,268,-31,1.81209503239741,0.980373831775701,0,6,2,1,1,1,"acdeegilmnnox"
"757","Netherlands","Belgium",4,2021,269,-116,2.06024096385542,1.60572139303483,0,1,6,1,0,2,"abdeeeghillmnnrstu"
"759","Spain","Portugal",4,2021,269,11,2.00704225352113,1.15654952076677,0,5,3,2,1,1,"aagilnopprstu"
"761","Portugal","Belgium",4,2021,27,-72,1.69009584664537,1.60572139303483,0,7,3,2,0,3,"abeggillmoprtuu"
"762","Spain","Germany",4,2021,27,94,2.00704225352113,1.18041237113402,0,7,2,1,2,0,"aaegimnnprsy"
"765","Spain","Brazil",4,2021,270,-86,2.00704225352113,0.902195608782435,0,8,2,1,0,3,"aabiilnprsz"
"766","Japan","France",4,2021,270,-348,1.73592493297587,1.40740740740741,1,5,1,2,0,0,"aaacefjnnpr"
"769","France","Brazil",4,2021,271,-44,1.77893518518519,0.902195608782435,0,8,1,2,1,1,"aabcefilnrrz"
"771","Spain","Italy",4,2021,271,52,2.00704225352113,0.98676293622142,0,2,6,1,0,1,"aaiilnpsty"
"773","France","Belgium",4,2021,272,-19,1.77893518518519,1.60572139303483,0,1,5,2,1,0,"abceefgilmnru"
"775","Portugal","Netherlands",4,2021,272,44,1.69009584664537,1.28674698795181,0,6,2,1,2,0,"aadeeghllnnoprrsttu"
"777","England","Brazil",4,2021,273,-174,2.34018691588785,0.902195608782435,0,8,3,2,2,1,"aabdegillnnrz"
"779","Uruguay","Iran",4,2021,273,191,1.5968253968254,0.785597381342062,-1,5,2,1,1,2,"aaginrruuuy"
"781","Portugal","Brazil",4,2021,274,-97,1.69009584664537,0.902195608782435,0,8,3,2,0,0,"aabgilloprrtuz"
"782","Japan","France",4,2021,274,-348,1.73592493297587,1.40740740740741,1,5,3,1,1,3,"aaacefjnnpr"
"785","Senegal","Chile",4,2021,275,-55,1.32565789473684,1.44035532994924,0,2,6,2,0,1,"aceeeghillns"
"786","Wales","Korea Republic",4,2021,275,57,1.24590163934426,0.913934426229508,0,4,6,1,1,0,"aabceeeiklloprrsuw"
"789","Italy","England",4,2021,276,36,1.74007220216607,0.980373831775701,0,2,8,1,2,3,"aadegillnnty"
"791","Spain","Korea Republic",4,2021,276,278,2.00704225352113,0.913934426229508,0,5,3,2,2,0,"aabceeiiklnopprrsu"
"793","Japan","Belgium",4,2021,277,-367,1.73592493297587,1.60572139303483,1,3,6,2,0,1,"aabegijlmnpu"
"794","Spain","Denmark",4,2021,277,123,2.00704225352113,1.37724550898204,0,2,8,1,1,1,"aadeikmnnprs"
"797","Spain","Belgium",4,2021,278,-61,2.00704225352113,1.60572139303483,0,4,7,2,1,1,"abegiilmnpsu"
"798","Switzerland","Iran",4,2021,278,108,1.46446078431373,0.785597381342062,-1,8,4,1,2,1,"aadeiilnnrrstwz"
"801","Morocco","Colombia",4,2021,279,-213,1.44757433489828,1.18900343642612,0,2,7,2,0,2,"abcccilmmooooor"
"803","Portugal","Netherlands",4,2021,279,44,1.69009584664537,1.28674698795181,0,6,1,1,2,0,"aadeeghllnnoprrsttu"
"805","Japan","Argentina",4,2021,28,-247,1.73592493297587,1.0562015503876,1,1,7,1,1,3,"aaaaegijnnnprt"
"806","France","Belgium",4,2021,28,-19,1.77893518518519,1.60572139303483,0,5,2,2,0,0,"abceefgilmnru"
"809","Uruguay","Brazil",4,2021,280,-182,1.5968253968254,0.902195608782435,0,4,5,2,3,0,"aabgilrruuuyz"
"810","Italy","France",4,2021,280,-94,1.74007220216607,1.40740740740741,0,1,5,1,3,1,"aacefilnrty"
"813","Spain","France",4,2021,281,-42,2.00704225352113,1.40740740740741,0,2,5,2,2,2,"aacefinnprs"
"814","Senegal","Japan",4,2021,281,14,1.32565789473684,1.19302949061662,-1,4,8,1,1,3,"aaaeegjlnnps"
"817","Spain","Argentina",4,2021,282,59,2.00704225352113,1.0562015503876,0,5,4,1,3,0,"aaaegiinnnprst"
"818","Japan","England",4,2021,282,-218,1.73592493297587,0.980373831775701,1,1,5,2,0,1,"aaadegjlnnnp"
"821","Germany","Denmark",4,2021,283,29,2.24226804123711,1.37724550898204,0,2,8,2,1,2,"aadeegkmmnnrry"
"822","Uruguay","England",4,2021,283,-8,1.5968253968254,0.980373831775701,0,3,7,1,1,0,"aadegglnnruuuy"
"825","Wales","Brazil",4,2021,284,-307,1.24590163934426,0.902195608782435,0,1,6,2,0,1,"aabeillrswz"
"826","Uruguay","Croatia",4,2021,284,94,1.5968253968254,1.02416918429003,0,3,8,1,1,1,"aaacgiorrtuuuy"
"829","Iran","Belgium",4,2021,285,-348,1.87234042553191,1.60572139303483,1,7,3,2,1,3,"abegiilmnru"
"830","Mexico","England",4,2021,285,-31,1.81209503239741,0.980373831775701,0,2,8,1,3,2,"acdeegilmnnox"
"833","Spain","France",4,2021,286,-42,2.00704225352113,1.40740740740741,0,7,2,1,1,2,"aacefinnprs"
"834","Portugal","Iran",4,2021,286,276,1.69009584664537,0.785597381342062,-1,7,3,2,1,2,"aagilnoprrtu"
"837","Portugal","France",4,2021,287,-53,1.69009584664537,1.40740740740741,0,3,7,1,1,0,"aacefglnoprrtu"
"838","Spain","Netherlands",4,2021,287,55,2.00704225352113,1.28674698795181,0,7,1,2,4,3,"aadeehilnnnprsst"
"841","Chile","Australia",4,2021,288,101,1.43020304568528,1.12455516014235,0,1,8,1,5,0,"aaacehiillrstu"
"843","Spain","Croatia",4,2021,288,190,2.00704225352113,1.02416918429003,0,2,5,2,3,1,"aaaciinoprst"
"845","Spain","Argentina",4,2021,289,59,2.00704225352113,1.0562015503876,0,6,4,2,2,1,"aaaegiinnnprst"
"846","Switzerland","Germany",4,2021,289,-85,1.46446078431373,1.18041237113402,0,5,4,1,0,1,"aadeegilmnnrrstwyz"
"849","Netherlands","Belgium",4,2021,29,-116,2.06024096385542,1.60572139303483,0,8,1,1,1,0,"abdeeeghillmnnrstu"
"850","Germany","Denmark",4,2021,29,29,2.24226804123711,1.37724550898204,0,5,1,2,1,2,"aadeegkmmnnrry"
"853","Wales","Germany",4,2021,290,-127,1.24590163934426,1.18041237113402,0,5,2,2,1,2,"aaeeglmnrswy"
"854","Uruguay","Iran",4,2021,290,191,1.5968253968254,0.785597381342062,-1,6,3,1,0,0,"aaginrruuuy"
"857","Portugal","Brazil",4,2021,291,-97,1.69009584664537,0.902195608782435,0,3,7,1,1,1,"aabgilloprrtuz"
"858","United States","Croatia",4,2021,291,-114,1.46428571428571,1.02416918429003,0,2,8,2,1,0,"aaacdeeiinorssttttu"
"861","Netherlands","Belgium",4,2021,292,-116,2.06024096385542,1.60572139303483,0,6,4,1,2,1,"abdeeeghillmnnrstu"
"862","Croatia","Colombia",4,2021,292,-36,1.74320241691843,1.18900343642612,0,4,6,2,1,1,"aaabcciilmooort"
