"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Argentina","Algeria",2,2021,723,240,1.87984496124031,1.04666666666667,0,2,1,1,0,0,"aaaaeeggiilnnrrt"
"Korea Republic","Algeria",2,2021,686,21,1.80635245901639,1.04666666666667,0,2,1,5,0,1,"aaabceeegiiklloprrru"
"Denmark","Algeria",2,2021,450,176,1.82994011976048,1.04666666666667,0,7,8,4,1,0,"aaadeegiklmnrr"
"Senegal","Algeria",2,2021,735,7,1.32565789473684,1.04666666666667,0,1,2,5,0,1,"aaaeeeggillnrs"
"Germany","Algeria",2,2021,544,205,2.24226804123711,1.04666666666667,0,4,3,2,2,0,"aaaeeggilmnrry"
"Brazil","Algeria",2,2021,476,385,2.17165668662675,1.04666666666667,0,2,1,5,2,0,"aaabegiillrrz"
"Germany","Algeria",2,2021,122,205,2.24226804123711,1.04666666666667,0,7,8,4,4,2,"aaaeeggilmnrry"
"Uruguay","Algeria",2,2021,658,203,1.5968253968254,1.04666666666667,0,2,1,5,0,2,"aaaeggilrruuuy"
"Croatia","Algeria",2,2021,580,109,1.74320241691843,1.04666666666667,0,5,6,7,1,0,"aaaacegiilorrt"
"Tunisia","Algeria",2,2021,452,-133,1.41592920353982,1.04666666666667,0,7,8,8,0,1,"aaaegiiilnrstu"
"Argentina","Algeria",2,2021,701,240,1.87984496124031,1.04666666666667,0,4,3,6,1,0,"aaaaeeggiilnnrrt"
"Morocco","Algeria",2,2021,125,-68,1.44757433489828,1.04666666666667,0,1,2,5,1,4,"aaccegilmooorr"
"Brazil","Algeria",2,2021,56,385,2.17165668662675,1.04666666666667,0,2,1,5,3,1,"aaabegiillrrz"
"Belgium","Algeria",2,2021,736,360,1.79850746268657,1.04666666666667,0,7,8,8,5,0,"aabeeggiillmru"
"Brazil","Algeria",2,2021,752,385,2.17165668662675,1.04666666666667,0,2,1,5,4,2,"aaabegiillrrz"
"Colombia","Algeria",2,2021,98,145,1.26288659793814,1.04666666666667,0,1,2,1,1,0,"aaabcegiillmoor"
"Belgium","Algeria",2,2021,583,360,1.79850746268657,1.04666666666667,0,2,1,1,2,0,"aabeeggiillmru"
"Spain","Algeria",2,2021,478,299,2.00704225352113,1.04666666666667,0,6,5,3,1,0,"aaaegiilnprs"
"Uruguay","Algeria",2,2021,473,203,1.5968253968254,1.04666666666667,0,7,8,8,1,1,"aaaeggilrruuuy"
"Senegal","Algeria",2,2021,5,7,1.32565789473684,1.04666666666667,0,2,1,1,1,0,"aaaeeeggillnrs"
"Colombia","Algeria",2,2021,516,145,1.26288659793814,1.04666666666667,0,6,5,3,0,3,"aaabcegiillmoor"
"Brazil","Algeria",2,2021,188,385,2.17165668662675,1.04666666666667,0,2,1,5,1,0,"aaabegiillrrz"
"Portugal","Algeria",2,2021,792,288,1.69009584664537,1.04666666666667,0,2,1,5,3,0,"aaaeggilloprrtu"
"Portugal","Algeria",2,2021,941,288,1.69009584664537,1.04666666666667,0,2,1,5,0,1,"aaaeggilloprrtu"
"Croatia","Argentina",2,2021,781,-131,1.74320241691843,1.0562015503876,0,6,5,3,0,2,"aaaacegiinnorrtt"
"France","Argentina",2,2021,359,101,1.77893518518519,1.0562015503876,0,5,6,3,1,1,"aaaceefginnnrrt"
"Japan","Argentina",2,2021,37,-247,1.73592493297587,1.0562015503876,1,3,4,2,1,1,"aaaaegijnnnprt"
"France","Argentina",2,2021,437,101,1.77893518518519,1.0562015503876,0,4,3,2,5,3,"aaaceefginnnrrt"
"Belgium","Argentina",2,2021,936,120,1.79850746268657,1.0562015503876,0,8,7,8,1,0,"aabeeggiilmnnrtu"
"Germany","Argentina",2,2021,149,-35,2.24226804123711,1.0562015503876,0,8,7,4,1,3,"aaaeeggimnnnrrty"
"Nigeria","Argentina",2,2021,574,-321,1.49295774647887,1.0562015503876,0,1,2,1,0,1,"aaaeeggiiinnnrrt"
"Nigeria","Argentina",2,2021,800,-321,1.49295774647887,1.0562015503876,0,4,3,2,0,4,"aaaeeggiiinnnrrt"
"Netherlands","Argentina",2,2021,240,4,2.06024096385542,1.0562015503876,0,6,5,3,1,1,"aaadeeeghilnnnnrrstt"
"Australia","Argentina",2,2021,311,-279,2.04982206405694,1.0562015503876,0,8,7,4,1,1,"aaaaaegiilnnrrsttu"
"Switzerland","Argentina",2,2021,754,-120,1.46446078431373,1.0562015503876,0,5,6,7,0,1,"aaadeegiilnnnrrsttwz"
"Iran","Argentina",2,2021,638,-228,1.87234042553191,1.0562015503876,1,8,7,8,1,1,"aaaegiinnnrrt"
"Denmark","Argentina",2,2021,798,-64,1.82994011976048,1.0562015503876,0,5,6,7,1,2,"aaadeegikmnnnrrt"
"France","Argentina",2,2021,598,101,1.77893518518519,1.0562015503876,0,6,5,7,0,3,"aaaceefginnnrrt"
"England","Argentina",2,2021,245,-29,2.34018691588785,1.0562015503876,0,6,5,7,1,2,"aaadeeggilnnnnrt"
"Netherlands","Argentina",2,2021,379,4,2.06024096385542,1.0562015503876,0,3,4,6,1,0,"aaadeeeghilnnnnrrstt"
"Netherlands","Argentina",2,2021,226,4,2.06024096385542,1.0562015503876,0,3,4,6,0,2,"aaadeeeghilnnnnrrstt"
"Iran","Argentina",2,2021,272,-228,1.87234042553191,1.0562015503876,1,3,4,6,0,5,"aaaegiinnnrrt"
"Belgium","Argentina",2,2021,534,120,1.79850746268657,1.0562015503876,0,8,7,4,2,4,"aabeeggiilmnnrtu"
"France","Argentina",2,2021,67,101,1.77893518518519,1.0562015503876,0,8,7,4,0,0,"aaaceefginnnrrt"
"Mexico","Argentina",2,2021,179,-60,1.81209503239741,1.0562015503876,0,1,2,1,2,0,"aaceegiimnnortx"
"France","Argentina",2,2021,281,101,1.77893518518519,1.0562015503876,0,7,8,8,1,1,"aaaceefginnnrrt"
"France","Argentina",2,2021,210,101,1.77893518518519,1.0562015503876,0,7,8,4,1,1,"aaaceefginnnrrt"
"Belgium","Argentina",2,2021,152,120,1.79850746268657,1.0562015503876,0,3,4,2,3,0,"aabeeggiilmnnrtu"
"Uruguay","Argentina",2,2021,83,-37,1.5968253968254,1.0562015503876,0,1,2,1,1,1,"aaaegginnrrtuuuy"
"Uruguay","Argentina",2,2021,114,-37,1.5968253968254,1.0562015503876,0,3,4,2,5,2,"aaaegginnrrtuuuy"
"France","Argentina",2,2021,752,101,1.77893518518519,1.0562015503876,0,5,6,3,3,0,"aaaceefginnnrrt"
"Spain","Argentina",2,2021,811,59,2.00704225352113,1.0562015503876,0,3,4,6,1,3,"aaaegiinnnprst"
"France","Argentina",2,2021,204,101,1.77893518518519,1.0562015503876,0,5,6,3,1,0,"aaaceefginnnrrt"
"Iran","Argentina",2,2021,234,-228,1.87234042553191,1.0562015503876,1,8,7,4,2,0,"aaaegiinnnrrt"
"England","Argentina",2,2021,397,-29,2.34018691588785,1.0562015503876,0,4,3,6,0,0,"aaadeeggilnnnnrt"
"Senegal","Argentina",2,2021,726,-233,1.32565789473684,1.0562015503876,0,3,4,6,1,3,"aaaeeeggilnnnrst"
"United States","Argentina",2,2021,4,-245,1.46428571428571,1.0562015503876,0,4,3,2,0,2,"aaadeeegiinnnrssttttu"
"Australia","Argentina",2,2021,415,-279,2.04982206405694,1.0562015503876,0,4,3,2,1,3,"aaaaaegiilnnrrsttu"
"Denmark","Argentina",2,2021,439,-64,1.82994011976048,1.0562015503876,0,7,8,8,1,0,"aaadeegikmnnnrrt"
"Chile","Argentina",2,2021,448,-178,1.43020304568528,1.0562015503876,0,6,5,3,0,1,"aaceeghiilnnrt"
"Brazil","Argentina",2,2021,887,145,2.17165668662675,1.0562015503876,0,5,6,7,2,1,"aaabegiilnnrrtz"
"Morocco","Argentina",2,2021,318,-308,1.44757433489828,1.0562015503876,0,5,6,3,1,2,"aaccegimnnooorrt"
"France","Argentina",2,2021,913,101,1.77893518518519,1.0562015503876,0,3,4,2,0,3,"aaaceefginnnrrt"
"England","Argentina",2,2021,876,-29,2.34018691588785,1.0562015503876,0,8,7,4,5,1,"aaadeeggilnnnnrt"
"Korea Republic","Argentina",2,2021,171,-219,1.80635245901639,1.0562015503876,0,8,7,4,0,3,"aaabceeegiiklnnoprrrtu"
"Colombia","Argentina",2,2021,35,-95,1.26288659793814,1.0562015503876,0,6,5,3,0,1,"aaabcegiilmnnoort"
"Croatia","Argentina",2,2021,790,-131,1.74320241691843,1.0562015503876,0,4,3,2,1,2,"aaaacegiinnorrtt"
"Tunisia","Argentina",2,2021,319,-373,1.41592920353982,1.0562015503876,0,1,2,5,0,3,"aaaegiiinnnrsttu"
"Portugal","Argentina",2,2021,605,48,1.69009584664537,1.0562015503876,0,5,6,7,3,2,"aaaeggilnnoprrttu"
"Portugal","Argentina",2,2021,215,48,1.69009584664537,1.0562015503876,0,4,3,6,1,0,"aaaeggilnnoprrttu"
"Chile","Argentina",2,2021,120,-178,1.43020304568528,1.0562015503876,0,7,8,8,0,3,"aaceeghiilnnrt"
"England","Argentina",2,2021,61,-29,2.34018691588785,1.0562015503876,0,6,5,7,2,0,"aaadeeggilnnnnrt"
"Italy","Argentina",2,2021,166,7,1.74007220216607,1.0562015503876,0,8,7,4,2,1,"aaaegiilnnrtty"
"Colombia","Argentina",2,2021,17,-95,1.26288659793814,1.0562015503876,0,6,5,3,0,1,"aaabcegiilmnnoort"
"Costa Rica","Argentina",2,2021,160,-368,1.76412429378531,1.0562015503876,0,5,6,7,0,2,"aaaaccegiinnorrstt"
"Iran","Argentina",2,2021,241,-228,1.87234042553191,1.0562015503876,1,5,6,7,1,3,"aaaegiinnnrrt"
"Portugal","Argentina",2,2021,670,48,1.69009584664537,1.0562015503876,0,5,6,7,1,2,"aaaeggilnnoprrttu"
"Qatar","Argentina",2,2021,338,-352,1.43193277310924,1.0562015503876,1,1,2,1,2,2,"aaaaeginnqrrtt"
"Italy","Argentina",2,2021,920,7,1.74007220216607,1.0562015503876,0,7,8,8,1,0,"aaaegiilnnrtty"
"Qatar","Argentina",2,2021,760,-352,1.43193277310924,1.0562015503876,1,1,2,1,1,4,"aaaaeginnqrrtt"
"Spain","Argentina",2,2021,167,59,2.00704225352113,1.0562015503876,0,4,3,6,2,1,"aaaegiinnnprst"
"Germany","Argentina",2,2021,173,-35,2.24226804123711,1.0562015503876,0,7,8,8,1,1,"aaaeeggimnnnrrty"
"Spain","Argentina",2,2021,213,59,2.00704225352113,1.0562015503876,0,7,8,8,3,1,"aaaegiinnnprst"
"Germany","Argentina",2,2021,788,-35,2.24226804123711,1.0562015503876,0,1,2,1,0,0,"aaaeeggimnnnrrty"
"Senegal","Argentina",2,2021,818,-233,1.32565789473684,1.0562015503876,0,4,3,2,1,2,"aaaeeeggilnnnrst"
"Portugal","Argentina",2,2021,938,48,1.69009584664537,1.0562015503876,0,6,5,3,3,2,"aaaeggilnnoprrttu"
"England","Argentina",2,2021,2,-29,2.34018691588785,1.0562015503876,0,5,6,3,0,1,"aaadeeggilnnnnrt"
"Spain","Argentina",2,2021,663,59,2.00704225352113,1.0562015503876,0,8,7,4,0,0,"aaaegiinnnprst"
"Jamaica","Argentina",2,2021,918,-407,1.33805031446541,1.0562015503876,0,1,2,5,0,1,"aaaaacegiijmnnrt"
"Japan","Argentina",2,2021,414,-247,1.73592493297587,1.0562015503876,1,6,5,3,1,3,"aaaaegijnnnprt"
"Brazil","Argentina",2,2021,622,145,2.17165668662675,1.0562015503876,0,7,8,4,0,1,"aaabegiilnnrrtz"
"France","Argentina",2,2021,819,101,1.77893518518519,1.0562015503876,0,3,4,2,1,1,"aaaceefginnnrrt"
"United States","Argentina",2,2021,244,-245,1.46428571428571,1.0562015503876,0,7,8,8,1,2,"aaadeeegiinnnrssttttu"
"Brazil","Argentina",2,2021,519,145,2.17165668662675,1.0562015503876,0,7,8,4,3,0,"aaabegiilnnrrtz"
"United States","Argentina",2,2021,877,-245,1.46428571428571,1.0562015503876,0,1,2,5,0,5,"aaadeeegiinnnrssttttu"
"Uruguay","Argentina",2,2021,200,-37,1.5968253968254,1.0562015503876,0,7,8,8,1,0,"aaaegginnrrtuuuy"
"Portugal","Argentina",2,2021,309,48,1.69009584664537,1.0562015503876,0,8,7,4,0,2,"aaaeggilnnoprrttu"
"Portugal","Argentina",2,2021,713,48,1.69009584664537,1.0562015503876,0,8,7,8,0,2,"aaaeggilnnoprrttu"
"Colombia","Argentina",2,2021,465,-95,1.26288659793814,1.0562015503876,0,5,6,7,1,3,"aaabcegiilmnnoort"
"Switzerland","Argentina",2,2021,387,-120,1.46446078431373,1.0562015503876,0,3,4,6,2,1,"aaadeegiilnnnrrsttwz"
"Uruguay","Argentina",2,2021,955,-37,1.5968253968254,1.0562015503876,0,4,3,6,3,2,"aaaegginnrrtuuuy"
"Iran","Argentina",2,2021,216,-228,1.87234042553191,1.0562015503876,1,4,3,6,0,1,"aaaegiinnnrrt"
"England","Argentina",2,2021,134,-29,2.34018691588785,1.0562015503876,0,6,5,7,0,0,"aaadeeggilnnnnrt"
"England","Argentina",2,2021,578,-29,2.34018691588785,1.0562015503876,0,7,8,8,2,2,"aaadeeggilnnnnrt"
"France","Argentina",2,2021,257,101,1.77893518518519,1.0562015503876,0,6,5,7,1,1,"aaaceefginnnrrt"
"Nigeria","Argentina",2,2021,232,-321,1.49295774647887,1.0562015503876,0,1,2,5,0,2,"aaaeeggiiinnnrrt"
"Portugal","Argentina",2,2021,581,48,1.69009584664537,1.0562015503876,0,8,7,8,0,0,"aaaeggilnnoprrttu"
"Wales","Argentina",2,2021,197,-162,1.24590163934426,1.0562015503876,0,1,2,5,1,1,"aaaeegilnnrstw"
"Korea Republic","Argentina",2,2021,599,-219,1.80635245901639,1.0562015503876,0,4,3,2,2,1,"aaabceeegiiklnnoprrrtu"
"Chile","Argentina",2,2021,19,-178,1.43020304568528,1.0562015503876,0,7,8,4,0,3,"aaceeghiilnnrt"
"Spain","Argentina",2,2021,671,59,2.00704225352113,1.0562015503876,0,4,3,6,1,2,"aaaegiinnnprst"
"Brazil","Argentina",2,2021,996,145,2.17165668662675,1.0562015503876,0,6,5,3,1,3,"aaabegiilnnrrtz"
"Portugal","Argentina",2,2021,334,48,1.69009584664537,1.0562015503876,0,4,3,6,1,1,"aaaeggilnnoprrttu"
"Nigeria","Argentina",2,2021,140,-321,1.49295774647887,1.0562015503876,0,1,2,5,1,3,"aaaeeggiiinnnrrt"
"England","Argentina",2,2021,675,-29,2.34018691588785,1.0562015503876,0,3,4,6,2,1,"aaadeeggilnnnnrt"
"Denmark","Argentina",2,2021,531,-64,1.82994011976048,1.0562015503876,0,4,3,2,1,0,"aaadeegikmnnnrrt"
"Mexico","Argentina",2,2021,247,-60,1.81209503239741,1.0562015503876,0,5,6,7,0,2,"aaceegiimnnortx"
"England","Argentina",2,2021,208,-29,2.34018691588785,1.0562015503876,0,4,3,2,1,0,"aaadeeggilnnnnrt"
"Chile","Argentina",2,2021,878,-178,1.43020304568528,1.0562015503876,0,8,7,4,0,0,"aaceeghiilnnrt"
"Denmark","Argentina",2,2021,347,-64,1.82994011976048,1.0562015503876,0,6,5,7,1,0,"aaadeegikmnnnrrt"
"Spain","Argentina",2,2021,446,59,2.00704225352113,1.0562015503876,0,4,3,6,1,0,"aaaegiinnnprst"
"Qatar","Argentina",2,2021,91,-352,1.43193277310924,1.0562015503876,1,1,2,1,0,0,"aaaaeginnqrrtt"
"Croatia","Argentina",2,2021,139,-131,1.74320241691843,1.0562015503876,0,3,4,6,0,1,"aaaacegiinnorrtt"
"Korea Republic","Argentina",2,2021,842,-219,1.80635245901639,1.0562015503876,0,8,7,4,1,1,"aaabceeegiiklnnoprrrtu"
"Spain","Argentina",2,2021,106,59,2.00704225352113,1.0562015503876,0,4,3,6,1,0,"aaaegiinnnprst"
"Wales","Argentina",2,2021,124,-162,1.24590163934426,1.0562015503876,0,1,2,1,0,0,"aaaeegilnnrstw"
"Germany","Argentina",2,2021,743,-35,2.24226804123711,1.0562015503876,0,3,4,6,1,1,"aaaeeggimnnnrrty"
"France","Argentina",2,2021,333,101,1.77893518518519,1.0562015503876,0,4,3,6,0,0,"aaaceefginnnrrt"
"Australia","Argentina",2,2021,756,-279,2.04982206405694,1.0562015503876,0,7,8,8,2,1,"aaaaaegiilnnrrsttu"
"Tunisia","Argentina",2,2021,396,-373,1.41592920353982,1.0562015503876,0,5,6,7,0,1,"aaaegiiinnnrsttu"
"Belgium","Argentina",2,2021,853,120,1.79850746268657,1.0562015503876,0,6,5,7,1,0,"aabeeggiilmnnrtu"
"Spain","Argentina",2,2021,988,59,2.00704225352113,1.0562015503876,0,4,3,6,2,2,"aaaegiinnnprst"
"Spain","Argentina",2,2021,47,59,2.00704225352113,1.0562015503876,0,5,6,3,1,2,"aaaegiinnnprst"
"Uruguay","Argentina",2,2021,933,-37,1.5968253968254,1.0562015503876,0,4,3,2,0,0,"aaaegginnrrtuuuy"
"Uruguay","Argentina",2,2021,822,-37,1.5968253968254,1.0562015503876,0,8,7,8,2,1,"aaaegginnrrtuuuy"
"England","Argentina",2,2021,75,-29,2.34018691588785,1.0562015503876,0,6,5,7,2,0,"aaadeeggilnnnnrt"
"Netherlands","Argentina",2,2021,595,4,2.06024096385542,1.0562015503876,0,1,2,1,1,1,"aaadeeeghilnnnnrrstt"
"Portugal","Argentina",2,2021,71,48,1.69009584664537,1.0562015503876,0,3,4,6,1,2,"aaaeggilnnoprrttu"
"Spain","Argentina",2,2021,449,59,2.00704225352113,1.0562015503876,0,3,4,2,2,1,"aaaegiinnnprst"
"England","Argentina",2,2021,420,-29,2.34018691588785,1.0562015503876,0,8,7,8,3,0,"aaadeeggilnnnnrt"
"Italy","Argentina",2,2021,649,7,1.74007220216607,1.0562015503876,0,4,3,2,0,3,"aaaegiilnnrtty"
"Mexico","Argentina",2,2021,953,-60,1.81209503239741,1.0562015503876,0,1,2,1,2,0,"aaceegiimnnortx"
"Iran","Argentina",2,2021,286,-228,1.87234042553191,1.0562015503876,1,3,4,6,0,0,"aaaegiinnnrrt"
"England","Argentina",2,2021,329,-29,2.34018691588785,1.0562015503876,0,4,3,6,2,2,"aaadeeggilnnnnrt"
"Uruguay","Argentina",2,2021,450,-37,1.5968253968254,1.0562015503876,0,6,5,3,2,1,"aaaegginnrrtuuuy"
"Switzerland","Argentina",2,2021,229,-120,1.46446078431373,1.0562015503876,0,6,5,3,0,1,"aaadeegiilnnnrrsttwz"
"Senegal","Argentina",2,2021,294,-233,1.32565789473684,1.0562015503876,0,8,7,4,2,3,"aaaeeeggilnnnrst"
"Switzerland","Argentina",2,2021,143,-120,1.46446078431373,1.0562015503876,0,3,4,6,1,2,"aaadeegiilnnnrrsttwz"
"Croatia","Argentina",2,2021,288,-131,1.74320241691843,1.0562015503876,0,7,8,8,2,1,"aaaacegiinnorrtt"
"Poland","Argentina",2,2021,965,-178,1.70023419203747,1.0562015503876,0,5,6,7,1,0,"aaadegilnnnoprt"
"Portugal","Argentina",2,2021,115,48,1.69009584664537,1.0562015503876,0,5,6,3,3,1,"aaaeggilnnoprrttu"
"Korea Republic","Argentina",2,2021,196,-219,1.80635245901639,1.0562015503876,0,3,4,2,0,1,"aaabceeegiiklnnoprrrtu"
"England","Argentina",2,2021,74,-29,2.34018691588785,1.0562015503876,0,5,6,7,1,2,"aaadeeggilnnnnrt"
"Portugal","Argentina",2,2021,514,48,1.69009584664537,1.0562015503876,0,8,7,4,0,3,"aaaeggilnnoprrttu"
"Chile","Argentina",2,2021,7,-178,1.43020304568528,1.0562015503876,0,8,7,4,0,3,"aaceeghiilnnrt"
"Uruguay","Argentina",2,2021,9,-37,1.5968253968254,1.0562015503876,0,6,5,3,0,0,"aaaegginnrrtuuuy"
"Colombia","Argentina",2,2021,840,-95,1.26288659793814,1.0562015503876,0,6,5,3,0,1,"aaabcegiilmnnoort"
"England","Argentina",2,2021,476,-29,2.34018691588785,1.0562015503876,0,4,3,6,2,1,"aaadeeggilnnnnrt"
"Korea Republic","Argentina",2,2021,910,-219,1.80635245901639,1.0562015503876,0,4,3,6,2,5,"aaabceeegiiklnnoprrrtu"
"Brazil","Argentina",2,2021,679,145,2.17165668662675,1.0562015503876,0,6,5,7,1,0,"aaabegiilnnrrtz"
"England","Argentina",2,2021,16,-29,2.34018691588785,1.0562015503876,0,5,6,3,1,2,"aaadeeggilnnnnrt"
"England","Argentina",2,2021,594,-29,2.34018691588785,1.0562015503876,0,5,6,7,2,0,"aaadeeggilnnnnrt"
"Nigeria","Argentina",2,2021,407,-321,1.49295774647887,1.0562015503876,0,1,2,5,0,4,"aaaeeggiiinnnrrt"
"Poland","Argentina",2,2021,625,-178,1.70023419203747,1.0562015503876,0,1,2,5,1,1,"aaadegilnnnoprt"
"Korea Republic","Argentina",2,2021,843,-219,1.80635245901639,1.0562015503876,0,4,3,6,0,3,"aaabceeegiiklnnoprrrtu"
"Croatia","Argentina",2,2021,963,-131,1.74320241691843,1.0562015503876,0,1,2,5,1,3,"aaaacegiinnorrtt"
"England","Argentina",2,2021,1,-29,2.34018691588785,1.0562015503876,0,6,5,7,1,0,"aaadeeggilnnnnrt"
"Uruguay","Argentina",2,2021,170,-37,1.5968253968254,1.0562015503876,0,6,5,3,3,1,"aaaegginnrrtuuuy"
"Mexico","Argentina",2,2021,637,-60,1.81209503239741,1.0562015503876,0,3,4,6,0,1,"aaceegiimnnortx"
"Belgium","Argentina",2,2021,209,120,1.79850746268657,1.0562015503876,0,5,6,7,0,2,"aabeeggiilmnnrtu"
"France","Argentina",2,2021,306,101,1.77893518518519,1.0562015503876,0,5,6,3,4,2,"aaaceefginnnrrt"
"Spain","Argentina",2,2021,925,59,2.00704225352113,1.0562015503876,0,6,5,3,1,0,"aaaegiinnnprst"
"Belgium","Argentina",2,2021,104,120,1.79850746268657,1.0562015503876,0,8,7,8,2,0,"aabeeggiilmnnrtu"
"Croatia","Argentina",2,2021,180,-131,1.74320241691843,1.0562015503876,0,7,8,4,2,1,"aaaacegiinnorrtt"
"England","Argentina",2,2021,504,-29,2.34018691588785,1.0562015503876,0,5,6,3,1,0,"aaadeeggilnnnnrt"
"Poland","Argentina",2,2021,39,-178,1.70023419203747,1.0562015503876,0,7,8,4,1,0,"aaadegilnnnoprt"
"Switzerland","Argentina",2,2021,42,-120,1.46446078431373,1.0562015503876,0,5,6,7,2,3,"aaadeegiilnnnrrsttwz"
"Germany","Argentina",2,2021,159,-35,2.24226804123711,1.0562015503876,0,8,7,8,1,2,"aaaeeggimnnnrrty"
"Switzerland","Argentina",2,2021,735,-120,1.46446078431373,1.0562015503876,0,3,4,2,1,1,"aaadeegiilnnnrrsttwz"
"Belgium","Argentina",2,2021,899,120,1.79850746268657,1.0562015503876,0,6,5,7,2,0,"aabeeggiilmnnrtu"
"Colombia","Argentina",2,2021,892,-95,1.26288659793814,1.0562015503876,0,6,5,3,1,2,"aaabcegiilmnnoort"
"Mexico","Argentina",2,2021,886,-60,1.81209503239741,1.0562015503876,0,7,8,8,0,0,"aaceegiimnnortx"
"Colombia","Argentina",2,2021,70,-95,1.26288659793814,1.0562015503876,0,6,5,3,1,0,"aaabcegiilmnnoort"
"Portugal","Argentina",2,2021,823,48,1.69009584664537,1.0562015503876,0,4,3,6,1,5,"aaaeggilnnoprrttu"
"France","Argentina",2,2021,392,101,1.77893518518519,1.0562015503876,0,5,6,7,0,1,"aaaceefginnnrrt"
"Belgium","Argentina",2,2021,979,120,1.79850746268657,1.0562015503876,0,6,5,7,2,1,"aabeeggiilmnnrtu"
"Uruguay","Argentina",2,2021,228,-37,1.5968253968254,1.0562015503876,0,6,5,3,1,0,"aaaegginnrrtuuuy"
"Belgium","Argentina",2,2021,636,120,1.79850746268657,1.0562015503876,0,4,3,2,2,2,"aabeeggiilmnnrtu"
"Spain","Argentina",2,2021,542,59,2.00704225352113,1.0562015503876,0,5,6,3,1,0,"aaaegiinnnprst"
"Brazil","Argentina",2,2021,745,145,2.17165668662675,1.0562015503876,0,4,3,2,0,1,"aaabegiilnnrrtz"
"Italy","Argentina",2,2021,522,7,1.74007220216607,1.0562015503876,0,5,6,7,0,3,"aaaegiilnnrtty"
"Germany","Argentina",2,2021,72,-35,2.24226804123711,1.0562015503876,0,3,4,6,0,2,"aaaeeggimnnnrrty"
"Qatar","Argentina",2,2021,674,-352,1.43193277310924,1.0562015503876,1,1,2,5,1,2,"aaaaeginnqrrtt"
"Switzerland","Argentina",2,2021,266,-120,1.46446078431373,1.0562015503876,0,1,2,1,1,0,"aaadeegiilnnnrrsttwz"
"Wales","Argentina",2,2021,401,-162,1.24590163934426,1.0562015503876,0,6,5,7,0,2,"aaaeegilnnrstw"
"Mexico","Argentina",2,2021,747,-60,1.81209503239741,1.0562015503876,0,7,8,8,2,0,"aaceegiimnnortx"
"Belgium","Argentina",2,2021,472,120,1.79850746268657,1.0562015503876,0,6,5,3,3,1,"aabeeggiilmnnrtu"
"Costa Rica","Argentina",2,2021,824,-368,1.76412429378531,1.0562015503876,0,1,2,5,0,3,"aaaaccegiinnorrstt"
"Colombia","Argentina",2,2021,650,-95,1.26288659793814,1.0562015503876,0,7,8,4,1,1,"aaabcegiilmnnoort"
"Brazil","Argentina",2,2021,686,145,2.17165668662675,1.0562015503876,0,4,3,2,0,1,"aaabegiilnnrrtz"
"Denmark","Argentina",2,2021,484,-64,1.82994011976048,1.0562015503876,0,6,5,3,2,3,"aaadeegikmnnnrrt"
"Portugal","Argentina",2,2021,488,48,1.69009584664537,1.0562015503876,0,6,5,7,3,2,"aaaeggilnnoprrttu"
"Belgium","Argentina",2,2021,831,120,1.79850746268657,1.0562015503876,0,3,4,2,1,2,"aabeeggiilmnnrtu"
"Qatar","Argentina",2,2021,632,-352,1.43193277310924,1.0562015503876,1,1,2,1,1,1,"aaaaeginnqrrtt"
"Chile","Argentina",2,2021,627,-178,1.43020304568528,1.0562015503876,0,8,7,4,0,1,"aaceeghiilnnrt"
"Tunisia","Argentina",2,2021,709,-373,1.41592920353982,1.0562015503876,0,6,5,3,1,0,"aaaegiiinnnrsttu"
"Belgium","Argentina",2,2021,21,120,1.79850746268657,1.0562015503876,0,8,7,4,1,0,"aabeeggiilmnnrtu"
"Denmark","Argentina",2,2021,94,-64,1.82994011976048,1.0562015503876,0,7,8,8,0,0,"aaadeegikmnnnrrt"
"Chile","Argentina",2,2021,911,-178,1.43020304568528,1.0562015503876,0,3,4,6,1,2,"aaceeghiilnnrt"
"England","Argentina",2,2021,732,-29,2.34018691588785,1.0562015503876,0,6,5,3,1,2,"aaadeeggilnnnnrt"
"Senegal","Argentina",2,2021,669,-233,1.32565789473684,1.0562015503876,0,6,5,7,1,2,"aaaeeeggilnnnrst"
"United States","Argentina",2,2021,642,-245,1.46428571428571,1.0562015503876,0,7,8,8,0,3,"aaadeeegiinnnrssttttu"
"Spain","Argentina",2,2021,635,59,2.00704225352113,1.0562015503876,0,4,3,6,1,1,"aaaegiinnnprst"
"Portugal","Argentina",2,2021,360,48,1.69009584664537,1.0562015503876,0,7,8,4,0,0,"aaaeggilnnoprrttu"
"Australia","Argentina",2,2021,308,-279,2.04982206405694,1.0562015503876,0,6,5,3,1,3,"aaaaaegiilnnrrsttu"
"Netherlands","Argentina",2,2021,736,4,2.06024096385542,1.0562015503876,0,7,8,4,1,1,"aaadeeeghilnnnnrrstt"
"Korea Republic","Argentina",2,2021,897,-219,1.80635245901639,1.0562015503876,0,6,5,3,0,3,"aaabceeegiiklnnoprrrtu"
"Netherlands","Argentina",2,2021,902,4,2.06024096385542,1.0562015503876,0,6,5,3,1,3,"aaadeeeghilnnnnrrstt"
