"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Switzerland","Russia",4,2018,"165",166,1.44587628865979,0.969476744186046,-1,"5","1","2"
"Russia","Switzerland",4,2018,"165",-166,1.75726744186047,1.72551546391753,1,"1","5","2"
"Germany","Argentina",4,2018,"166",-7,2.24134199134199,1.05959595959596,0,"5","2","2"
"France","Brazil",4,2018,"166",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"166",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Argentina","Germany",4,2018,"166",7,1.88484848484848,1.17965367965368,0,"2","5","2"
"Iceland","Brazil",4,2018,"167",-322,1.19370460048426,0.926778242677824,0,"1","7","1"
"Brazil","Iceland",4,2018,"167",322,2.17677824267782,1.69491525423729,0,"7","1","1"
"Spain","Mexico",4,2018,"167",68,1.96706586826347,1.04287369640788,0,"2","6","2"
"Mexico","Spain",4,2018,"167",-68,1.81691772885284,0.910179640718563,0,"6","2","2"
"Brazil","Argentina",4,2018,"168",42,2.17677824267782,1.05959595959596,0,"7","1","2"
"Portugal","Belgium",4,2018,"168",24,1.65397923875433,1.65217391304348,0,"1","5","1"
"Argentina","Brazil",4,2018,"168",-42,1.88484848484848,0.926778242677824,0,"1","7","2"
"Belgium","Portugal",4,2018,"168",-24,1.73254281949934,1.19031141868512,0,"5","1","1"
"France","Brazil",4,2018,"169",-78,1.75980392156863,0.926778242677824,0,"3","8","1"
"Brazil","France",4,2018,"169",78,2.17677824267782,1.43872549019608,0,"8","3","1"
"Spain","Germany",4,2018,"169",-59,1.96706586826347,1.17965367965368,0,"1","8","2"
"Germany","Spain",4,2018,"169",59,2.24134199134199,0.910179640718563,0,"8","1","2"
"Senegal","Argentina",4,2018,"17",-373,1.31681415929204,1.05959595959596,0,"8","2","1"
"Poland","Croatia",4,2018,"17",-35,1.70184049079755,0.961267605633803,0,"5","1","2"
"Croatia","Poland",4,2018,"17",35,1.78169014084507,1.36319018404908,0,"1","5","2"
"Argentina","Senegal",4,2018,"17",373,1.88484848484848,1.0070796460177,0,"2","8","1"
"Belgium","Argentina",4,2018,"170",-139,1.73254281949934,1.05959595959596,0,"6","2","2"
"Argentina","Belgium",4,2018,"170",139,1.88484848484848,1.65217391304348,0,"2","6","2"
"Poland","France",4,2018,"170",-158,1.70184049079755,1.43872549019608,0,"8","1","1"
"France","Poland",4,2018,"170",158,1.75980392156863,1.36319018404908,0,"1","8","1"
"Spain","Brazil",4,2018,"171",-108,1.96706586826347,0.926778242677824,0,"2","6","1"
"Uruguay","Poland",4,2018,"171",64,1.59668508287293,1.36319018404908,0,"1","8","2"
"Brazil","Spain",4,2018,"171",108,2.17677824267782,0.910179640718563,0,"6","2","1"
"Poland","Uruguay",4,2018,"171",-64,1.70184049079755,1.25635359116022,0,"8","1","2"
"Sweden","Argentina",4,2018,"172",-277,2.03075396825397,1.05959595959596,0,"6","2","2"
"Spain","Mexico",4,2018,"172",68,1.96706586826347,1.04287369640788,0,"2","7","1"
"Mexico","Spain",4,2018,"172",-68,1.81691772885284,0.910179640718563,0,"7","2","1"
"Argentina","Sweden",4,2018,"172",277,1.88484848484848,1.33333333333333,0,"2","6","2"
"England","Australia",4,2018,"173",220,2.35219512195122,1.13068181818182,0,"6","2","2"
"Portugal","Belgium",4,2018,"173",24,1.65397923875433,1.65217391304348,0,"1","6","1"
"Australia","England",4,2018,"173",-220,2.06439393939394,0.989268292682927,0,"2","6","2"
"Belgium","Portugal",4,2018,"173",-24,1.73254281949934,1.19031141868512,0,"6","1","1"
"Germany","Argentina",4,2018,"174",-7,2.24134199134199,1.05959595959596,0,"7","1","2"
"Mexico","Croatia",4,2018,"174",25,1.81691772885284,0.961267605633803,0,"5","2","1"
"Argentina","Germany",4,2018,"174",7,1.88484848484848,1.17965367965368,0,"1","7","2"
"Croatia","Mexico",4,2018,"174",-25,1.78169014084507,1.04287369640788,0,"2","5","1"
"England","Argentina",4,2018,"175",-116,2.35219512195122,1.05959595959596,0,"7","1","1"
"Peru","Brazil",4,2018,"175",-253,1.25041459369818,0.926778242677824,0,"1","8","2"
"Argentina","England",4,2018,"175",116,1.88484848484848,0.989268292682927,0,"1","7","1"
"Brazil","Peru",4,2018,"175",253,2.17677824267782,1.45107794361526,0,"8","1","2"
"Belgium","Argentina",4,2018,"176",-139,1.73254281949934,1.05959595959596,0,"5","1","2"
"Argentina","Belgium",4,2018,"176",139,1.88484848484848,1.65217391304348,0,"1","5","2"
"Russia","England",4,2018,"176",-238,1.75726744186047,0.989268292682927,1,"1","6","1"
"England","Russia",4,2018,"176",238,2.35219512195122,0.969476744186046,-1,"6","1","1"
"Poland","Argentina",4,2018,"177",-194,1.70184049079755,1.05959595959596,0,"6","1","1"
"Portugal","Colombia",4,2018,"177",1,1.65397923875433,1.21033210332103,0,"1","5","2"
"Argentina","Poland",4,2018,"177",194,1.88484848484848,1.36319018404908,0,"1","6","1"
"Colombia","Portugal",4,2018,"177",-1,1.25092250922509,1.19031141868512,0,"5","1","2"
"Uruguay","Belgium",4,2018,"178",9,1.59668508287293,1.65217391304348,0,"1","5","2"
"South Korea","France",4,2018,"178",-221,1.83116883116883,1.43872549019608,1,"6","4","1"
"France","South Korea",4,2018,"178",221,1.75980392156863,0.913419913419913,-1,"4","6","1"
"Belgium","Uruguay",4,2018,"178",-9,1.73254281949934,1.25635359116022,0,"5","1","2"
"France","Brazil",4,2018,"179",-78,1.75980392156863,0.926778242677824,0,"4","7","1"
"Brazil","France",4,2018,"179",78,2.17677824267782,1.43872549019608,0,"7","4","1"
"Peru","Mexico",4,2018,"179",-77,1.25041459369818,1.04287369640788,0,"1","5","2"
"Mexico","Peru",4,2018,"179",77,1.81691772885284,1.45107794361526,0,"5","1","2"
"France","Brazil",4,2018,"18",-78,1.75980392156863,0.926778242677824,0,"1","7","1"
"Brazil","France",4,2018,"18",78,2.17677824267782,1.43872549019608,0,"7","1","1"
"South Korea","Russia",4,2018,"18",97,1.83116883116883,0.969476744186046,0,"6","2","2"
"Russia","South Korea",4,2018,"18",-97,1.75726744186047,0.913419913419913,0,"2","6","2"
"Japan","Argentina",4,2018,"180",-292,1.74132947976879,1.05959595959596,1,"7","1","1"
"Peru","Colombia",4,2018,"180",-95,1.25041459369818,1.21033210332103,0,"2","5","2"
"Argentina","Japan",4,2018,"180",292,1.88484848484848,1.20231213872832,-1,"1","7","1"
"Colombia","Peru",4,2018,"180",95,1.25092250922509,1.45107794361526,0,"5","2","2"
"Peru","Brazil",4,2018,"181",-253,1.25041459369818,0.926778242677824,0,"3","8","1"
"Portugal","Germany",4,2018,"181",-108,1.65397923875433,1.17965367965368,0,"1","7","2"
"Brazil","Peru",4,2018,"181",253,2.17677824267782,1.45107794361526,0,"8","3","1"
"Germany","Portugal",4,2018,"181",108,2.24134199134199,1.19031141868512,0,"7","1","2"
"Germany","Argentina",4,2018,"182",-7,2.24134199134199,1.05959595959596,0,"6","2","2"
"Uruguay","England",4,2018,"182",-14,1.59668508287293,0.989268292682927,0,"1","6","1"
"Argentina","Germany",4,2018,"182",7,1.88484848484848,1.17965367965368,0,"2","6","2"
"England","Uruguay",4,2018,"182",14,2.35219512195122,1.25635359116022,0,"6","1","1"
"France","Costa Rica",4,2018,"183",155,1.75980392156863,1.14307458143075,0,"2","7","1"
"Costa Rica","France",4,2018,"183",-155,1.82648401826484,1.43872549019608,0,"7","2","1"
"Spain","Senegal",4,2018,"183",307,1.96706586826347,1.0070796460177,0,"2","6","2"
"Senegal","Spain",4,2018,"183",-307,1.31681415929204,0.910179640718563,0,"6","2","2"
"Poland","Iran",4,2018,"184",77,1.70184049079755,0.798598949211909,-1,"6","1","1"
"South Korea","Peru",4,2018,"184",-46,1.83116883116883,1.45107794361526,1,"5","2","2"
"Iran","Poland",4,2018,"184",-77,1.87740805604203,1.36319018404908,1,"1","6","1"
"Peru","South Korea",4,2018,"184",46,1.25041459369818,0.913419913419913,-1,"2","5","2"
"Poland","France",4,2018,"185",-158,1.70184049079755,1.43872549019608,0,"8","1","1"
"France","Poland",4,2018,"185",158,1.75980392156863,1.36319018404908,0,"1","8","1"
"Switzerland","Portugal",4,2018,"185",-73,1.44587628865979,1.19031141868512,0,"5","1","2"
"Portugal","Switzerland",4,2018,"185",73,1.65397923875433,1.72551546391753,0,"1","5","2"
"Portugal","Germany",4,2018,"186",-108,1.65397923875433,1.17965367965368,0,"1","5","2"
"Japan","Iran",4,2018,"186",-21,1.74132947976879,0.798598949211909,0,"5","3","1"
"Iran","Japan",4,2018,"186",21,1.87740805604203,1.20231213872832,0,"3","5","1"
"Germany","Portugal",4,2018,"186",108,2.24134199134199,1.19031141868512,0,"5","1","2"
"Uruguay","Brazil",4,2018,"187",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Germany","France",4,2018,"187",29,2.24134199134199,1.43872549019608,0,"6","3","2"
"France","Germany",4,2018,"187",-29,1.75980392156863,1.17965367965368,0,"3","6","2"
"Brazil","Uruguay",4,2018,"187",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"England","Argentina",4,2018,"188",-116,2.35219512195122,1.05959595959596,0,"6","1","2"
"Argentina","England",4,2018,"188",116,1.88484848484848,0.989268292682927,0,"1","6","2"
"Germany","France",4,2018,"188",29,2.24134199134199,1.43872549019608,0,"8","2","1"
"France","Germany",4,2018,"188",-29,1.75980392156863,1.17965367965368,0,"2","8","1"
"Uruguay","Brazil",4,2018,"189",-172,1.59668508287293,0.926778242677824,0,"1","6","2"
"Spain","England",4,2018,"189",50,1.96706586826347,0.989268292682927,0,"2","5","1"
"England","Spain",4,2018,"189",-50,2.35219512195122,0.910179640718563,0,"5","2","1"
"Brazil","Uruguay",4,2018,"189",172,2.17677824267782,1.25635359116022,0,"6","1","2"
"South Korea","Argentina",4,2018,"19",-257,1.83116883116883,1.05959595959596,1,"5","1","1"
"Iran","Germany",4,2018,"19",-264,1.87740805604203,1.17965367965368,1,"3","8","2"
"Germany","Iran",4,2018,"19",264,2.24134199134199,0.798598949211909,-1,"8","3","2"
"Argentina","South Korea",4,2018,"19",257,1.88484848484848,0.913419913419913,-1,"1","5","1"
"France","Brazil",4,2018,"190",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"England","Croatia",4,2018,"190",43,2.35219512195122,0.961267605633803,0,"6","2","2"
"Croatia","England",4,2018,"190",-43,1.78169014084507,0.989268292682927,0,"2","6","2"
"Brazil","France",4,2018,"190",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Germany","Argentina",4,2018,"191",-7,2.24134199134199,1.05959595959596,0,"6","1","2"
"Iran","England",4,2018,"191",-155,1.87740805604203,0.989268292682927,1,"1","6","1"
"Argentina","Germany",4,2018,"191",7,1.88484848484848,1.17965367965368,0,"1","6","2"
"England","Iran",4,2018,"191",155,2.35219512195122,0.798598949211909,-1,"6","1","1"
"Spain","Brazil",4,2018,"192",-108,1.96706586826347,0.926778242677824,0,"2","8","2"
"Sweden","Croatia",4,2018,"192",-118,2.03075396825397,0.961267605633803,0,"6","1","1"
"Brazil","Spain",4,2018,"192",108,2.17677824267782,0.910179640718563,0,"8","2","2"
"Croatia","Sweden",4,2018,"192",118,1.78169014084507,1.33333333333333,0,"1","6","1"
"Germany","Argentina",4,2018,"193",-7,2.24134199134199,1.05959595959596,0,"8","1","2"
"Spain","Colombia",4,2018,"193",50,1.96706586826347,1.21033210332103,0,"1","6","1"
"Argentina","Germany",4,2018,"193",7,1.88484848484848,1.17965367965368,0,"1","8","2"
"Colombia","Spain",4,2018,"193",-50,1.25092250922509,0.910179640718563,0,"6","1","1"
"Colombia","Argentina",4,2018,"194",-116,1.25092250922509,1.05959595959596,0,"6","1","1"
"Argentina","Colombia",4,2018,"194",116,1.88484848484848,1.21033210332103,0,"1","6","1"
"Spain","Japan",4,2018,"194",226,1.96706586826347,1.20231213872832,-1,"2","6","2"
"Japan","Spain",4,2018,"194",-226,1.74132947976879,0.910179640718563,1,"6","2","2"
"Uruguay","Brazil",4,2018,"195",-172,1.59668508287293,0.926778242677824,0,"1","7","1"
"Spain","England",4,2018,"195",50,1.96706586826347,0.989268292682927,0,"2","6","2"
"England","Spain",4,2018,"195",-50,2.35219512195122,0.910179640718563,0,"6","2","2"
"Brazil","Uruguay",4,2018,"195",172,2.17677824267782,1.25635359116022,0,"7","1","1"
"Portugal","Belgium",4,2018,"196",24,1.65397923875433,1.65217391304348,0,"2","6","2"
"Spain","Poland",4,2018,"196",128,1.96706586826347,1.36319018404908,0,"1","7","1"
"Belgium","Portugal",4,2018,"196",-24,1.73254281949934,1.19031141868512,0,"6","2","2"
"Poland","Spain",4,2018,"196",-128,1.70184049079755,0.910179640718563,0,"7","1","1"
"Japan","Argentina",4,2018,"197",-292,1.74132947976879,1.05959595959596,1,"8","2","1"
"Portugal","Brazil",4,2018,"197",-157,1.65397923875433,0.926778242677824,0,"1","6","2"
"Argentina","Japan",4,2018,"197",292,1.88484848484848,1.20231213872832,-1,"2","8","1"
"Brazil","Portugal",4,2018,"197",157,2.17677824267782,1.19031141868512,0,"6","1","2"
"Iceland","Germany",4,2018,"198",-273,1.19370460048426,1.17965367965368,0,"1","6","1"
"Germany","Iceland",4,2018,"198",273,2.24134199134199,1.69491525423729,0,"6","1","1"
"South Korea","Peru",4,2018,"198",-46,1.83116883116883,1.45107794361526,1,"6","3","2"
"Peru","South Korea",4,2018,"198",46,1.25041459369818,0.913419913419913,-1,"3","6","2"
"France","England",4,2018,"199",80,1.75980392156863,0.989268292682927,0,"1","6","2"
"England","France",4,2018,"199",-80,2.35219512195122,1.43872549019608,0,"6","1","2"
"Switzerland","Spain",4,2018,"199",-122,1.44587628865979,0.910179640718563,0,"5","1","1"
"Spain","Switzerland",4,2018,"199",122,1.96706586826347,1.72551546391753,0,"1","5","1"
"Poland","France",4,2018,"2",-158,1.70184049079755,1.43872549019608,0,"6","1","1"
"France","Poland",4,2018,"2",158,1.75980392156863,1.36319018404908,0,"1","6","1"
"Switzerland","Portugal",4,2018,"2",-73,1.44587628865979,1.19031141868512,0,"5","1","2"
"Portugal","Switzerland",4,2018,"2",73,1.65397923875433,1.72551546391753,0,"1","5","2"
"Spain","Belgium",4,2018,"20",73,1.96706586826347,1.65217391304348,0,"2","5","2"
"England","Croatia",4,2018,"20",43,2.35219512195122,0.961267605633803,0,"8","1","1"
"Croatia","England",4,2018,"20",-43,1.78169014084507,0.989268292682927,0,"1","8","1"
"Belgium","Spain",4,2018,"20",-73,1.73254281949934,0.910179640718563,0,"5","2","2"
"Costa Rica","Argentina",4,2018,"200",-191,1.82648401826484,1.05959595959596,0,"7","1","2"
"Uruguay","Brazil",4,2018,"200",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Argentina","Costa Rica",4,2018,"200",191,1.88484848484848,1.14307458143075,0,"1","7","2"
"Brazil","Uruguay",4,2018,"200",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Spain","Colombia",4,2018,"201",50,1.96706586826347,1.21033210332103,0,"2","7","2"
"Portugal","Poland",4,2018,"201",79,1.65397923875433,1.36319018404908,0,"1","6","1"
"Poland","Portugal",4,2018,"201",-79,1.70184049079755,1.19031141868512,0,"6","1","1"
"Colombia","Spain",4,2018,"201",-50,1.25092250922509,0.910179640718563,0,"7","2","2"
"Germany","Argentina",4,2018,"202",-7,2.24134199134199,1.05959595959596,0,"8","2","2"
"Portugal","Brazil",4,2018,"202",-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"Argentina","Germany",4,2018,"202",7,1.88484848484848,1.17965367965368,0,"2","8","2"
"Brazil","Portugal",4,2018,"202",157,2.17677824267782,1.19031141868512,0,"8","1","1"
"Belgium","Argentina",4,2018,"203",-139,1.73254281949934,1.05959595959596,0,"5","2","2"
"Argentina","Belgium",4,2018,"203",139,1.88484848484848,1.65217391304348,0,"2","5","2"
"England","Croatia",4,2018,"203",43,2.35219512195122,0.961267605633803,0,"6","1","1"
"Croatia","England",4,2018,"203",-43,1.78169014084507,0.989268292682927,0,"1","6","1"
"Switzerland","Argentina",4,2018,"204",-188,1.44587628865979,1.05959595959596,0,"5","2","2"
"Uruguay","Germany",4,2018,"204",-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Argentina","Switzerland",4,2018,"204",188,1.88484848484848,1.72551546391753,0,"2","5","2"
"Germany","Uruguay",4,2018,"204",123,2.24134199134199,1.25635359116022,0,"6","1","1"
"Tunisia","Argentina",4,2018,"205",-455,1.41996830427892,1.05959595959596,0,"7","2","2"
"Uruguay","England",4,2018,"205",-14,1.59668508287293,0.989268292682927,0,"1","8","1"
"Argentina","Tunisia",4,2018,"205",455,1.88484848484848,1.12995245641838,0,"2","7","2"
"England","Uruguay",4,2018,"205",14,2.35219512195122,1.25635359116022,0,"8","1","1"
"England","Croatia",4,2018,"206",43,2.35219512195122,0.961267605633803,0,"6","1","1"
"Croatia","England",4,2018,"206",-43,1.78169014084507,0.989268292682927,0,"1","6","1"
"Portugal","Poland",4,2018,"206",79,1.65397923875433,1.36319018404908,0,"1","8","2"
"Poland","Portugal",4,2018,"206",-79,1.70184049079755,1.19031141868512,0,"8","1","2"
"Belgium","Argentina",4,2018,"207",-139,1.73254281949934,1.05959595959596,0,"6","1","1"
"Argentina","Belgium",4,2018,"207",139,1.88484848484848,1.65217391304348,0,"1","6","1"
"Iran","England",4,2018,"207",-155,1.87740805604203,0.989268292682927,1,"1","5","2"
"England","Iran",4,2018,"207",155,2.35219512195122,0.798598949211909,-1,"5","1","2"
"Iran","Brazil",4,2018,"208",-313,1.87740805604203,0.926778242677824,1,"1","6","1"
"Spain","Costa Rica",4,2018,"208",125,1.96706586826347,1.14307458143075,0,"2","7","2"
"Brazil","Iran",4,2018,"208",313,2.17677824267782,0.798598949211909,-1,"6","1","1"
"Costa Rica","Spain",4,2018,"208",-125,1.82648401826484,0.910179640718563,0,"7","2","2"
"Germany","Argentina",4,2018,"209",-7,2.24134199134199,1.05959595959596,0,"6","1","2"
"Spain","England",4,2018,"209",50,1.96706586826347,0.989268292682927,0,"2","8","1"
"Argentina","Germany",4,2018,"209",7,1.88484848484848,1.17965367965368,0,"1","6","2"
"England","Spain",4,2018,"209",-50,2.35219512195122,0.910179640718563,0,"8","2","1"
"Uruguay","Belgium",4,2018,"21",9,1.59668508287293,1.65217391304348,0,"1","6","1"
"Poland","Denmark",4,2018,"21",134,1.70184049079755,1.41561712846348,0,"5","1","2"
"Denmark","Poland",4,2018,"21",-134,1.83123425692695,1.36319018404908,0,"1","5","2"
"Belgium","Uruguay",4,2018,"21",-9,1.73254281949934,1.25635359116022,0,"6","1","1"
"Poland","Argentina",4,2018,"210",-194,1.70184049079755,1.05959595959596,0,"5","1","2"
"Croatia","Belgium",4,2018,"210",-20,1.78169014084507,1.65217391304348,0,"2","6","1"
"Belgium","Croatia",4,2018,"210",20,1.73254281949934,0.961267605633803,0,"6","2","1"
"Argentina","Poland",4,2018,"210",194,1.88484848484848,1.36319018404908,0,"1","5","2"
"Germany","Argentina",4,2018,"211",-7,2.24134199134199,1.05959595959596,0,"6","2","2"
"Iceland","Brazil",4,2018,"211",-322,1.19370460048426,0.926778242677824,0,"1","8","1"
"Argentina","Germany",4,2018,"211",7,1.88484848484848,1.17965367965368,0,"2","6","2"
"Brazil","Iceland",4,2018,"211",322,2.17677824267782,1.69491525423729,0,"8","1","1"
"South Korea","Argentina",4,2018,"212",-257,1.83116883116883,1.05959595959596,1,"6","2","2"
"Spain","England",4,2018,"212",50,1.96706586826347,0.989268292682927,0,"1","5","1"
"Argentina","South Korea",4,2018,"212",257,1.88484848484848,0.913419913419913,-1,"2","6","2"
"England","Spain",4,2018,"212",-50,2.35219512195122,0.910179640718563,0,"5","1","1"
"Spain","Brazil",4,2018,"213",-108,1.96706586826347,0.926778242677824,0,"2","6","1"
"Portugal","England",4,2018,"213",1,1.65397923875433,0.989268292682927,0,"2","6","2"
"England","Portugal",4,2018,"213",-1,2.35219512195122,1.19031141868512,0,"6","2","2"
"Brazil","Spain",4,2018,"213",108,2.17677824267782,0.910179640718563,0,"6","2","1"
"Saudi Arabia","Brazil",4,2018,"214",-509,1.60953800298063,0.926778242677824,1,"1","8","2"
"France","Colombia",4,2018,"214",80,1.75980392156863,1.21033210332103,0,"1","5","1"
"Colombia","France",4,2018,"214",-80,1.25092250922509,1.43872549019608,0,"5","1","1"
"Brazil","Saudi Arabia",4,2018,"214",509,2.17677824267782,1.0655737704918,-1,"8","1","2"
"Brazil","Argentina",4,2018,"215",42,2.17677824267782,1.05959595959596,0,"7","1","2"
"Argentina","Brazil",4,2018,"215",-42,1.88484848484848,0.926778242677824,0,"1","7","2"
"Spain","Colombia",4,2018,"215",50,1.96706586826347,1.21033210332103,0,"2","5","1"
"Colombia","Spain",4,2018,"215",-50,1.25092250922509,0.910179640718563,0,"5","2","1"
"Japan","Argentina",4,2018,"216",-292,1.74132947976879,1.05959595959596,1,"7","1","2"
"Iceland","Brazil",4,2018,"216",-322,1.19370460048426,0.926778242677824,0,"1","8","1"
"Brazil","Iceland",4,2018,"216",322,2.17677824267782,1.69491525423729,0,"8","1","1"
